case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0159,21.0,21.0,23.2302,0.0,0.0,0.0,2.2302,MDRD GFR Equation,lab test,decimal,2178.0,9.0,0.668853759765625,0.0013220999999999999,unstructured
test.0594,65.4,65.4,62.4,1.0,0.0,1.0,3.000000000000007,LDL Calculated,lab test,decimal,2138.0,11.0,1.0089812278747559,0.0013015,unstructured
test.0831,35.3,35.3,26.25,0.0,0.0,0.0,9.049999999999997,Albumin Corrected Anion Gap,lab test,decimal,2214.0,11.0,1.5542457103729248,0.0013471,unstructured
test.0293,0.88,0.88,2.77186,0.0,0.0,0.0,1.8918600000000003,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2355.0,11.0,0.894209623336792,0.0014317,unstructured
test.1048,180.0,180.0,61.0,0.0,0.0,0.0,119.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1472.0,9.0,0.5938029289245605,0.0008985,unstructured
test.0714,439.25,439.25,527.75071,0.0,0.0,0.0,88.50071000000003,QTc Hodges Calculator,physical,decimal,1454.0,11.0,0.6472835540771484,0.0008910999999999999,unstructured
test.0678,289.6,289.6,361.56904,0.0,0.0,0.0,71.96903999999995,QTc Fridericia Calculator,physical,decimal,1455.0,11.0,1.1343352794647217,0.0008916999999999999,unstructured
test.1019,38.13375,38.13375,38.14748,1.0,0.0,1.0,0.013730000000002462,Steroid Conversion Calculator,dosage,integer,1453.0,12.0,1.0502145290374756,0.0008921999999999999,unstructured
test.0749,1.58,1.58,1.53912,1.0,0.0,1.0,0.04088000000000003,Body Surface Area Calculator,physical,decimal,2036.0,11.0,0.7347385883331299,0.0012403,unstructured
test.0894,66.0,66.0,86.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2397.0,9.0,0.8101766109466553,0.0014535,unstructured
test.0169,86.4,86.4,79.51979,0.0,0.0,0.0,6.880210000000005,Ideal Body Weight,physical,decimal,2100.0,11.0,0.6757020950317383,0.0012786999999999998,unstructured
test.0003,50.0,50.0,57.65181,0.0,0.0,0.0,7.651809999999998,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2053.0,9.0,1.324873685836792,0.0012471,unstructured
test.0466,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,1906.0,9.0,0.740337610244751,0.0011589,unstructured
test.1083,**exception raised**: could not convert string to float: '(3 weeks 4 days)',,"('3 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,15.0,2.427733898162842,0.0009285,unstructured
test.0411,10.0,10.0,14.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2040.0,9.0,0.5056583881378174,0.0012393,unstructured
test.0219,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2044.0,9.0,2.7799317836761475,0.0012416999999999999,unstructured
test.0389,132.7,132.7,134.688,1.0,0.0,1.0,1.9879999999999995,Sodium Correction for Hyperglycemia,lab test,decimal,1994.0,11.0,3.191628932952881,0.0012151,unstructured
test.0400,131.288,131.288,130.288,1.0,0.0,1.0,1.0,Sodium Correction for Hyperglycemia,lab test,decimal,2133.0,11.0,1.2519493103027344,0.0012985,unstructured
test.0493,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1641.0,9.0,0.803734540939331,0.0009999,unstructured
test.0838,21.4,21.4,25.35,0.0,0.0,0.0,3.950000000000003,Albumin Corrected Anion Gap,lab test,decimal,2280.0,11.0,0.8326480388641357,0.0013866999999999998,unstructured
test.0243,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2213.0,9.0,1.0209593772888184,0.0013430999999999998,unstructured
test.0016,61.0,61.0,52.66849,0.0,0.0,0.0,8.331510000000002,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2364.0,9.0,0.6460621356964111,0.0014337,unstructured
test.0772,91.16,91.16,87.79533,1.0,0.0,1.0,3.3646699999999896,Adjusted Body Weight,physical,decimal,2847.0,11.0,1.1657845973968506,0.0017269,unstructured
test.0171,61.6,61.6,61.40954,1.0,0.0,1.0,0.19046000000000163,Ideal Body Weight,physical,decimal,2586.0,11.0,1.00339674949646,0.0015703,unstructured
test.0096,19.67,19.67,19.66772,1.0,1.0,1.0,0.0022800000000025022,Body Mass Index (BMI),physical,decimal,2058.0,11.0,1.4113013744354248,0.0012534999999999998,unstructured
test.0850,5.5,5.5,-3.75,0.0,0.0,0.0,9.25,Albumin Corrected Delta Gap,lab test,decimal,2377.0,11.0,1.2864270210266113,0.0014448999999999998,unstructured
test.1099,**exception raised**: could not convert string to float: '35 weeks 1 day',,"('34 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,14.0,3.101811170578003,0.0009268,unstructured
test.1098,**exception raised**: could not convert string to float: '22 weeks 3 days',,"('22 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,14.0,1.442061185836792,0.0009268,unstructured
test.0554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2663.0,9.0,1.34199857711792,0.0016131,unstructured
test.1062,**exception raised**: could not convert string to float: '06/03/2011',,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1483.0,14.0,1.3621406555175781,0.0009136,unstructured
test.0823,1.5,1.5,15.0,0.0,0.0,0.0,13.5,Albumin Corrected Anion Gap,lab test,decimal,2061.0,11.0,0.6727070808410645,0.0012553,unstructured
test.0474,9.0,9.0,6.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,2084.0,9.0,0.8963205814361572,0.0012657,unstructured
test.0454,1.84,1.84,1.1358,0.0,0.0,0.0,0.7042000000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2114.0,11.0,3.473252058029175,0.0012871,unstructured
test.0078,83.0,83.0,82.66667,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,2850.0,9.0,0.9721369743347168,0.0017253,unstructured
test.0668,294.0,294.0,285.9772,1.0,0.0,1.0,8.022800000000018,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,0.7192413806915283,0.0008883,unstructured
test.0980,9.0,9.0,14.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2231.0,9.0,0.685067892074585,0.0013539,unstructured
test.0460,0.9,0.9,0.88889,1.0,0.0,1.0,0.011110000000000064,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2200.0,11.0,0.86830735206604,0.0013387,unstructured
test.0917,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2161.0,9.0,1.3851451873779297,0.0013119,unstructured
test.0188,502.0,502.0,564.26768,0.0,0.0,0.0,62.26768000000004,QTc Bazett Calculator,physical,decimal,1454.0,9.0,0.9056596755981445,0.0008877,unstructured
test.0144,3.5,3.5,3.61309,1.0,0.0,1.0,0.11309000000000013,MDRD GFR Equation,lab test,decimal,2058.0,11.0,0.7726187705993652,0.0012534999999999998,unstructured
test.0837,-5.75,-5.75,13.25,0.0,0.0,0.0,19.0,Albumin Corrected Anion Gap,lab test,decimal,2367.0,12.0,1.1772575378417969,0.0014406,unstructured
test.0197,559.0,559.0,636.38566,0.0,0.0,0.0,77.38566000000003,QTc Bazett Calculator,physical,decimal,1454.0,9.0,0.8667140007019043,0.0008877,unstructured
test.0962,9.0,9.0,14.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2075.0,9.0,0.7653064727783203,0.0012603,unstructured
test.0413,0.0,0.0,9.0,0.0,0.0,0.0,9.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2320.0,9.0,0.6724648475646973,0.0014073,unstructured
test.0255,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2520.0,9.0,0.9463810920715332,0.0015272999999999999,unstructured
test.0112,8.16,8.16,8.36,1.0,0.0,1.0,0.1999999999999993,Calcium Correction for Hypoalbuminemia,lab test,decimal,2578.0,11.0,0.7043907642364502,0.0015654999999999998,unstructured
test.0101,9.1,9.1,9.32,1.0,0.0,1.0,0.22000000000000064,Calcium Correction for Hypoalbuminemia,lab test,decimal,1985.0,11.0,0.9618725776672363,0.0012097,unstructured
test.0063,111.333333333,111.333333333,111.33333,1.0,1.0,1.0,3.332999995109276e-06,Mean Arterial Pressure (MAP),physical,decimal,2358.0,13.0,1.0241546630859375,0.0014368999999999999,unstructured
test.0348,24.0,24.0,32.0,0.0,0.0,0.0,8.0,MELD Na (UNOS/OPTN),lab test,decimal,2221.0,9.0,0.6772773265838623,0.0013479,unstructured
test.0662,234.0,234.0,281.43587,0.0,0.0,0.0,47.43587000000002,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,0.8640811443328857,0.0008883,unstructured
test.0746,1.49,1.49,1.5438,1.0,0.0,1.0,0.05380000000000007,Body Surface Area Calculator,physical,decimal,2416.0,11.0,1.4137840270996094,0.0014682999999999999,unstructured
test.1072,**exception raised**: could not convert string to float: '10/20/2015',,10/20/2015,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,1483.0,14.0,0.9946069717407227,0.0009136,unstructured
test.0479,3.0,3.0,5.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2524.0,9.0,0.5462150573730469,0.0015297,unstructured
test.0421,364.0,364.0,424.27778,0.0,0.0,0.0,60.27778000000001,Serum Osmolality,lab test,decimal,2610.0,9.0,1.0570662021636963,0.0015813,unstructured
test.0670,407.95,407.95,500.03636,0.0,0.0,0.0,92.08636000000001,QTc Fridericia Calculator,physical,decimal,1455.0,11.0,0.833026647567749,0.0008916999999999999,unstructured
test.0675,564.0,564.0,622.46578,0.0,0.0,0.0,58.465779999999995,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,1.4242885112762451,0.0008883,unstructured
test.0747,1.19,1.19,1.1547,1.0,0.0,1.0,0.03529999999999989,Body Surface Area Calculator,physical,decimal,2011.0,11.0,1.0528221130371094,0.0012253,unstructured
test.0056,1.0,1.0,0.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2093.0,9.0,0.7728931903839111,0.0012710999999999998,unstructured
test.0363,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2263.0,9.0,0.637216329574585,0.0013731,unstructured
test.0891,89.0,89.0,92.0,0.0,0.0,0.0,3.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2217.0,9.0,0.863408088684082,0.0013455,unstructured
test.0442,1.96,1.96,1.95556,1.0,1.0,1.0,0.0044399999999999995,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2047.0,11.0,0.841301441192627,0.0012469,unstructured
test.0100,15.61,15.61,15.61849,1.0,1.0,1.0,0.008490000000000109,Body Mass Index (BMI),physical,decimal,2475.0,11.0,2.8775908946990967,0.0015037,unstructured
test.0843,2.5,2.5,19.5,0.0,0.0,0.0,17.0,Albumin Corrected Delta Gap,lab test,decimal,2253.0,11.0,1.1225190162658691,0.0013705,unstructured
test.0097,22.07,22.07,22.06035,1.0,1.0,1.0,0.009650000000000603,Body Mass Index (BMI),physical,decimal,2007.0,11.0,0.6631920337677002,0.0012228999999999999,unstructured
test.0195,489.0,489.0,581.6804,0.0,0.0,0.0,92.68039999999996,QTc Bazett Calculator,physical,decimal,1454.0,9.0,1.4690818786621094,0.0008877,unstructured
test.0916,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2165.0,9.0,2.911503314971924,0.0013143,unstructured
test.0417,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1958.0,9.0,1.0352861881256104,0.0011901,unstructured
test.0804,0.95,0.95,0.42714,0.0,0.0,0.0,0.5228599999999999,Delta Ratio,lab test,decimal,1813.0,11.0,1.2909455299377441,0.0011064999999999998,unstructured
test.0889,0.0,0.0,93.0,0.0,0.0,0.0,93.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2193.0,9.0,0.6746611595153809,0.0013311,unstructured
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2501.0,9.0,0.5865960121154785,0.0015159,unstructured
test.1025,73.5,73.5,73.4349,1.0,0.0,1.0,0.06510000000000105,Target weight,physical,decimal,1453.0,11.0,0.7603778839111328,0.0008904999999999999,unstructured
test.0591,151.2,151.2,159.4,0.0,0.0,0.0,8.200000000000017,LDL Calculated,lab test,decimal,2454.0,11.0,2.288970708847046,0.0014911,unstructured
test.0485,1.0,1.0,1.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1636.0,9.0,1.5009076595306396,0.0009969,unstructured
test.1013,158.25,158.25,210.9789,0.0,0.0,0.0,52.72890000000001,Steroid Conversion Calculator,dosage,integer,1446.0,11.0,0.8887124061584473,0.0008862999999999999,unstructured
test.0220,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1666.0,9.0,2.7726662158966064,0.0010149,unstructured
test.0585,142.88,142.88,214.38,0.0,0.0,0.0,71.5,LDL Calculated,lab test,decimal,2411.0,11.0,4.7853052616119385,0.0014653,unstructured
test.1095,**exception raised**: could not convert string to float: '29 weeks 5 days',,"('29 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,14.0,1.365583896636963,0.0009268,unstructured
test.0244,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2326.0,9.0,1.0055139064788818,0.0014108999999999999,unstructured
test.1058,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,324.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1486.0,2.0,7.294659852981567,0.000895,unstructured
test.0686,306.0,306.0,270.99986,0.0,0.0,0.0,35.00013999999999,QTc Framingham Calculator,physical,decimal,1454.0,9.0,1.0446817874908447,0.0008877,unstructured
test.0863,-0.3,-0.3,1.08333,0.0,0.0,0.0,1.38333,Albumin Corrected Delta Ratio,lab test,decimal,2238.0,12.0,1.0329749584197998,0.0013632,unstructured
test.0527,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2542.0,9.0,1.0667626857757568,0.0015405,unstructured
test.0339,79.0,79.0,79.5,1.0,0.0,1.0,0.5,Maintenance Fluids Calculations,physical,decimal,2326.0,9.0,0.6655383110046387,0.0014108999999999999,unstructured
test.0070,68.0,68.0,68.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,1622.0,9.0,1.2870211601257324,0.0009885,unstructured
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2114.0,9.0,0.514500617980957,0.0012837,unstructured
test.0725,510.0,510.0,738.55556,0.0,0.0,0.0,228.55556,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,0.7328627109527588,0.0008889,unstructured
test.0235,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2398.0,9.0,0.756126880645752,0.0014540999999999998,unstructured
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1797.0,9.0,0.7220797538757324,0.0010934999999999999,unstructured
test.0033,48.0,48.0,41.1776,0.0,0.0,0.0,6.822400000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2239.0,9.0,0.6933176517486572,0.0013587,unstructured
test.1028,86.0,86.0,91.06356,0.0,0.0,0.0,5.063559999999995,Target weight,physical,decimal,1451.0,11.0,0.8302435874938965,0.0008892999999999999,unstructured
test.0008,36.0,36.0,35.33309,1.0,0.0,1.0,0.6669100000000014,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2713.0,9.0,0.6469466686248779,0.0016431,unstructured
test.0022,45.0,45.0,47.039,1.0,0.0,1.0,2.0390000000000015,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2679.0,9.0,0.7105190753936768,0.0016227,unstructured
test.0978,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2080.0,9.0,0.7532892227172852,0.0012633,unstructured
test.0603,4.0,4.0,0.896,0.0,0.0,0.0,3.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,1795.0,9.0,0.5536506175994873,0.0010923,unstructured
test.0226,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2427.0,9.0,0.6104238033294678,0.0014715,unstructured
test.0347,25.0,25.0,33.0,0.0,0.0,0.0,8.0,MELD Na (UNOS/OPTN),lab test,decimal,2179.0,9.0,0.45481324195861816,0.0013227,unstructured
test.0236,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2531.0,9.0,0.5275146961212158,0.0015339,unstructured
test.0254,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2035.0,9.0,0.9968483448028564,0.0012362999999999999,unstructured
test.0463,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,1726.0,9.0,0.5648839473724365,0.0010509,unstructured
test.0231,0.0,0.0,-2.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2263.0,9.0,0.7900173664093018,0.0013731,unstructured
test.0869,0.88,0.88,1.1875,0.0,0.0,0.0,0.3075,Albumin Corrected Delta Ratio,lab test,decimal,2024.0,11.0,1.2311813831329346,0.0012331,unstructured
test.0568,1.79,1.79,0.39454,0.0,0.0,0.0,1.39546,Fractional Excretion of Sodium (FENa),lab test,decimal,2175.0,11.0,0.5169782638549805,0.0013237,unstructured
test.0124,0.0,0.0,4.5,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2016.0,9.0,0.6772844791412354,0.0012249,unstructured
test.0931,0.0,0.0,26.0,0.0,0.0,0.0,26.0,APACHE II Score,risk,integer,2173.0,9.0,1.3731379508972168,0.0013191,unstructured
test.0666,512.5,512.5,577.83474,0.0,0.0,0.0,65.33474000000001,QTc Fridericia Calculator,physical,decimal,1455.0,11.0,0.8166096210479736,0.0008916999999999999,unstructured
test.0688,494.0,494.0,525.9993,0.0,0.0,0.0,31.99929999999995,QTc Framingham Calculator,physical,decimal,1454.0,9.0,0.6494357585906982,0.0008877,unstructured
test.0449,3.53,3.53,3.53086,1.0,1.0,1.0,0.000860000000000305,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2121.0,11.0,17.766223430633545,0.0012913,unstructured
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1686.0,9.0,1.051708698272705,0.0010268999999999999,unstructured
test.0996,**exception raised**: could not convert string to float: '12/20/2014',,12/13/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,0.5359244346618652,0.0009244,unstructured
test.0731,300.0,300.0,314.73889,1.0,0.0,1.0,14.738890000000026,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,0.8989567756652832,0.0008889,unstructured
test.0206,10.0,10.0,11.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2032.0,9.0,0.9497716426849365,0.0012345,unstructured
test.0320,0.0,0.0,5.0,0.0,0.0,0.0,5.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1613.0,9.0,0.6238093376159668,0.0009831,unstructured
test.0989,**exception raised**: could not convert string to float: '10/15/2021',,10/08/2021,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1501.0,14.0,2.8053812980651855,0.0009244,unstructured
test.1046,60.0,60.0,4.0,0.0,0.0,0.0,56.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1458.0,9.0,0.5688154697418213,0.0008901,unstructured
test.0707,240.0,240.0,326.50022,0.0,0.0,0.0,86.50022000000001,QTc Hodges Calculator,physical,decimal,1454.0,9.0,0.6439850330352783,0.0008877,unstructured
test.0928,17.0,17.0,18.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2435.0,9.0,0.66664719581604,0.0014762999999999998,unstructured
test.0217,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1732.0,9.0,1.11179780960083,0.0010544999999999999,unstructured
test.1008,10.0,10.0,7.82991,0.0,0.0,0.0,2.17009,Steroid Conversion Calculator,dosage,integer,1447.0,11.0,0.8019282817840576,0.0008868999999999999,unstructured
test.0563,0.32,0.32,0.27093,0.0,0.0,0.0,0.04907,Fractional Excretion of Sodium (FENa),lab test,decimal,2668.0,11.0,1.4747464656829834,0.0016194999999999998,unstructured
test.0170,62.26,62.26,54.19299,0.0,0.0,0.0,8.067009999999996,Ideal Body Weight,physical,decimal,2658.0,11.0,1.012660026550293,0.0016135,unstructured
test.0434,295.0,295.0,293.13492,1.0,0.0,1.0,1.8650799999999776,Serum Osmolality,lab test,decimal,2317.0,11.0,3.182854652404785,0.0014088999999999998,unstructured
test.0132,1.5,1.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,1637.0,11.0,1.2993786334991455,0.0010008999999999999,unstructured
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1735.0,9.0,1.185964822769165,0.0010563,unstructured
test.0541,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,1792.0,9.0,0.8461217880249023,0.0010904999999999999,unstructured
test.0676,518.0,518.0,578.46083,0.0,0.0,0.0,60.46082999999999,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,0.5799989700317383,0.0008883,unstructured
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1564.0,9.0,1.2069523334503174,0.0009536999999999999,unstructured
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1859.0,9.0,1.524773120880127,0.0011306999999999999,unstructured
test.1049,985.0,985.0,213.0,0.0,0.0,0.0,772.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1487.0,9.0,0.7586081027984619,0.0009075,unstructured
test.0836,12.5,12.5,14.0,0.0,0.0,0.0,1.5,Albumin Corrected Anion Gap,lab test,decimal,2718.0,11.0,0.7874181270599365,0.0016495,unstructured
test.0785,11.5,11.5,14.5,0.0,0.0,0.0,3.0,Delta Gap,lab test,decimal,2222.0,11.0,0.7384312152862549,0.0013518999999999998,unstructured
test.0487,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2119.0,9.0,0.8472938537597656,0.0012867,unstructured
test.0546,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2123.0,9.0,0.8642368316650391,0.0012890999999999998,unstructured
test.0498,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1661.0,9.0,0.566683292388916,0.0010119,unstructured
test.0081,27.7,27.7,27.68878,1.0,0.0,1.0,0.01121999999999801,Body Mass Index (BMI),physical,decimal,1912.0,11.0,0.8382575511932373,0.0011658999999999999,unstructured
test.0750,1.56,1.56,1.61761,1.0,0.0,1.0,0.05760999999999994,Body Surface Area Calculator,physical,decimal,2116.0,11.0,0.5787653923034668,0.0012882999999999998,unstructured
test.0247,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2510.0,9.0,1.0246787071228027,0.0015213,unstructured
test.0088,20.1,20.1,20.09369,1.0,1.0,1.0,0.006310000000002702,Body Mass Index (BMI),physical,decimal,2473.0,11.0,0.6504321098327637,0.0015025,unstructured
test.1021,73.7,73.7,73.75872,1.0,0.0,1.0,0.05871999999999389,Target weight,physical,decimal,1451.0,11.0,0.6074540615081787,0.0008892999999999999,unstructured
test.0918,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Glasgow Coma Score (GCS),severity,integer,2246.0,9.0,0.6370198726654053,0.0013629,unstructured
test.0246,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3348.0,9.0,0.7910168170928955,0.0020241,unstructured
test.0372,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2598.0,9.0,0.6312572956085205,0.0015741,unstructured
test.0315,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2029.0,9.0,0.9014170169830322,0.0012327,unstructured
test.0060,4.0,4.0,6.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1758.0,9.0,0.6718223094940186,0.0010701,unstructured
test.0900,115.0,115.0,175.0,0.0,0.0,0.0,60.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2253.0,9.0,0.5245893001556396,0.0013671,unstructured
test.0501,2.572,2.572,-0.82813,0.0,0.0,0.0,3.40013,Free Water Deficit,lab test,decimal,2023.0,11.0,0.8439514636993408,0.0012324999999999999,unstructured
test.0956,0.0,0.0,5.0,0.0,0.0,0.0,5.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2140.0,9.0,0.7202136516571045,0.0012993,unstructured
test.0852,-3.9,-3.9,4.65,0.0,0.0,0.0,8.55,Albumin Corrected Delta Gap,lab test,decimal,2291.0,12.0,3.8732283115386963,0.001395,unstructured
test.0827,8.1,8.1,11.25,0.0,0.0,0.0,3.1500000000000004,Albumin Corrected Anion Gap,lab test,decimal,2007.0,11.0,0.769437313079834,0.0012228999999999999,unstructured
test.0614,6.7,6.7,0.904,0.0,0.0,0.0,5.796,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2541.0,11.0,0.679584264755249,0.0015432999999999998,unstructured
test.0798,-5.0,-5.0,4.0,0.0,0.0,0.0,9.0,Delta Gap,lab test,decimal,2299.0,10.0,0.679283857345581,0.0013964000000000001,unstructured
test.1034,68.4,68.4,75.35553,0.0,0.0,0.0,6.955529999999996,Target weight,physical,decimal,1451.0,11.0,0.6363933086395264,0.0008892999999999999,unstructured
test.0166,61.2,61.2,55.0985,0.0,0.0,0.0,6.1015000000000015,Ideal Body Weight,physical,decimal,2528.0,11.0,1.1934475898742676,0.0015355,unstructured
test.0945,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2109.0,9.0,2.753580093383789,0.0012806999999999999,unstructured
test.0020,96.0,96.0,63.27379,0.0,0.0,0.0,32.72621,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2043.0,9.0,0.6059927940368652,0.0012411,unstructured
