case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0673,606.0,606.0,606.05787,1.0,0.0,1.0,0.05786999999997988,QTc Fridericia Calculator,physical,decimal,1416.0,2171.0,77.32741808891296,0.0045403,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0572,0.16,0.16,0.1601,1.0,1.0,1.0,9.999999999998899e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2229.0,303.0,8.44745397567749,0.0018525,unstructured_baseline,,,
test.0398,132.0,132.0,131.672,1.0,0.0,1.0,0.32800000000000296,Sodium Correction for Hyperglycemia,lab test,decimal,2193.0,172.0,12.838371992111206,0.0016082,unstructured_baseline,,,
test.1015,102.335,102.335,102.31208,1.0,0.0,1.0,0.022919999999999163,Steroid Conversion Calculator,dosage,integer,1413.0,811.0,38.527587890625,0.0022265,unstructured_baseline,,,
test.0039,30.0,30.0,29.93751,1.0,0.0,1.0,0.06249000000000038,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2050.0,2128.0,64.88286209106445,0.0048476,unstructured_baseline,,,
test.0297,1.71,1.71,1.70952,1.0,1.0,1.0,0.00048000000000003595,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2428.0,222.0,2.771435499191284,0.0018341999999999998,unstructured_baseline,,,
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2464.0,141.0,3.986862897872925,0.0017181,unstructured_baseline,,,
test.0540,-9.0,-9.0,-9.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1705.0,361.0,6.507265567779541,0.0016367,unstructured_baseline,,,
test.0839,6.5,6.5,6.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2118.0,279.0,7.35502028465271,0.0017450999999999999,unstructured_baseline,,,
test.0193,223.0,223.0,223.00136,1.0,1.0,1.0,0.001360000000005357,QTc Bazett Calculator,physical,decimal,1415.0,246.0,8.591156721115112,0.0012672,unstructured_baseline,,,
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1940.0,354.0,10.1784987449646,0.0017657999999999999,unstructured_baseline,,,
test.0086,22.96,22.96,22.99262,1.0,0.0,1.0,0.03261999999999787,Body Mass Index (BMI),physical,decimal,2165.0,134.0,3.9536712169647217,0.0015268,unstructured_baseline,,,
test.0355,28.5,28.5,28.0,1.0,0.0,1.0,0.5,MELD Na (UNOS/OPTN),lab test,decimal,2277.0,552.0,10.269338846206665,0.0023046,unstructured_baseline,,,
test.0311,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,1577.0,411.0,10.938464879989624,0.0016449,unstructured_baseline,,,
test.0844,-5.5,-5.5,-5.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2456.0,306.0,7.969823837280273,0.0019938,unstructured_baseline,,,
test.1011,59.796,59.796,59.8637,1.0,0.0,1.0,0.06770000000000209,Steroid Conversion Calculator,dosage,integer,1414.0,2276.0,30.196640491485596,0.0047176,unstructured_baseline,,,
test.0899,120.0,120.0,160.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2336.0,742.0,23.807591199874878,0.002663,unstructured_baseline,,,
test.0950,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2289.0,1195.0,37.04524302482605,0.0034048999999999998,unstructured_baseline,,,
test.0743,1.31,1.31,1.30512,1.0,1.0,1.0,0.0048799999999999955,Body Surface Area Calculator,physical,decimal,2100.0,180.0,6.483407497406006,0.001566,unstructured_baseline,,,
test.0397,131.3,131.3,131.28,1.0,0.0,1.0,0.020000000000010232,Sodium Correction for Hyperglycemia,lab test,decimal,2399.0,379.0,23.898168802261353,0.0020837,unstructured_baseline,,,
test.0757,0.4156,0.4156,0.41553,1.0,1.0,1.0,7.00000000000145e-05,Body Surface Area Calculator,physical,decimal,2042.0,205.0,15.65363335609436,0.0015737,unstructured_baseline,,,
test.0065,75.3,75.3,75.33333,1.0,0.0,1.0,0.03333000000000652,Mean Arterial Pressure (MAP),physical,decimal,2424.0,176.0,6.92417311668396,0.0017536000000000001,unstructured_baseline,,,
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1739.0,490.0,15.090617895126343,0.0018763999999999999,unstructured_baseline,,,
test.0548,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1859.0,327.0,8.310081958770752,0.0016713,unstructured_baseline,,,
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2325.0,379.0,10.333208322525024,0.0020393,unstructured_baseline,,,
test.1084,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('8 weeks', '6 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,268.0,82.58986449241638,0.0013352,unstructured_baseline,3.0,True,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)'
test.0592,128.0,128.0,128.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1746.0,322.0,76.94291925430298,0.0015949999999999998,unstructured_baseline,,,
test.0685,263.0,263.0,262.66718,1.0,0.0,1.0,0.33282000000002654,QTc Framingham Calculator,physical,decimal,1415.0,259.0,147.54527139663696,0.0012893,unstructured_baseline,,,
test.0189,401.0,401.0,401.66321,1.0,0.0,1.0,0.6632099999999923,QTc Bazett Calculator,physical,decimal,1415.0,300.0,144.78215146064758,0.001359,unstructured_baseline,,,
test.0715,494.0,494.0,493.74963,1.0,0.0,1.0,0.25036999999997533,QTc Hodges Calculator,physical,decimal,1415.0,207.0,7.0793137550354,0.0012009,unstructured_baseline,,,
test.0435,283.6,283.6,283.63492,1.0,0.0,1.0,0.03491999999999962,Serum Osmolality,lab test,decimal,2569.0,220.0,7.724277973175049,0.0019153999999999998,unstructured_baseline,,,
test.0799,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2112.0,187.0,12.401602983474731,0.0015851,unstructured_baseline,,,
test.0333,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3142.0,311.0,8.204558849334717,0.0024139,unstructured_baseline,,,
test.0656,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2224.0,310.0,7.969849586486816,0.0018614,unstructured_baseline,,,
test.1045,334.0,334.0,207.8,0.0,0.0,0.0,126.19999999999999,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1449.0,466.0,16.144009351730347,0.0016616,unstructured_baseline,,,
test.0974,2.0,2.0,5.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2226.0,652.0,17.698649168014526,0.002444,unstructured_baseline,,,
test.0180,56.9,56.9,56.88197,1.0,0.0,1.0,0.018029999999995994,Ideal Body Weight,physical,decimal,1669.0,197.0,5.275469541549683,0.0013363,unstructured_baseline,,,
test.0021,7.5,7.5,7.40237,1.0,0.0,1.0,0.09762999999999966,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2434.0,715.0,19.01981019973755,0.0026759,unstructured_baseline,,,
test.0538,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2398.0,143.0,3.780029296875,0.0016818999999999998,unstructured_baseline,,,
test.0459,5.1,5.1,5.08148,1.0,0.0,1.0,0.018519999999999648,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2104.0,291.0,6.820583343505859,0.0017571,unstructured_baseline,,,
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1539.0,469.0,13.34451150894165,0.0017207,unstructured_baseline,,,
test.0440,288.0,288.0,288.29365,1.0,0.0,1.0,0.29365000000001373,Serum Osmolality,lab test,decimal,1711.0,340.0,9.192742347717285,0.0016045999999999999,unstructured_baseline,,,
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,1987.0,543.0,15.772791385650635,0.0021153,unstructured_baseline,,,
test.0402,15.0,15.0,10.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2012.0,1397.0,39.504889249801636,0.0035821,unstructured_baseline,,,
test.0578,0.3,0.3,0.30239,1.0,1.0,1.0,0.0023900000000000032,Fractional Excretion of Sodium (FENa),lab test,decimal,2221.0,386.0,11.596939325332642,0.0019887999999999998,unstructured_baseline,,,
test.1063,4.0,4.0,04/25/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,173.0,7.353247404098511,0.0011604999999999999,unstructured_baseline,,,
test.0420,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1946.0,444.0,18.483559608459473,0.0019223999999999999,unstructured_baseline,,,
test.0481,3.0,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1544.0,479.0,18.512157440185547,0.0017407,unstructured_baseline,,,
test.0958,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2351.0,1488.0,39.652690410614014,0.0039402,unstructured_baseline,,,
test.0233,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2278.0,743.0,22.439212322235107,0.0026299,unstructured_baseline,,,
test.0027,**exception raised**: could not convert string to float: '.',,25.65504,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2086.0,2156.0,55.78384208679199,0.0049168,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.1007,3.52,3.52,4.4025,0.0,0.0,0.0,0.8824999999999998,Steroid Conversion Calculator,dosage,integer,1410.0,2252.0,55.86838340759277,0.0046744,unstructured_baseline,,,
test.0036,**exception raised**: could not convert string to float: '.',,50.95345,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2220.0,3353.0,85.00887846946716,0.0070321,unstructured_baseline,3.0,True,**exception raised**: could not convert string to float: '.'
test.1061,1.0,1.0,01/26/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,176.0,3.7925350666046143,0.0011656,unstructured_baseline,,,
test.0751,1.67,1.67,1.67332,1.0,1.0,1.0,0.0033199999999999896,Body Surface Area Calculator,physical,decimal,2389.0,206.0,4.433443784713745,0.0017836,unstructured_baseline,,,
test.0432,367.4,367.4,367.35714,1.0,0.0,1.0,0.04285999999996193,Serum Osmolality,lab test,decimal,1875.0,250.0,6.188667058944702,0.00155,unstructured_baseline,,,
test.1032,38.9,38.9,38.89625,1.0,1.0,1.0,0.0037499999999965894,Target weight,physical,decimal,1412.0,281.0,7.440094232559204,0.0013249,unstructured_baseline,,,
test.0713,499.0,499.0,498.75129,1.0,0.0,1.0,0.24871000000001686,QTc Hodges Calculator,physical,decimal,1415.0,172.0,4.239491701126099,0.0011413999999999999,unstructured_baseline,,,
test.0168,80.43,80.43,80.4253,1.0,1.0,1.0,0.004700000000013915,Ideal Body Weight,physical,decimal,2371.0,393.0,8.89536738395691,0.0020907,unstructured_baseline,,,
test.0990,12.0,12.0,12/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,427.0,11.143330574035645,0.0016031,unstructured_baseline,,,
test.0849,27.75,27.75,27.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2301.0,446.0,11.612313032150269,0.0021387999999999997,unstructured_baseline,,,
test.0797,4.7,4.7,4.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2627.0,181.0,3.7152512073516846,0.0018838999999999998,unstructured_baseline,,,
test.0237,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2599.0,607.0,13.149275541305542,0.0025913,unstructured_baseline,,,
test.0683,307.0,307.0,307.00012,1.0,1.0,1.0,0.00011999999998124622,QTc Framingham Calculator,physical,decimal,1415.0,243.0,5.487704277038574,0.0012621,unstructured_baseline,,,
test.1079,10.0,10.0,10/21/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,163.0,4.292449951171875,0.0011435,unstructured_baseline,,,
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2608.0,240.0,8.943086624145508,0.0019728,unstructured_baseline,,,
test.0716,329.0,329.0,329.25132,1.0,0.0,1.0,0.2513200000000211,QTc Hodges Calculator,physical,decimal,1415.0,242.0,5.847452163696289,0.0012604,unstructured_baseline,,,
test.0901,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2117.0,465.0,10.910774230957031,0.0020607,unstructured_baseline,,,
test.0645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2136.0,520.0,17.667644739151,0.0021656,unstructured_baseline,,,
test.0085,23.94,23.94,23.95123,1.0,0.0,1.0,0.01122999999999763,Body Mass Index (BMI),physical,decimal,1832.0,143.0,5.290746212005615,0.0013423,unstructured_baseline,,,
test.0872,1.45,1.45,1.44643,1.0,1.0,1.0,0.003569999999999851,Albumin Corrected Delta Ratio,lab test,decimal,2402.0,374.0,14.772769451141357,0.002077,unstructured_baseline,,,
test.0995,1.0,1.0,12/31/2017,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,252.0,12.05613923072815,0.0013056,unstructured_baseline,,,
test.0819,1.21,1.21,1.21053,1.0,1.0,1.0,0.0005300000000001415,Delta Ratio,lab test,decimal,2066.0,296.0,7.129016160964966,0.0017428,unstructured_baseline,,,
test.1074,6.0,6.0,06/09/2010,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,654.0,21.969656229019165,0.0019782,unstructured_baseline,,,
test.0208,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2652.0,892.0,22.792252779006958,0.0031076,unstructured_baseline,,,
test.0240,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2477.0,863.0,30.351399660110474,0.0029533,unstructured_baseline,,,
test.0934,30.0,30.0,32.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2306.0,1088.0,44.78002905845642,0.0032332000000000003,unstructured_baseline,,,
test.0173,57.0,57.0,56.90952,1.0,0.0,1.0,0.09047999999999945,Ideal Body Weight,physical,decimal,2192.0,401.0,10.027231454849243,0.0019969,unstructured_baseline,,,
test.0492,1.0,1.0,1.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1968.0,492.0,13.145087003707886,0.0020172,unstructured_baseline,,,
test.0015,32.0,32.0,31.84454,1.0,0.0,1.0,0.15546000000000149,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2029.0,511.0,13.21945834159851,0.0020861,unstructured_baseline,,,
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2432.0,657.0,16.356637239456177,0.0025761,unstructured_baseline,,,
test.1077,9.0,9.0,09/19/2013,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,137.0,6.5762858390808105,0.0010992999999999999,unstructured_baseline,,,
test.0473,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,1778.0,744.0,18.96778106689453,0.0023315999999999996,unstructured_baseline,,,
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1823.0,212.0,5.510911226272583,0.0014542000000000001,unstructured_baseline,,,
test.0558,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1668.0,306.0,8.21008586883545,0.001521,unstructured_baseline,,,
test.0986,11.0,11.0,11/09/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,219.0,9.243858337402344,0.0012495,unstructured_baseline,,,
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1553.0,999.0,26.13804006576538,0.0026301,unstructured_baseline,,,
test.0280,2.0,2.0,6.0,0.0,0.0,0.0,4.0,HEART Score for Major Cardiac Events,risk,integer,2320.0,388.0,10.170879602432251,0.0020515999999999998,unstructured_baseline,,,
test.0343,26.0,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,2362.0,946.0,31.180246829986572,0.0030254,unstructured_baseline,,,
test.0224,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2139.0,636.0,31.459190368652344,0.0023645999999999997,unstructured_baseline,,,
test.0276,5.0,5.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2297.0,523.0,13.141310691833496,0.0022673,unstructured_baseline,,,
test.0386,145.7,145.7,145.664,1.0,0.0,1.0,0.036000000000001364,Sodium Correction for Hyperglycemia,lab test,decimal,1808.0,226.0,8.189145565032959,0.0014689999999999998,unstructured_baseline,,,
test.0879,0.92,0.92,0.91667,1.0,1.0,1.0,0.003330000000000055,Albumin Corrected Delta Ratio,lab test,decimal,2748.0,479.0,14.589051008224487,0.0024631,unstructured_baseline,,,
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2323.0,274.0,7.266408443450928,0.0018595999999999999,unstructured_baseline,,,
test.0999,1.0,1.0,01/23/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1462.0,420.0,12.633633375167847,0.0015912,unstructured_baseline,,,
test.0215,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2253.0,645.0,18.435402393341064,0.0024483,unstructured_baseline,,,
test.0667,522.0,522.0,522.37659,1.0,0.0,1.0,0.3765899999999647,QTc Fridericia Calculator,physical,decimal,1416.0,193.0,6.965023040771484,0.0011776999999999998,unstructured_baseline,,,
test.0729,215.0,215.0,228.37778,0.0,0.0,0.0,13.377780000000001,QTc Rautaharju Calculator,physical,decimal,1417.0,220.0,7.170719385147095,0.0012242,unstructured_baseline,,,
test.0377,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2500.0,845.0,27.136014699935913,0.0029365,unstructured_baseline,,,
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2455.0,323.0,12.230719089508057,0.0020220999999999998,unstructured_baseline,,,
test.0516,1.04,1.04,1.04143,1.0,1.0,1.0,0.0014300000000000423,Free Water Deficit,lab test,decimal,1961.0,771.0,18.844626665115356,0.0024872999999999996,unstructured_baseline,,,
test.0295,3.2,3.2,3.2,1.0,1.0,1.0,0.0,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2048.0,221.0,5.541285991668701,0.0016045,unstructured_baseline,,,
test.0848,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2686.0,277.0,7.101259469985962,0.0020825,unstructured_baseline,,,
test.0526,6.3,6.3,25.0,0.0,0.0,0.0,18.7,Anion Gap,lab test,decimal,2622.0,321.0,6.627580404281616,0.0021189,unstructured_baseline,,,
test.0300,4.0,4.0,3.99574,1.0,1.0,1.0,0.0042599999999999305,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3112.0,358.0,9.426331281661987,0.0024758,unstructured_baseline,,,
test.0845,5.5,5.5,5.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,1857.0,422.0,9.348226308822632,0.0018315999999999999,unstructured_baseline,,,
test.0621,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2192.0,381.0,11.606096982955933,0.0019629,unstructured_baseline,,,
test.0702,460.25,460.25,460.24991,1.0,1.0,1.0,9.000000000014552e-05,QTc Hodges Calculator,physical,decimal,1415.0,135.0,6.408815622329712,0.0010785,unstructured_baseline,,,
test.0011,10.0,10.0,10.01786,1.0,0.0,1.0,0.017860000000000653,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2498.0,771.0,20.123024702072144,0.0028095,unstructured_baseline,,,
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1629.0,535.0,17.56466579437256,0.0018869,unstructured_baseline,,,
test.0427,280.0,280.0,280.38095,1.0,0.0,1.0,0.38094999999998436,Serum Osmolality,lab test,decimal,2205.0,236.0,23.467377424240112,0.0017242,unstructured_baseline,,,
test.0278,7.0,7.0,7.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,1878.0,698.0,23.041070222854614,0.0023134,unstructured_baseline,,,
test.0032,6.5,6.5,6.49484,1.0,1.0,1.0,0.005160000000000053,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1939.0,708.0,28.3155415058136,0.002367,unstructured_baseline,,,
test.0895,127.0,127.0,127.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2165.0,956.0,23.960932970046997,0.0029242,unstructured_baseline,,,
