case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0406,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4473.0,1293.0,38.04915809631348,0.0048819,pot,,,,0.0048819,0.6,1.7,0.0048819,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0937,7.0,7.0,13.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,5082.0,2654.0,68.1766927242279,0.007561,pot,,,,0.007561,0.6,1.7,0.007561,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0906,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,6696.0,1876.0,52.13004088401794,0.0072067999999999,pot,,,,0.0072067999999999,0.6,1.7,0.0072067999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0966,7,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4247.0,1299.0,31.94767951965332,0.0047565,pot,,,,0.0047565,0.6,1.7,0.0047565,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0936,7.0,7.0,11.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,4861.0,1855.0,51.13130712509155,0.0060701,pot,,,,0.0060701,0.6,1.7,0.0060701,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0898,130.0,130.0,135.0,1.0,0.0,0.0,5.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,7614.0,2327.0,60.11388850212097,0.0085243,pot,,,,0.0085243,0.6,1.7,0.0085242999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0136,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4248.0,1290.0,32.75708031654358,0.0047418,pot,,,,0.0047418,0.6,1.7,0.0047418,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0549,1,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,6006.0,2240.0,60.56725168228149,0.0074116,pot,,,,0.0074116,0.6,1.7,0.0074116,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0470,6,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4475.0,1297.0,37.6686475276947,0.0048899,pot,,,,0.0048899,0.6,1.7,0.0048899,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0647,2,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4250.0,1308.0,39.6097936630249,0.0047736,pot,,,,0.0047736,0.6,1.7,0.0047736,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0947,2.0,2.0,10.0,0.0,0.0,0.0,8.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5858.0,726.0,19.75602436065674,0.004749,pot,,,,0.004749,0.6,1.7,0.004749,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0553,3,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4275.0,1403.0,34.93178939819336,0.0049501,pot,,,,0.0049501,0.6,1.7,0.0049501,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0547,3,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4084.0,1369.0,34.297295808792114,0.0047776999999999,pot,,,,0.0047776999999999,0.6,1.7,0.0047776999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0929,10.0,10.0,14.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,4549.0,2966.0,82.4710602760315,0.0077716,pot,,,,0.0077716,0.6,1.7,0.0077716,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0467,0,0.0,3.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,3531.0,806.0,21.759342908859253,0.0034888,pot,,,,0.0034888,0.6,1.7,0.0034888,4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0207,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,8097.0,2561.0,78.29790043830872,0.0092118999999999,pot,,,,0.0092118999999999,0.6,1.7,0.0092118999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0256,1,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3531.0,1015.0,39.78861713409424,0.0038441,pot,,,,0.0038441,0.6,1.7,0.0038441,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0941,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4189.0,1870.0,90.93338775634766,0.0056923999999999,pot,,,,0.0056923999999999,0.6,1.7,0.0056924,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0542,1,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5108.0,2151.0,90.92449617385864,0.0067215,pot,,,,0.0067215,0.6,1.7,0.0067215,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0319,3,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3165.0,1024.0,31.16660094261169,0.0036397999999999,pot,,,,0.0036397999999999,0.6,1.7,0.0036398,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0477,2,2.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,3817.0,1036.0,28.079392671585083,0.0040514,pot,,,,0.0040514,0.6,1.7,0.0040514,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0055,2,2.0,0.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4335.0,1579.0,44.88964104652405,0.0052853,pot,,,,0.0052853,0.6,1.7,0.0052853,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0920,10,10.0,11.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,4698.0,1384.0,36.66647005081177,0.0051716,pot,,,,0.0051716,0.6,1.7,0.0051716,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0408,3.0,3.0,8.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4392.0,1427.0,40.78081464767456,0.0050611,pot,,,,0.0050611,0.6,1.7,0.0050611,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0210,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4848.0,867.0,25.60495615005493,0.0043827,pot,,,,0.0043827,0.6,1.7,0.0043827,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0229,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,9232.0,2052.0,56.59102153778076,0.0090276,pot,,,,0.0090276,0.6,1.7,0.0090276,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0052,2,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,5531.0,2068.0,96.98175740242004,0.0068342,pot,,,,0.0068342,0.6,1.7,0.0068342,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
