case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0324,94.7,94.7,94.7,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4064.0,884.0,36.503570556640625,0.0039412,pot,,,
test.0536,22.200000000000003,22.200000000000003,22.2,1.0,1.0,1.0,3.552713678800501e-15,Anion Gap,lab test,decimal,4196.0,936.0,23.164215803146362,0.004108799999999999,pot,,,
test.1042,1070,1070.0,335.2,0.0,0.0,0.0,734.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2442.0,522.0,20.28945755958557,0.0023526,pot,,,
test.0851,-1.85,-1.85,0.5,0.0,0.0,0.0,2.35,Albumin Corrected Delta Gap,lab test,decimal,7500.0,1524.0,58.65264630317688,0.0070908,pot,,,
test.0674,293.089,293.089,305.26745,1.0,0.0,1.0,12.178449999999998,QTc Fridericia Calculator,physical,decimal,4748.0,576.0,19.548601865768433,0.003828,pot,,,
test.0635,2,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2972.0,1153.0,30.76821994781494,0.0037433,pot,,,
test.0609,20.0,20.0,5.197,0.0,0.0,0.0,14.803,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3013.0,11.0,0.5241525173187256,0.0018264999999999998,pot,,,
test.0579,"{'error': ""Calculation failed for Fractional Excretion of Sodium (FENa) with values {'SNa': 147, 'SCr': 2.5, 'UNa': 16, 'UCr': 112}"", 'result': None, 'calculator_name': 'Fractional Excretion of Sodium (FENa)'}",112.0,0.24295,0.0,0.0,0.0,111.75705,Fractional Excretion of Sodium (FENa),lab test,decimal,4632.0,1279.0,43.11922526359558,0.0049535,pot,,,
test.0041,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4212.0,1299.0,35.31371879577637,0.004735499999999999,pot,,,
test.1053,456.0,456.0,31.8,0.0,0.0,0.0,424.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2923.0,555.0,16.800094842910767,0.0026972999999999997,pot,,,
test.0084,22.321,22.321,22.32143,1.0,1.0,1.0,0.00042999999999793204,Body Mass Index (BMI),physical,decimal,4511.0,1236.0,37.861982583999634,0.0048078,pot,,,
test.0692,338.55555555555554,338.55555555555554,338.55624,1.0,1.0,1.0,0.0006844444444595865,QTc Framingham Calculator,physical,decimal,2868.0,287.0,7.150549411773682,0.0022087,pot,,,
test.1006,26.33125,26.33125,26.36095,1.0,0.0,1.0,0.029699999999998283,Steroid Conversion Calculator,dosage,integer,4284.0,1599.0,41.60189652442932,0.0052887,pot,,,
test.0414,1.0,1.0,7.0,0.0,0.0,0.0,6.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4141.0,1401.0,37.977235078811646,0.0048663,pot,,,
test.0123,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5384.0,2042.0,51.7704553604126,0.0067018,pot,,,
test.0584,27.2,27.2,34.4,0.0,0.0,0.0,7.199999999999999,LDL Calculated,lab test,decimal,6288.0,1233.0,32.84605956077576,0.0058689,pot,,,
test.0904,9,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4270.0,1169.0,53.67399024963379,0.0045493,pot,,,
test.0241,4,4.0,2.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4915.0,1589.0,40.22979211807251,0.0056503,pot,,,
test.0191,578.2,578.2,578.24487,1.0,0.0,1.0,0.04486999999994623,QTc Bazett Calculator,physical,decimal,1879.0,117.0,2.3189609050750732,0.0013262999999999999,pot,,,
test.0083,28.028,28.028,28.02768,1.0,1.0,1.0,0.00031999999999854367,Body Mass Index (BMI),physical,decimal,3795.0,729.0,17.038233995437622,0.0035163,pot,,,
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4110.0,923.0,31.67616844177246,0.0040351,pot,,,
test.0858,11.25,11.25,-0.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,6417.0,1486.0,53.87611770629883,0.0063764,pot,,,
test.0764,52.803307086614176,52.803307086614176,52.80335,1.0,1.0,1.0,4.291338582618209e-05,Adjusted Body Weight,physical,decimal,4509.0,1332.0,43.07193994522095,0.0049698,pot,,,
test.0610,10.6,10.6,3.647,0.0,0.0,0.0,6.952999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7012.0,1355.0,64.66555118560791,0.0065107,pot,,,
test.0953,4.0,4.0,12.0,0.0,0.0,0.0,8.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3982.0,2884.0,67.80962586402893,0.007292,pot,,,
test.1000,04/06/2009,2009.0,04/06/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2454.0,1332.0,43.20122838020325,0.0037368,pot,,,
test.0322,104,104.0,104.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4768.0,1238.0,38.535932302474976,0.004965400000000001,pot,,,
test.1027,57.40761,57.40761,57.40761,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,270.0,7.303096771240234,0.0021785999999999997,pot,,,
test.0515,8.757142857142858,8.757142857142858,16.425,0.0,0.0,0.0,7.667857142857143,Free Water Deficit,lab test,decimal,2537.0,15.0,0.943490743637085,0.0015477,pot,,,
test.0489,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3152.0,1094.0,37.62089991569519,0.003751,pot,,,
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,4428.0,1247.0,36.578418254852295,0.0047767,pot,,,
test.0059,0,0.0,4.0,0.0,0.0,0.0,4.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3895.0,1275.0,36.922351598739624,0.0045045,pot,,,
test.0926,15,15.0,19.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,4143.0,3109.0,98.75572967529297,0.007771100000000001,pot,,,
test.0754,2.186,2.186,2.18581,1.0,1.0,1.0,0.00018999999999991246,Body Surface Area Calculator,physical,decimal,2557.0,179.0,5.66718602180481,0.0018384999999999999,pot,,,
test.0556,1,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5498.0,2051.0,97.44623827934265,0.0067855,pot,,,
test.1019,610.14,610.14,38.14748,0.0,0.0,0.0,571.99252,Steroid Conversion Calculator,dosage,integer,2406.0,311.0,9.760044813156128,0.0019722999999999997,pot,,,
test.0815,-0.15789473684210525,-0.15789473684210525,-0.15789,1.0,1.0,1.0,4.736842105251826e-06,Delta Ratio,lab test,decimal,3857.0,979.0,29.63339591026306,0.0039785,pot,,,
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,3158.0,1426.0,34.329078674316406,0.004319,pot,,,
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,4252.0,1148.0,39.43639349937439,0.0045027999999999995,pot,,,
test.0499,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3152.0,758.0,20.58922815322876,0.0031798,pot,,,
test.0159,23.23,23.23,23.2302,1.0,1.0,1.0,0.00019999999999953388,MDRD GFR Equation,lab test,decimal,4274.0,1210.0,34.17429232597351,0.0046214,pot,,,
test.1048,0.0,0.0,61.0,0.0,0.0,0.0,61.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2921.0,629.0,25.0218448638916,0.0028219,pot,,,
test.0304,2,2.0,0.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4961.0,1639.0,45.47557353973389,0.0057629,pot,,,
test.0223,5,5.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,4660.0,2040.0,70.05195140838623,0.006264,pot,,,
test.0714,527.75,527.75,527.75071,1.0,1.0,1.0,0.0007100000000264117,QTc Hodges Calculator,physical,decimal,4286.0,558.0,16.87128758430481,0.0035202,pot,,,
test.0678,361.567,361.567,361.56904,1.0,1.0,1.0,0.002039999999965403,QTc Fridericia Calculator,physical,decimal,4749.0,2507.0,63.75887370109558,0.0071113,pot,,,
test.0749,1.539,1.539,1.53912,1.0,1.0,1.0,0.00012000000000012001,Body Surface Area Calculator,physical,decimal,4017.0,908.0,38.061110496520996,0.0039538,pot,,,
test.0466,8,8.0,9.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,3760.0,817.0,25.822067260742188,0.0036449,pot,,,
test.0293,0.0,0.0,2.77186,0.0,0.0,0.0,2.77186,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4663.0,1383.0,36.662123680114746,0.0051489,pot,,,
test.0400,130.288,130.288,130.288,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4207.0,996.0,34.38004183769226,0.0042174,pot,,,
test.0831,**exception raised**: cannot find final answer,,26.25,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,7048.0,1589.0,46.93354916572571,0.0069301,pot,3.0,True,**exception raised**: cannot find final answer
test.0894,86,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4847.0,2593.0,75.60329174995422,0.0073162999999999995,pot,,,
test.1083,"[3, 4]",4.0,"('3 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,239.0,16.79246711730957,0.0018817,pot,,,
test.0169,79.9,79.9,79.51979,1.0,0.0,1.0,0.38021000000000527,Ideal Body Weight,physical,decimal,4145.0,1028.0,23.676644325256348,0.0042346,pot,,,
test.0389,133.688,133.688,134.688,1.0,0.0,1.0,1.0,Sodium Correction for Hyperglycemia,lab test,decimal,6344.0,841.0,22.983776092529297,0.0052361,pot,,,
test.0003,57.7,57.7,57.65181,1.0,0.0,1.0,0.048190000000005284,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,6471.0,1997.0,75.09762907028198,0.0072775,pot,,,
test.0493,3,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3255.0,806.0,25.135114908218384,0.0033232,pot,,,
test.0219,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6529.0,1430.0,67.0580518245697,0.0063484,pot,,,
test.0411,11.0,11.0,14.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,6546.0,2542.0,106.77392363548279,0.008249,pot,,,
test.0096,19.668,19.668,19.66772,1.0,1.0,1.0,0.000280000000000058,Body Mass Index (BMI),physical,decimal,4057.0,918.0,23.245315313339233,0.0039948,pot,,,
test.0772,111.24,111.24,87.79533,0.0,0.0,0.0,23.444669999999988,Adjusted Body Weight,physical,decimal,7088.0,1262.0,30.171669960021973,0.0063982,pot,,,
test.0554,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,6714.0,1332.0,37.55297303199768,0.0062927999999999994,pot,,,
test.0171,61.4,61.4,61.40954,1.0,1.0,1.0,0.009540000000001214,Ideal Body Weight,physical,decimal,5123.0,1628.0,45.39709806442261,0.0058414,pot,,,
test.0243,1,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4414.0,1716.0,42.0597403049469,0.0055655999999999995,pot,,,
test.0850,-3.75,-3.75,-3.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4719.0,1498.0,41.95389103889465,0.005378,pot,,,
test.1098,"[22, 2]",2.0,"('22 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,547.0,33.26623892784119,0.0024053,pot,,,
test.0668,285.9766272106417,285.9766272106417,285.9772,1.0,1.0,1.0,0.0005727893582729848,QTc Fridericia Calculator,physical,decimal,2872.0,365.0,26.100322246551514,0.0023436999999999998,pot,,,
test.0838,25.35,25.35,25.35,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,7251.0,1549.0,45.123682737350464,0.0069839,pot,,,
test.1062,07/01/2011,2011.0,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,458.0,30.189728021621704,0.0022402,pot,,,
test.1099,"**exception raised**: could not convert string to float: '(34 weeks, 6 days)'",,"('34 weeks', '6 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,4857.0,1823.0,71.55778408050537,0.0060133,pot,3.0,True,"**exception raised**: could not convert string to float: '(34 weeks, 6 days)'"
test.0016,52.68,52.68,52.66849,1.0,0.0,1.0,0.011510000000001241,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7417.0,3266.0,135.58901143074036,0.010002400000000002,pot,,,
test.0078,82.66666666666667,82.66666666666667,82.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,3806.0,1653.0,82.13267850875854,0.0050937,pot,,,
test.0454,1.1358024691358024,1.1358024691358024,1.1358,1.0,1.0,1.0,2.4691358024853116e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4185.0,944.0,58.215771198272705,0.0041158,pot,,,
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,6567.0,1387.0,62.88541054725647,0.006298099999999999,pot,,,
test.0474,7,7.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,3041.0,1324.0,65.85037922859192,0.0040754,pot,,,
test.0917,7,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4274.0,1192.0,60.921345233917236,0.0045908,pot,,,
test.0962,2,2.0,14.0,0.0,0.0,0.0,12.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4120.0,1075.0,33.80929183959961,0.0042995,pot,,,
test.0188,518.662,518.662,564.26768,0.0,0.0,0.0,45.60568000000001,QTc Bazett Calculator,physical,decimal,4750.0,417.0,28.965437173843384,0.0035588999999999994,pot,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0980,11,11.0,14.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4426.0,1415.0,67.49126291275024,0.0050611,pot,,,
test.0197,636.4,636.4,636.38566,1.0,0.0,1.0,0.014339999999947395,QTc Bazett Calculator,physical,decimal,1879.0,1042.0,28.25228261947632,0.0028988,pot,,,
test.0460,0.8888888888888888,0.8888888888888888,0.88889,1.0,1.0,1.0,1.1111111111183902e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6982.0,1243.0,34.74609923362732,0.0063023,pot,,,
test.0144,5.93,5.93,3.61309,0.0,0.0,0.0,2.3169099999999996,MDRD GFR Equation,lab test,decimal,6520.0,1235.0,53.64525580406189,0.0060115,pot,,,
test.0837,20.25,20.25,13.25,0.0,0.0,0.0,7.0,Albumin Corrected Anion Gap,lab test,decimal,7530.0,1425.0,67.66616749763489,0.006940499999999999,pot,,,
test.0662,281.4,281.4,281.43587,1.0,0.0,1.0,0.035870000000045366,QTc Fridericia Calculator,physical,decimal,1880.0,219.0,5.86810827255249,0.0015003,pot,,,
test.0063,111.33333333333333,111.33333333333333,111.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2793.0,15.0,0.7251713275909424,0.0017012999999999998,pot,,,
test.0112,9.36,9.36,8.36,0.0,0.0,0.0,1.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,8102.0,1560.0,52.84185290336609,0.007513199999999999,pot,,,
test.1072,10/20/2015,2015.0,10/20/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2436.0,267.0,8.076508522033691,0.0019155,pot,,,
test.0348,30.0,30.0,32.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,7057.0,1612.0,42.60891079902649,0.0069746,pot,,,
test.0255,1,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3473.0,1581.0,45.07428240776062,0.0047715,pot,,,
test.0746,1.544,1.544,1.5438,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,4787.0,1332.0,36.36193919181824,0.0051366,pot,,,
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3898.0,807.0,28.259093284606934,0.0037107,pot,,,
test.0413,15.0,15.0,9.0,0.0,0.0,0.0,6.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,7364.0,2050.0,60.93391513824463,0.007903399999999998,pot,,,
test.0670,500.3,500.3,500.03636,1.0,0.0,1.0,0.2636400000000094,QTc Fridericia Calculator,physical,decimal,4752.0,647.0,17.669679164886475,0.0039511,pot,,,
test.0675,622.4637054585156,622.4637054585156,622.46578,1.0,1.0,1.0,0.0020745414843759136,QTc Fridericia Calculator,physical,decimal,2872.0,282.0,17.662442445755005,0.0022026,pot,,,
test.0747,1.15,1.15,1.1547,1.0,1.0,1.0,0.0047000000000001485,Body Surface Area Calculator,physical,decimal,5406.0,1123.0,36.33749294281006,0.0051527,pot,,,
test.0056,2.0,2.0,0.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6675.0,1184.0,55.7578022480011,0.006017799999999999,pot,,,
test.0100,15.618,15.618,15.61849,1.0,1.0,1.0,0.0004899999999992133,Body Mass Index (BMI),physical,decimal,4895.0,1584.0,62.720216035842896,0.0056298,pot,,,
test.0363,3,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4522.0,2089.0,68.97667503356934,0.0062645,pot,,,
test.0891,92,92.0,92.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4420.0,1974.0,79.49248576164246,0.0060078,pot,,,
test.0421,397.3,397.3,424.27778,0.0,0.0,0.0,26.977779999999996,Serum Osmolality,lab test,decimal,8214.0,2382.0,77.12458276748657,0.0089778,pot,,,
test.0479,6.0,6.0,5.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,7999.0,2790.0,86.42400312423706,0.0095424,pot,,,
test.0442,1.9555555555555555,1.9555555555555555,1.95556,1.0,1.0,1.0,4.444444444473561e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6534.0,1066.0,42.38348460197449,0.0057326,pot,,,
test.0195,581.7,581.7,581.6804,1.0,0.0,1.0,0.01960000000008222,QTc Bazett Calculator,physical,decimal,2871.0,401.0,13.023836135864258,0.0024043,pot,,,
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,3959.0,972.0,34.60894727706909,0.0040278,pot,,,
test.0417,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3898.0,1123.0,34.72697830200195,0.0042479,pot,,,
test.0916,9.0,9.0,12.0,0.0,0.0,0.0,3.0,Glasgow Coma Score (GCS),severity,integer,6872.0,1115.0,33.67267727851868,0.0060187,pot,,,
test.0843,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7155.0,1511.0,47.49379277229309,0.0068617,pot,,,
test.1058,324.0,324.0,324.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2440.0,525.0,11.839178323745728,0.0023565,pot,,,
test.1025,73.435,73.435,73.4349,1.0,1.0,1.0,0.00010000000000331966,Target weight,physical,decimal,2869.0,396.0,23.81168270111084,0.0023945999999999998,pot,,,
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3243.0,910.0,29.600465297698975,0.0034928,pot,,,
test.1013,158.25,158.25,210.9789,0.0,0.0,0.0,52.72890000000001,Steroid Conversion Calculator,dosage,integer,2399.0,284.0,12.131810426712036,0.0019222,pot,,,
test.0804,0.4271356783919598,0.4271356783919598,0.42714,1.0,1.0,1.0,4.321608040203095e-06,Delta Ratio,lab test,decimal,3578.0,678.0,34.70496678352356,0.0032994,pot,,,
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,7740.0,1667.0,43.189358949661255,0.0074779,pot,,,
test.0249,2,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4974.0,1790.0,52.056386947631836,0.0060274,pot,,,
test.1095,"[29, 3]",3.0,"('29 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2459.0,222.0,6.045169353485107,0.0018528,pot,,,
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5390.0,953.0,29.589763164520264,0.0048541,pot,,,
test.0585,207.28,207.28,214.38,1.0,0.0,1.0,7.099999999999994,LDL Calculated,lab test,decimal,7620.0,1411.0,43.64909338951111,0.006970699999999999,pot,,,
test.0686,271.0,271.0,270.99986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,4747.0,798.0,31.788610219955444,0.0042048,pot,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0889,93.0,93.0,93.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,7020.0,2513.0,77.31453514099121,0.0084841,pot,,,
test.0033,41.178,41.178,41.1776,1.0,1.0,1.0,0.00039999999999906777,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4412.0,1068.0,28.40708303451538,0.004462799999999999,pot,,,
test.0070,68.33333333333333,68.33333333333333,68.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,5243.0,488.0,18.864375352859497,0.0039754,pot,,,
test.0527,20.0,20.0,16.0,0.0,0.0,0.0,4.0,Anion Gap,lab test,decimal,8014.0,1353.0,53.500892162323,0.0071085,pot,,,
test.0863,0.37209302325581395,0.37209302325581395,1.08333,0.0,0.0,0.0,0.711236976744186,Albumin Corrected Delta Ratio,lab test,decimal,7114.0,1306.0,54.386730432510376,0.0064886,pot,,,
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,7395.0,3278.0,109.4188437461853,0.0100096,pot,,,
test.1028,91.06355980799998,91.06355980799998,91.06356,1.0,1.0,1.0,1.9200001588615123e-07,Target weight,physical,decimal,2865.0,356.0,14.79712700843811,0.0023242000000000002,pot,,,
test.0339,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4588.0,3194.0,97.98946952819824,0.0081826,pot,,,
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,6729.0,974.0,31.42153263092041,0.0056932,pot,,,
test.0235,3,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4774.0,2048.0,66.31225085258484,0.006345999999999999,pot,,,
test.0725,559.3254437869823,559.3254437869823,738.55556,0.0,0.0,0.0,179.2301162130177,QTc Rautaharju Calculator,physical,decimal,2873.0,1619.0,50.75419497489929,0.0044761,pot,,,
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3546.0,642.0,18.464475393295288,0.003219,pot,,,
test.0008,35.34,35.34,35.33309,1.0,1.0,1.0,0.006910000000004857,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,8454.0,2441.0,77.85845279693604,0.009222099999999999,pot,,,
test.0978,9,9.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4199.0,1521.0,47.04259514808655,0.0051051,pot,,,
test.0869,1.19,1.19,1.1875,1.0,1.0,1.0,0.0024999999999999467,Albumin Corrected Delta Ratio,lab test,decimal,6460.0,1592.0,52.51431727409363,0.0065823999999999995,pot,,,
test.0226,3,3.0,0.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,3380.0,1595.0,47.36635947227478,0.0047395,pot,,,
test.0022,46.491,46.491,47.039,1.0,0.0,1.0,0.5480000000000018,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5298.0,1805.0,53.745405197143555,0.0062473,pot,,,
test.0236,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,6440.0,2635.0,74.0025155544281,0.0083435,pot,,,
test.0568,0.395,0.395,0.39454,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,4303.0,1242.0,41.15025997161865,0.0046932,pot,,,
test.0603,8.0,8.0,0.896,0.0,0.0,0.0,7.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5774.0,1180.0,36.01596665382385,0.005470399999999999,pot,,,
test.0231,-2,-2.0,-2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4549.0,1286.0,46.49295449256897,0.004915599999999999,pot,,,
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3325.0,479.0,13.12302851676941,0.0028093,pot,,,
test.0347,28.0,28.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,6931.0,1686.0,54.03963923454285,0.0070248,pot,,,
test.0254,1,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4054.0,1475.0,45.83547496795654,0.0049399,pot,,,
test.0463,2,2.0,9.0,0.0,0.0,0.0,7.0,Charlson Comorbidity Index (CCI),risk,integer,3401.0,970.0,30.74585270881653,0.0036896,pot,,,
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516593,QTc Framingham Calculator,physical,decimal,2868.0,424.0,13.487766742706299,0.0024416,pot,,,
test.0996,12/13/2014,2014.0,12/13/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2454.0,703.0,21.044493436813354,0.0026674999999999997,pot,,,
test.0124,6.0,6.0,4.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,6462.0,2139.0,74.43592381477356,0.0075135,pot,,,
test.0666,577.8345519786081,577.8345519786081,577.83474,1.0,1.0,1.0,0.00018802139186391287,QTc Fridericia Calculator,physical,decimal,2872.0,561.0,21.805262804031372,0.0026769000000000003,pot,,,
test.1046,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2412.0,401.0,14.840336561203003,0.0021289,pot,,,
