case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0850,8.25,8.25,-3.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2424.0,90.0,7.499218463897705,0.0016073999999999997,workflow
test.0772,87.795,87.795,87.79533,1.0,1.0,1.0,0.0003300000000052705,Adjusted Body Weight,physical,decimal,2880.0,81.0,1.9303498268127441,0.0018656999999999999,workflow
test.0016,52.668,52.668,52.66849,1.0,1.0,1.0,0.0004899999999992133,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2442.0,118.0,2.6096668243408203,0.0016657999999999998,workflow
test.0171,61.409,61.409,61.40954,1.0,1.0,1.0,0.0005400000000008731,Ideal Body Weight,physical,decimal,2603.0,78.0,2.6747078895568848,0.0016944,workflow
test.0838,25.35,25.35,25.35,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2333.0,91.0,4.010436773300171,0.0015545,workflow
test.0096,19.668,19.668,19.66772,1.0,1.0,1.0,0.000280000000000058,Body Mass Index (BMI),physical,decimal,2073.0,85.0,5.448452949523926,0.0013882999999999999,workflow
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2110.0,89.0,4.024840354919434,0.0014173,workflow
test.1099,0.0,0.0,"('34 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.4825828075408936,0.0010261,workflow
test.1098,0.0,0.0,"('22 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,4.791498899459839,0.0010261,workflow
test.0668,285.977,285.977,285.9772,1.0,1.0,1.0,0.0002000000000066393,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.800086259841919,0.0010099,workflow
test.0454,1.136,1.136,1.1358,1.0,1.0,1.0,0.00019999999999997797,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2129.0,71.0,2.7024099826812744,0.0013981,workflow
test.0243,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3704.0,426.0,10.106634616851807,0.0029465999999999997,workflow
test.0078,82.0,82.0,82.66667,1.0,0.0,1.0,0.6666699999999963,Mean Arterial Pressure (MAP),physical,decimal,2870.0,74.0,1.5388882160186768,0.0018477999999999997,workflow
test.1062,-2.0,-2.0,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,2.5605082511901855,0.0010052,workflow
test.0144,3.613,3.613,3.61309,1.0,1.0,1.0,9.000000000014552e-05,MDRD GFR Equation,lab test,decimal,2086.0,93.0,2.0307528972625732,0.0014096999999999998,workflow
test.0917,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2172.0,82.0,3.3151872158050537,0.0014426,workflow
test.0554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4569.0,351.0,6.842142581939697,0.0033380999999999997,workflow
test.0188,564.265,564.265,564.26768,1.0,1.0,1.0,0.0026800000000548607,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.3181419372558594,0.0010042,workflow
test.0460,0.889,0.889,0.88889,1.0,1.0,1.0,0.0001100000000000545,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2215.0,71.0,2.5265674591064453,0.0014497,workflow
test.0474,13.0,13.0,6.0,0.0,0.0,0.0,7.0,Charlson Comorbidity Index (CCI),risk,integer,3555.0,576.0,12.193434953689575,0.0031122,workflow
test.0980,4.0,4.0,14.0,0.0,0.0,0.0,10.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3693.0,399.0,17.715182304382324,0.0028940999999999997,workflow
test.0837,13.25,13.25,13.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2427.0,89.0,3.44421124458313,0.0016075,workflow
test.0197,636.383,636.383,636.38566,1.0,1.0,1.0,0.002659999999991669,QTc Bazett Calculator,physical,decimal,1464.0,74.0,3.060340404510498,0.0010042,workflow
test.0962,8.0,8.0,14.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3360.0,380.0,17.661630392074585,0.002662,workflow
test.0746,1.544,1.544,1.5438,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2437.0,77.0,3.9730329513549805,0.0015931,workflow
test.0112,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2601.0,83.0,5.046626329421997,0.0017017,workflow
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2003.0,83.0,2.6782290935516357,0.0013428999999999997,workflow
test.0063,111.333,111.333,111.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2385.0,74.0,1.614055871963501,0.0015568,workflow
test.0662,281.437,281.437,281.43587,1.0,1.0,1.0,0.0011299999999891952,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.8729500770568848,0.0010099,workflow
test.0670,500.037,500.037,500.03636,1.0,1.0,1.0,0.0006399999999757711,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.0118141174316406,0.0010099,workflow
test.1072,-2.0,-2.0,10/20/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,2.0871787071228027,0.0010052,workflow
test.0747,1.155,1.155,1.1547,1.0,1.0,1.0,0.00029999999999996696,Body Surface Area Calculator,physical,decimal,2028.0,77.0,3.7158703804016113,0.0013476999999999999,workflow
test.0255,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4300.0,449.0,8.788567304611206,0.0033433,workflow
test.0421,424.278,424.278,424.27778,1.0,1.0,1.0,0.00022000000001298758,Serum Osmolality,lab test,decimal,2641.0,81.0,2.809354305267334,0.0017223,workflow
test.0348,30.0,30.0,32.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,3680.0,298.0,7.867135047912598,0.0027146,workflow
test.0442,1.956,1.956,1.95556,1.0,1.0,1.0,0.00043999999999999595,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2064.0,73.0,2.3837575912475586,0.0013625,workflow
test.0479,2.0,2.0,5.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,4466.0,509.0,13.491973638534546,0.0035449,workflow
test.0675,622.464,622.464,622.46578,1.0,1.0,1.0,0.0017799999999397187,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.7160842418670654,0.0010099,workflow
test.0413,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3877.0,501.0,10.292371034622192,0.0031779,workflow
test.0100,15.618,15.618,15.61849,1.0,1.0,1.0,0.0004899999999992133,Body Mass Index (BMI),physical,decimal,2492.0,85.0,5.371188402175903,0.0016397,workflow
test.0363,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3805.0,415.0,14.263015270233154,0.0029885,workflow
test.0056,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2677.0,276.0,7.43885064125061,0.0020754,workflow
test.0891,102.0,102.0,92.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3825.0,448.0,11.905022382736206,0.0030566,workflow
test.0195,581.68,581.68,581.6804,1.0,1.0,1.0,0.0004000000000132786,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.584160804748535,0.0010042,workflow
test.0843,31.5,31.5,19.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2306.0,90.0,7.2613606452941895,0.0015366,workflow
test.0916,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2176.0,82.0,2.4998207092285156,0.0014449999999999999,workflow
test.0417,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3161.0,380.0,9.564230918884277,0.0025426,workflow
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,2024.0,85.0,4.833061218261719,0.0013589,workflow
test.0585,214.38,214.38,214.38,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1662.0,45.0,0.8056273460388184,0.0010737,workflow
test.0804,0.427,0.427,0.42714,1.0,1.0,1.0,0.000140000000000029,Delta Ratio,lab test,decimal,1837.0,79.0,2.055053949356079,0.0012365,workflow
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1702.0,39.0,1.1831233501434326,0.0010875,workflow
test.1025,73.435,73.435,73.4349,1.0,1.0,1.0,0.00010000000000331966,Target weight,physical,decimal,1462.0,76.0,1.3848934173583984,0.0010064,workflow
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2490.0,276.0,3.869497776031494,0.0019632,workflow
test.1058,10.0,10.0,324.0,0.0,0.0,0.0,314.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1634.0,158.0,2.458341360092163,0.001249,workflow
test.0889,93.0,93.0,93.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3815.0,524.0,8.28862476348877,0.0031798,workflow
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4265.0,394.0,10.028545618057251,0.0032287999999999996,workflow
test.1013,42.221,42.221,210.9789,0.0,0.0,0.0,168.7579,Steroid Conversion Calculator,dosage,integer,1461.0,76.0,1.9459385871887207,0.0010057999999999998,workflow
test.0527,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2575.0,80.0,3.949122905731201,0.0016809999999999998,workflow
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2558.0,237.0,3.792689561843872,0.0019376999999999999,workflow
test.0863,1.111,1.111,1.08333,1.0,0.0,1.0,0.027670000000000083,Albumin Corrected Delta Ratio,lab test,decimal,2268.0,76.0,1.7679288387298584,0.00149,workflow
test.1095,29.429,29.429,"('29 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.5126452445983887,0.0010261,workflow
test.0339,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2327.0,74.0,1.844369888305664,0.001522,workflow
test.0686,271.0,271.0,270.99986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.512657880783081,0.0010042,workflow
test.0235,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2823.0,11.0,0.5632228851318359,0.0017124999999999998,workflow
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2134.0,78.0,1.766242265701294,0.0014129999999999998,workflow
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3919.0,356.0,8.14817762374878,0.0029565999999999998,workflow
test.0033,41.178,41.178,41.1776,1.0,1.0,1.0,0.00039999999999906777,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2275.0,99.0,2.4147605895996094,0.0015333,workflow
test.1028,85.372,85.372,91.06356,0.0,0.0,0.0,5.6915599999999955,Target weight,physical,decimal,1460.0,76.0,1.9555792808532715,0.0010052,workflow
test.0008,35.333,35.333,35.33309,1.0,1.0,1.0,9.000000000014552e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2788.0,114.0,3.7140817642211914,0.0018666,workflow
test.0070,68.333,68.333,68.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1639.0,74.0,1.624864101409912,0.0011091999999999999,workflow
test.0725,559.325,559.325,738.55556,0.0,0.0,0.0,179.23055999999997,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.9680888652801514,0.0010111,workflow
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1814.0,78.0,1.7741611003875732,0.0012209999999999999,workflow
test.0022,46.475,46.475,47.039,1.0,0.0,1.0,0.5640000000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2718.0,99.0,1.6531009674072266,0.0017990999999999999,workflow
test.0226,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2852.0,9.0,0.3157317638397217,0.0017265,workflow
test.0568,0.395,0.395,0.39454,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,2239.0,116.0,6.835495948791504,0.0015406,workflow
test.0236,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2956.0,9.0,0.431835412979126,0.0017889,workflow
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2810.0,310.0,23.16199040412903,0.0022129999999999997,workflow
test.0869,1.25,1.25,1.1875,0.0,0.0,0.0,0.0625,Albumin Corrected Delta Ratio,lab test,decimal,2050.0,78.0,1.81239914894104,0.0013625999999999998,workflow
test.0231,0.0,0.0,-2.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2697.0,620.0,5.960419416427612,0.0026722,workflow
test.0978,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3375.0,348.0,19.405107259750366,0.0026165999999999997,workflow
test.0254,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3339.0,314.0,4.598174571990967,0.0025372,workflow
test.0463,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,2844.0,480.0,6.911051273345947,0.0025224,workflow
test.0347,27.0,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,3592.0,385.0,7.680636644363403,0.0028097,workflow
test.0530,39.0,39.0,39.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1718.0,80.0,3.057314157485962,0.0011668,workflow
test.0666,577.835,577.835,577.83474,1.0,1.0,1.0,0.00026000000002568413,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.657569646835327,0.0010099,workflow
test.0449,3.531,3.531,3.53086,1.0,1.0,1.0,0.000140000000000029,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2136.0,65.0,7.888522386550903,0.0013921,workflow
test.0688,526.0,526.0,525.9993,1.0,1.0,1.0,0.0007000000000516593,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.148531436920166,0.0010042,workflow
test.0996,40.0,40.0,12/13/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,7.910648584365845,0.0010171,workflow
test.0124,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3313.0,335.0,13.623961448669434,0.0025573,workflow
test.0731,315.525,315.525,314.73889,1.0,0.0,1.0,0.786109999999951,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,2.146869421005249,0.0010111,workflow
test.0707,326.5,326.5,326.50022,1.0,1.0,1.0,0.00022000000001298758,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.8056728839874268,0.0010092999999999999,workflow
test.0931,26.0,26.0,26.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,3748.0,705.0,15.697787761688232,0.0034472999999999995,workflow
test.1046,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1606.0,142.0,5.836549282073975,0.001205,workflow
test.0320,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2443.0,286.0,5.981431722640991,0.001952,workflow
test.0989,40.0,40.0,10/08/2021,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,7.841548681259155,0.0010171,workflow
test.0206,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3297.0,380.0,6.325406551361084,0.0026242,workflow
test.0170,54.193,54.193,54.19299,1.0,1.0,1.0,9.999999996068709e-06,Ideal Body Weight,physical,decimal,2683.0,80.0,2.3056209087371826,0.0017458,workflow
test.0434,293.135,293.135,293.13492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2351.0,81.0,2.2500782012939453,0.0015482999999999998,workflow
test.0563,0.271,0.271,0.27093,1.0,1.0,1.0,7.00000000000145e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2736.0,116.0,6.249528884887695,0.0018387999999999998,workflow
test.1008,52.199,52.199,7.82991,0.0,0.0,0.0,44.36909,Steroid Conversion Calculator,dosage,integer,1462.0,85.0,1.7436108589172363,0.0010217,workflow
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2695.0,272.0,5.504311800003052,0.0020794,workflow
test.0541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2830.0,305.0,5.192410707473755,0.0022164999999999997,workflow
test.0676,578.462,578.462,578.46083,1.0,1.0,1.0,0.0011700000000018917,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.3960342407226562,0.0010099,workflow
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2975.0,378.0,6.529010772705078,0.0024276,workflow
test.0487,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3465.0,327.0,8.580111503601074,0.0026349,workflow
test.0785,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2249.0,79.0,2.1116628646850586,0.0014837000000000001,workflow
test.0928,21.0,21.0,18.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,4264.0,633.0,15.287186861038208,0.0036344999999999997,workflow
test.0071,126.0,126.0,126.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1581.0,78.0,1.9929111003875732,0.0010812,workflow
test.1049,156.0,156.0,213.0,0.0,0.0,0.0,57.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1635.0,142.0,2.366192102432251,0.0012224,workflow
test.0132,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2552.0,382.0,8.366204977035522,0.0021806,workflow
test.0836,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2768.0,225.0,5.688259601593018,0.0020433,workflow
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2769.0,401.0,7.39678430557251,0.0023431,workflow
test.0088,20.094,20.094,20.09369,1.0,1.0,1.0,0.00031000000000247496,Body Mass Index (BMI),physical,decimal,2490.0,85.0,4.779031038284302,0.0016384999999999998,workflow
test.0081,27.689,27.689,27.68878,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,1928.0,85.0,4.26667594909668,0.0013013,workflow
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,2130.0,73.0,3.784073829650879,0.0014020999999999999,workflow
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3486.0,308.0,6.871952533721924,0.0026152,workflow
test.0498,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2537.0,469.0,12.790798902511597,0.0023195,workflow
test.0918,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2257.0,303.0,5.4018003940582275,0.0018693,workflow
test.1021,83.555,83.555,73.75872,0.0,0.0,0.0,9.79628000000001,Target weight,physical,decimal,1460.0,76.0,1.860464096069336,0.0010052,workflow
test.0247,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4287.0,346.0,6.406499147415161,0.0031604,workflow
test.0827,11.25,11.25,11.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2054.0,89.0,3.0748367309570312,0.0013836999999999999,workflow
test.0852,16.65,16.65,4.65,0.0,0.0,0.0,11.999999999999998,Albumin Corrected Delta Gap,lab test,decimal,2340.0,96.0,13.762439489364624,0.0015672,workflow
test.0956,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3629.0,424.0,9.600757598876953,0.0028982,workflow
test.0246,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5996.0,364.0,9.192404508590698,0.0042164,workflow
test.0372,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4465.0,438.0,17.43161678314209,0.0034235999999999997,workflow
test.0315,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3288.0,375.0,8.339400053024292,0.0026103,workflow
test.0501,-0.828,-0.828,-0.82813,1.0,1.0,1.0,0.0001300000000000745,Free Water Deficit,lab test,decimal,2059.0,90.0,2.544560194015503,0.0013884000000000001,workflow
test.0060,4.0,4.0,6.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1998.0,227.0,5.869755029678345,0.0015847,workflow
test.0332,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1966.0,72.0,2.420262098312378,0.001302,workflow
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.00021000000000270802,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3135.0,129.0,3.1475143432617188,0.0021003,workflow
test.0001,25.238,25.238,25.2381,1.0,1.0,1.0,9.999999999976694e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3907.0,129.0,2.4853405952453613,0.0025635,workflow
test.0900,170.0,170.0,175.0,1.0,0.0,0.0,5.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3977.0,617.0,25.43277597427368,0.0034351,workflow
test.1034,83.197,83.197,75.35553,0.0,0.0,0.0,7.841470000000001,Target weight,physical,decimal,1460.0,76.0,2.0441577434539795,0.0010052,workflow
test.0544,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3443.0,344.0,4.561493873596191,0.0026506,workflow
test.0614,100.0,100.0,0.904,0.0,0.0,0.0,99.096,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4286.0,298.0,25.018008708953857,0.0030782,workflow
test.0798,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2325.0,77.0,1.9696907997131348,0.0015259000000000002,workflow
test.0383,137.84,137.84,137.84,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1776.0,80.0,2.5099010467529297,0.0012016,workflow
test.0166,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023874,Ideal Body Weight,physical,decimal,2550.0,80.0,2.185567617416382,0.001666,workflow
test.0985,40.0,40.0,10/18/2023,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,8.257401943206787,0.0010171,workflow
test.0204,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3303.0,345.0,4.632075548171997,0.0025683,workflow
test.0945,11.0,11.0,8.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3550.0,430.0,8.536448955535889,0.002861,workflow
test.0624,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2576.0,355.0,5.806459665298462,0.0021490999999999997,workflow
test.0655,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3259.0,349.0,9.341174364089966,0.0025487,workflow
test.0943,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3641.0,709.0,12.880754947662354,0.0033898999999999995,workflow
test.0862,-2.5,-2.5,-2.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,1789.0,76.0,1.705718755722046,0.0012026,workflow
test.0183,641.942,641.942,641.94237,1.0,1.0,1.0,0.0003699999999753345,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.579695463180542,0.0010042,workflow
test.0520,0.225,0.225,0.225,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2958.0,298.0,5.458075523376465,0.0022814000000000003,workflow
test.0109,8.34,8.34,8.34,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2239.0,83.0,2.51460599899292,0.0014845,workflow
test.0781,14.4,14.4,14.4,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1897.0,79.0,2.2373180389404297,0.0012725,workflow
test.0641,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4071.0,288.0,5.345985412597656,0.0029322000000000003,workflow
test.0306,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2385.0,345.0,4.906102895736694,0.0020174999999999998,workflow
test.0737,418.538,418.538,421.3,1.0,0.0,1.0,2.7620000000000005,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.4954195022583008,0.0010111,workflow
test.0935,36.0,36.0,24.0,0.0,0.0,0.0,12.0,APACHE II Score,risk,integer,4069.0,602.0,8.783082008361816,0.0034647999999999997,workflow
test.0513,-3.189,-3.189,0.79714,0.0,0.0,0.0,3.98614,Free Water Deficit,lab test,decimal,2189.0,87.0,1.6550753116607666,0.0014613,workflow
test.1002,40.734,40.734,6.11006,0.0,0.0,0.0,34.623940000000005,Steroid Conversion Calculator,dosage,integer,1466.0,87.0,2.289663791656494,0.0010275,workflow
test.0892,161.0,161.0,141.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4418.0,761.0,14.061377763748169,0.0039445,workflow
test.0740,302.387,302.387,317.77778,1.0,0.0,1.0,15.390780000000007,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,2.088197708129883,0.0010111,workflow
test.0004,106.192,106.192,106.19185,1.0,1.0,1.0,0.00014999999999076863,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1930.0,118.0,2.1907544136047363,0.0013586,workflow
