case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retried,retry_attempt,recovery_reason,original_predicted_output
test.0516,1.5,1.5,1.04143,0.0,0.0,0.0,0.4585699999999999,Free Water Deficit,lab test,decimal,695.0,11.0,4.046915531158447,0.0004357,unstructured_no_formula,,,,
test.0820,20.8,20.8,-0.5,0.0,0.0,0.0,21.3,Delta Ratio,lab test,decimal,1189.0,11.0,4.392238616943359,0.0007321,unstructured_no_formula,,,,
test.0600,70.0,70.0,83.0,0.0,0.0,0.0,13.0,LDL Calculated,lab test,decimal,1342.0,9.0,0.5051670074462891,0.0008204999999999999,unstructured_no_formula,True,1,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0797,-8.3,-8.3,4.7,0.0,0.0,0.0,13.0,Delta Gap,lab test,decimal,1361.0,12.0,0.42549657821655273,0.000837,unstructured_no_formula,True,1,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0343,39.0,39.0,26.0,0.0,0.0,0.0,13.0,MELD Na (UNOS/OPTN),lab test,decimal,1096.0,9.0,0.4335305690765381,0.0006728999999999999,unstructured_no_formula,True,1,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0845,-6.2,-6.2,5.5,0.0,0.0,0.0,11.7,Albumin Corrected Delta Gap,lab test,decimal,591.0,12.0,0.728477954864502,0.000375,unstructured_no_formula,,,,
test.0295,2.56,2.56,3.2,0.0,0.0,0.0,0.6400000000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,782.0,11.0,1.0709152221679688,0.0004879,unstructured_no_formula,,,,
test.0357,18.0,18.0,30.0,0.0,0.0,0.0,12.0,MELD Na (UNOS/OPTN),lab test,decimal,1038.0,9.0,0.6317052841186523,0.0006381,unstructured_no_formula,,,,
test.0702,462.0,462.0,460.24991,1.0,0.0,1.0,1.7500900000000001,QTc Hodges Calculator,physical,decimal,149.0,9.0,1.99918794631958,0.0001047,unstructured_no_formula,,,,
test.0427,297.8,297.8,280.38095,0.0,0.0,0.0,17.419050000000027,Serum Osmolality,lab test,decimal,939.0,11.0,1.6498591899871826,0.0005820999999999999,unstructured_no_formula,,,,
test.0239,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,1247.0,9.0,0.623967170715332,0.0007635,unstructured_no_formula,,,,
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,363.0,9.0,4.971583843231201,0.00023309999999999997,unstructured_no_formula,,,,
test.0679,506.0,506.0,593.13574,0.0,0.0,0.0,87.13574000000006,QTc Fridericia Calculator,physical,decimal,150.0,9.0,2.914083480834961,0.00010529999999999998,unstructured_no_formula,,,,
test.0895,95.0,95.0,127.0,0.0,0.0,0.0,32.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,899.0,9.0,0.746239423751831,0.0005547,unstructured_no_formula,,,,
test.0213,5.0,5.0,10.0,0.0,0.0,0.0,5.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,445.0,9.0,3.117302417755127,0.0002823,unstructured_no_formula,,,,
test.0857,-2.4,-2.4,6.0,0.0,0.0,0.0,8.4,Albumin Corrected Delta Gap,lab test,decimal,955.0,12.0,1.4661996364593506,0.0005933999999999999,unstructured_no_formula,,,,
test.0278,4.0,4.0,7.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,612.0,9.0,1.205986738204956,0.0003825,unstructured_no_formula,,,,
test.0848,-2.6,-2.6,0.5,0.0,0.0,0.0,3.1,Albumin Corrected Delta Gap,lab test,decimal,1420.0,12.0,0.7366862297058105,0.0008724,unstructured_no_formula,,,,
test.0526,25.0,25.0,25.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1356.0,112.0,3.0249598026275635,0.001004,unstructured_no_formula,,,,
test.0356,24.0,24.0,25.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,916.0,9.0,0.6149392127990723,0.0005649,unstructured_no_formula,,,,
test.0562,0.48,0.48,0.49498,1.0,0.0,1.0,0.014979999999999993,Fractional Excretion of Sodium (FENa),lab test,decimal,822.0,11.0,0.512894868850708,0.0005118999999999999,unstructured_no_formula,,,,
test.1023,78.1,78.1,77.90652,1.0,0.0,1.0,0.19347999999999388,Target weight,physical,decimal,146.0,11.0,3.8422534465789795,0.00010630000000000001,unstructured_no_formula,,,,
test.0711,357.0,357.0,491.0,0.0,0.0,0.0,134.0,QTc Hodges Calculator,physical,decimal,149.0,9.0,1.8908874988555908,0.0001047,unstructured_no_formula,,,,
test.0300,4.22,4.22,3.99574,0.0,0.0,0.0,0.22425999999999968,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1846.0,11.0,0.5454888343811035,0.0011263,unstructured_no_formula,,,,
test.0362,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1034.0,9.0,4.461624383926392,0.0006357,unstructured_no_formula,,,,
test.0621,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,926.0,9.0,0.6116733551025391,0.0005708999999999999,unstructured_no_formula,,,,
test.0011,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,10.01786,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1232.0,4.0,6.323236703872681,0.0007459999999999999,unstructured_no_formula,,,,
test.0586,161.0,161.0,171.2,0.0,0.0,0.0,10.199999999999989,LDL Calculated,lab test,decimal,825.0,9.0,11.170915365219116,0.0005103,unstructured_no_formula,,,,
test.0079,92.0,92.0,91.66667,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,427.0,9.0,0.9574828147888184,0.0002715,unstructured_no_formula,,,,
test.1096,**exception raised**: could not convert string to float: '(26 weeks 3 days)',,"('26 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,15.0,0.5179929733276367,0.00014549999999999999,unstructured_no_formula,,,,
test.0172,56.7,56.7,58.69299,1.0,0.0,1.0,1.992989999999999,Ideal Body Weight,physical,decimal,876.0,11.0,0.6452698707580566,0.0005443,unstructured_no_formula,,,,
test.0623,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1245.0,9.0,6.515343427658081,0.0007622999999999999,unstructured_no_formula,,,,
test.0886,95.0,95.0,117.0,0.0,0.0,0.0,22.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,876.0,9.0,1.3222296237945557,0.0005409,unstructured_no_formula,,,,
test.0744,2.02,2.02,2.00305,1.0,0.0,1.0,0.01695000000000002,Body Surface Area Calculator,physical,decimal,974.0,11.0,0.6059885025024414,0.0006031,unstructured_no_formula,,,,
test.0042,2.0,2.0,5.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,336.0,9.0,1.8844032287597656,0.0002169,unstructured_no_formula,,,,
test.0032,10.0,10.0,6.49484,0.0,0.0,0.0,3.50516,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,673.0,9.0,5.190211057662964,0.0004191,unstructured_no_formula,,,,
test.0141,24.6,24.6,22.5803,0.0,0.0,0.0,2.0197000000000003,MDRD GFR Equation,lab test,decimal,775.0,11.0,3.9155144691467285,0.0004837,unstructured_no_formula,,,,
test.1009,58.0,58.0,38.6425,0.0,0.0,0.0,19.3575,Steroid Conversion Calculator,dosage,integer,142.0,11.0,0.519599199295044,0.0001039,unstructured_no_formula,,,,
test.0366,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,966.0,9.0,8.859879970550537,0.0005949,unstructured_no_formula,,,,
test.0828,16.1,16.1,4.0,0.0,0.0,0.0,12.100000000000001,Albumin Corrected Anion Gap,lab test,decimal,896.0,11.0,0.6039702892303467,0.0005562999999999999,unstructured_no_formula,,,,
test.0121,5.0,5.0,1.5,0.0,0.0,0.0,3.5,Wells' Criteria for Pulmonary Embolism,risk,integer,897.0,9.0,6.449207067489624,0.0005535,unstructured_no_formula,,,,
test.0561,0.79,0.79,2.69633,0.0,0.0,0.0,1.90633,Fractional Excretion of Sodium (FENa),lab test,decimal,674.0,11.0,0.4493389129638672,0.0004231,unstructured_no_formula,,,,
test.1092,**exception raised**: could not convert string to float: '(33 weeks 6 days)',,"('34 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,200.0,15.0,0.810546875,0.00014549999999999999,unstructured_no_formula,,,,
test.1078,**exception raised**: could not convert string to float: '07/11/2020',,05/12/2020,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,178.0,14.0,1.8623645305633545,0.0001306,unstructured_no_formula,,,,
test.0321,82.0,82.0,92.3,0.0,0.0,0.0,10.299999999999997,Maintenance Fluids Calculations,physical,decimal,1018.0,9.0,2.6698551177978516,0.0006261,unstructured_no_formula,,,,
test.0399,145.4,145.4,146.36,1.0,0.0,1.0,0.960000000000008,Sodium Correction for Hyperglycemia,lab test,decimal,723.0,11.0,3.9893875122070312,0.0004525,unstructured_no_formula,,,,
test.0842,11.2,11.2,8.75,0.0,0.0,0.0,2.4499999999999993,Albumin Corrected Delta Gap,lab test,decimal,1283.0,11.0,0.49857211112976074,0.0007884999999999999,unstructured_no_formula,,,,
test.0127,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,669.0,9.0,4.263291835784912,0.0004167,unstructured_no_formula,,,,
test.0267,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,271.0,9.0,26.700282096862793,0.0001779,unstructured_no_formula,,,,
test.0993,**exception raised**: could not convert string to float: '01/16/2022',,01/11/2022,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,196.0,14.0,16.10125756263733,0.0001414,unstructured_no_formula,,,,
test.0393,116.8,116.8,105.56,0.0,0.0,0.0,11.239999999999995,Sodium Correction for Hyperglycemia,lab test,decimal,780.0,11.0,7.266560792922974,0.0004867,unstructured_no_formula,,,,
test.0140,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for Pulmonary Embolism,risk,integer,739.0,9.0,1.0407235622406006,0.0004587,unstructured_no_formula,,,,
test.0277,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,602.0,9.0,193.52838730812073,0.0003765,unstructured_no_formula,,,,
test.0385,130.7,130.7,133.932,1.0,0.0,1.0,3.2319999999999993,Sodium Correction for Hyperglycemia,lab test,decimal,799.0,11.0,0.4407179355621338,0.0004981,unstructured_no_formula,,,,
test.0853,10.1,10.1,-4.0,0.0,0.0,0.0,14.1,Albumin Corrected Delta Gap,lab test,decimal,792.0,11.0,0.7817840576171875,0.0004939,unstructured_no_formula,,,,
test.0612,13.0,13.0,25.274,0.0,0.0,0.0,12.274000000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,400.0,9.0,0.5341939926147461,0.00025529999999999997,unstructured_no_formula,,,,
test.0259,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1288.0,9.0,0.4365401268005371,0.0007880999999999999,unstructured_no_formula,,,,
test.0813,1.25,1.25,-0.57143,0.0,0.0,0.0,1.8214299999999999,Delta Ratio,lab test,decimal,1016.0,11.0,0.7256214618682861,0.0006282999999999999,unstructured_no_formula,,,,
test.1041,0.0,0.0,149.0,0.0,0.0,0.0,149.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,166.0,9.0,0.44437289237976074,0.0001149,unstructured_no_formula,,,,
test.0500,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,354.0,9.0,0.6951541900634766,0.00022769999999999998,unstructured_no_formula,,,,
test.0418,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1000.0,9.0,0.6094458103179932,0.0006152999999999999,unstructured_no_formula,,,,
test.0369,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1232.0,9.0,0.548149824142456,0.0007545,unstructured_no_formula,,,,
test.0314,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,319.0,9.0,3.491145133972168,0.00020669999999999998,unstructured_no_formula,,,,
test.0082,23.8,23.8,23.79242,1.0,1.0,1.0,0.007580000000000808,Body Mass Index (BMI),physical,decimal,2219.0,11.0,0.9151759147644043,0.0013501,unstructured_no_formula,,,,
test.0381,117.0,117.0,108.656,0.0,0.0,0.0,8.343999999999994,Sodium Correction for Hyperglycemia,lab test,decimal,693.0,9.0,0.48850226402282715,0.00043109999999999996,unstructured_no_formula,,,,
test.0227,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,1110.0,9.0,0.49768757820129395,0.0006812999999999999,unstructured_no_formula,,,,
test.0133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,529.0,9.0,1.3628551959991455,0.00033269999999999996,unstructured_no_formula,,,,
test.0457,5.1,5.1,5.44198,0.0,0.0,0.0,0.3419800000000004,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,880.0,11.0,0.41561055183410645,0.0005466999999999999,unstructured_no_formula,,,,
test.0281,3.61,3.61,3.82219,0.0,0.0,0.0,0.2121900000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1176.0,11.0,0.7342696189880371,0.0007243,unstructured_no_formula,,,,
test.0163,62.1,62.1,66.8426,0.0,0.0,0.0,4.742600000000003,Ideal Body Weight,physical,decimal,681.0,11.0,3.469679117202759,0.0004273,unstructured_no_formula,,,,
test.0305,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,305.0,9.0,0.4138600826263428,0.0001983,unstructured_no_formula,,,,
test.0426,296.0,296.0,323.19683,0.0,0.0,0.0,27.196829999999977,Serum Osmolality,lab test,decimal,1025.0,9.0,2.370424270629883,0.0006303,unstructured_no_formula,,,,
test.0961,4.0,4.0,9.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,747.0,9.0,0.42017698287963867,0.0004635,unstructured_no_formula,,,,
test.0287,1.22,1.22,1.55274,0.0,0.0,0.0,0.33274000000000004,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,695.0,11.0,0.6108059883117676,0.0004357,unstructured_no_formula,,,,
test.0877,1.03,1.03,5.49563,0.0,0.0,0.0,4.46563,Albumin Corrected Delta Ratio,lab test,decimal,488.0,11.0,0.7941474914550781,0.0003115,unstructured_no_formula,,,,
test.0069,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,402.0,9.0,0.689429759979248,0.0002565,unstructured_no_formula,,,,
test.0613,23.0,23.0,6.625,0.0,0.0,0.0,16.375,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,1311.0,9.0,0.9354264736175537,0.0008018999999999999,unstructured_no_formula,,,,
test.0790,15.6,15.6,-10.0,0.0,0.0,0.0,25.6,Delta Gap,lab test,decimal,459.0,11.0,0.4601449966430664,0.0002941,unstructured_no_formula,,,,
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,721.0,9.0,4.63379430770874,0.0004479,unstructured_no_formula,,,,
test.0880,1.71,1.71,0.32143,0.0,0.0,0.0,1.38857,Albumin Corrected Delta Ratio,lab test,decimal,1296.0,11.0,0.6151626110076904,0.0007962999999999999,unstructured_no_formula,,,,
test.1005,229.01,229.01,183.1393,0.0,0.0,0.0,45.8707,Steroid Conversion Calculator,dosage,integer,147.0,11.0,2.11482834815979,0.0001069,unstructured_no_formula,,,,
test.0658,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,1447.0,9.0,2.932574987411499,0.0008835,unstructured_no_formula,,,,
test.0181,577.0,577.0,652.34474,0.0,0.0,0.0,75.34474,QTc Bazett Calculator,physical,decimal,149.0,9.0,0.7106661796569824,0.0001047,unstructured_no_formula,,,,
test.0952,5.0,5.0,12.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,877.0,9.0,0.511786937713623,0.0005415,unstructured_no_formula,,,,
test.0687,460.0,460.0,480.49986,1.0,0.0,1.0,20.499860000000012,QTc Framingham Calculator,physical,decimal,149.0,9.0,2.4396469593048096,0.0001047,unstructured_no_formula,,,,
test.0476,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,1006.0,9.0,0.42819976806640625,0.0006188999999999999,unstructured_no_formula,,,,
test.0250,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,588.0,9.0,0.46227049827575684,0.0003681,unstructured_no_formula,,,,
test.0006,89.0,89.0,83.93895,0.0,0.0,0.0,5.0610499999999945,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1791.0,9.0,2.272718667984009,0.0010899,unstructured_no_formula,,,,
test.0507,2.857,2.857,2.14286,0.0,0.0,0.0,0.71414,Free Water Deficit,lab test,decimal,891.0,11.0,1.435227394104004,0.0005533,unstructured_no_formula,,,,
test.0238,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,1213.0,9.0,3.3596484661102295,0.0007431,unstructured_no_formula,,,,
test.0387,130.0,130.0,134.4,1.0,0.0,1.0,4.400000000000006,Sodium Correction for Hyperglycemia,lab test,decimal,838.0,9.0,2.9739625453948975,0.0005181,unstructured_no_formula,,,,
test.0994,**exception raised**: could not convert string to float: '09/27/2003',,08/29/2003,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,196.0,14.0,2.2930784225463867,0.0001414,unstructured_no_formula,,,,
test.0436,272.2,272.2,277.63492,1.0,0.0,1.0,5.434920000000034,Serum Osmolality,lab test,decimal,1176.0,11.0,4.893273115158081,0.0007243,unstructured_no_formula,,,,
test.0425,291.4,291.4,311.51722,0.0,0.0,0.0,20.11722000000003,Serum Osmolality,lab test,decimal,830.0,11.0,0.5626311302185059,0.0005166999999999999,unstructured_no_formula,,,,
test.0602,10.0,10.0,6.732,0.0,0.0,0.0,3.268,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,1326.0,9.0,3.827209949493408,0.0008108999999999999,unstructured_no_formula,,,,
test.0125,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,1683.0,9.0,3.5455875396728516,0.0010251,unstructured_no_formula,,,,
test.1057,0.0,0.0,94.0,0.0,0.0,0.0,94.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,168.0,9.0,0.5481464862823486,0.0001161,unstructured_no_formula,,,,
test.1054,40.0,40.0,40.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,151.0,9.0,0.5824241638183594,0.0001059,unstructured_no_formula,,,,
test.0200,355.0,355.0,288.46721,0.0,0.0,0.0,66.53278999999998,QTc Bazett Calculator,physical,decimal,149.0,9.0,2.277311325073242,0.0001047,unstructured_no_formula,,,,
test.0735,485.0,485.0,805.2,0.0,0.0,0.0,320.20000000000005,QTc Rautaharju Calculator,physical,decimal,151.0,9.0,193.60566520690918,0.0001059,unstructured_no_formula,,,,
test.0648,4.0,4.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,1437.0,9.0,201.59885811805725,0.0008774999999999999,unstructured_no_formula,,,,
test.0629,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1193.0,9.0,6.942586183547974,0.0007310999999999999,unstructured_no_formula,,,,
test.0873,0.9,0.9,1.45833,0.0,0.0,0.0,0.5583299999999999,Albumin Corrected Delta Ratio,lab test,decimal,1279.0,11.0,0.7096724510192871,0.0007861,unstructured_no_formula,,,,
test.0344,28.0,28.0,23.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,1441.0,9.0,6.528122901916504,0.0008799,unstructured_no_formula,,,,
test.0174,69.2,69.2,73.18119,0.0,0.0,0.0,3.981189999999998,Ideal Body Weight,physical,decimal,288.0,11.0,0.8447709083557129,0.0001915,unstructured_no_formula,,,,
test.0291,4.2,4.2,1.73285,0.0,0.0,0.0,2.46715,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,518.0,11.0,12.283090114593506,0.0003295,unstructured_no_formula,,,,
test.0927,10.0,10.0,12.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,967.0,9.0,11.137861013412476,0.0005955,unstructured_no_formula,,,,
test.0528,15.7,15.7,15.2,1.0,0.0,1.0,0.5,Anion Gap,lab test,decimal,581.0,11.0,0.8998982906341553,0.0003673,unstructured_no_formula,,,,
test.0720,295.0,295.0,412.9981,0.0,0.0,0.0,117.99810000000002,QTc Hodges Calculator,physical,decimal,149.0,9.0,12.902831315994263,0.0001047,unstructured_no_formula,,,,
test.0712,**exception raised**: could not convert string to float: 'FINAL ANSWER\n305',,428.49787,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,149.0,13.0,0.9010357856750488,0.0001115,unstructured_no_formula,,,,
test.0048,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,957.0,9.0,2.7367031574249268,0.0005895,unstructured_no_formula,,,,
test.0318,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,272.0,9.0,2.3866631984710693,0.00017849999999999997,unstructured_no_formula,,,,
test.0587,160.0,160.0,133.6,0.0,0.0,0.0,26.400000000000006,LDL Calculated,lab test,decimal,1132.0,9.0,1.723862886428833,0.0006944999999999999,unstructured_no_formula,,,,
test.1051,80.0,80.0,94.0,0.0,0.0,0.0,14.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,152.0,9.0,2.4783921241760254,0.00010649999999999999,unstructured_no_formula,,,,
test.0330,0.0,0.0,131.0,0.0,0.0,0.0,131.0,Maintenance Fluids Calculations,physical,decimal,1547.0,9.0,3.978774070739746,0.0009435,unstructured_no_formula,,,,
test.0840,6.8,6.8,6.95,1.0,0.0,1.0,0.15000000000000036,Albumin Corrected Anion Gap,lab test,decimal,1278.0,11.0,1.3973004817962646,0.0007855,unstructured_no_formula,,,,
test.0151,4.9,4.9,5.49779,0.0,0.0,0.0,0.5977899999999998,MDRD GFR Equation,lab test,decimal,948.0,11.0,14.401493549346924,0.0005874999999999999,unstructured_no_formula,,,,
test.0724,321.0,321.0,290.4,0.0,0.0,0.0,30.600000000000023,QTc Rautaharju Calculator,physical,decimal,151.0,9.0,2.2037622928619385,0.0001059,unstructured_no_formula,,,,
