case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.0846,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2320.0,371.0,38.69394302368164,0.0020227,zs_cot_prompt,,,,0.0020227,0.6,1.7,0.0020226999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0508,0.533,0.533,0.53357,1.0,1.0,1.0,0.0005699999999999,Free Water Deficit,lab test,decimal,2289.0,316.0,12.768873929977415,0.0019106,zs_cot_prompt,,,,0.0019106,0.6,1.7,0.0019105999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0874,2.11,2.11,2.11111,1.0,1.0,1.0,0.0011100000000001,Albumin Corrected Delta Ratio,lab test,decimal,2323.0,521.0,13.957743883132936,0.0022795,zs_cot_prompt,,,,0.0022795,0.6,1.7,0.0022795,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0704,445.0,445.0,444.50014,1.0,0.0,1.0,0.4998600000000124,QTc Hodges Calculator,physical,decimal,1415.0,192.0,15.800118684768677,0.0011754,zs_cot_prompt,,,,0.0011754,0.6,1.7,0.0011754,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2438.0,234.0,9.124828577041626,0.0018606,zs_cot_prompt,,,,0.0018606,0.6,1.7,0.0018606,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0826,20.8,20.8,20.75,1.0,0.0,1.0,0.0500000000000007,Albumin Corrected Anion Gap,lab test,decimal,2549.0,357.0,11.189658641815186,0.0021363,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0021363,0.6,1.7,0.0021363,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0671,567.0,567.0,566.30447,1.0,0.0,1.0,0.6955299999999625,QTc Fridericia Calculator,physical,decimal,1416.0,304.0,8.435729265213013,0.0013663999999999,zs_cot_prompt,,,,0.0013663999999999,0.6,1.7,0.0013664,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0424,304.1,304.1,304.13889,1.0,0.0,1.0,0.0388899999999807,Serum Osmolality,lab test,decimal,2525.0,297.0,15.12829327583313,0.0020199,zs_cot_prompt,,,,0.0020199,0.6,1.7,0.0020199,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0091,22.41,22.41,22.37732,1.0,0.0,1.0,0.0326799999999991,Body Mass Index (BMI),physical,decimal,2210.0,312.0,7.776530742645264,0.0018563999999999,zs_cot_prompt,,,,0.0018563999999999,0.6,1.7,0.0018563999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0771,68.7,68.7,68.6591,1.0,0.0,1.0,0.0409000000000077,Adjusted Body Weight,physical,decimal,1648.0,286.0,8.667506694793701,0.001475,zs_cot_prompt,,,,0.001475,0.6,1.7,0.001475,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0867,0.58,0.58,0.58333,1.0,1.0,1.0,0.00333,Albumin Corrected Delta Ratio,lab test,decimal,1839.0,570.0,15.631768226623535,0.0020724,zs_cot_prompt,,,,0.0020724,0.6,1.7,0.0020724,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0604,12.0,12.0,0.668,0.0,0.0,0.0,11.332,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2403.0,713.0,20.60350275039673,0.0026539,zs_cot_prompt,,,,0.0026539,0.6,1.7,0.0026539,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0186,599.5,599.5,599.41391,1.0,0.0,1.0,0.0860900000000128,QTc Bazett Calculator,physical,decimal,1415.0,180.0,5.31818699836731,0.001155,zs_cot_prompt,,,,0.001155,0.6,1.7,0.001155,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0007,56.0,56.0,55.625,1.0,0.0,1.0,0.375,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2150.0,413.0,11.568706035614014,0.0019921,zs_cot_prompt,,,,0.0019921,0.6,1.7,0.0019921,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0175,56.0,56.0,55.97646,1.0,0.0,1.0,0.023539999999997,Ideal Body Weight,physical,decimal,2130.0,241.0,12.391040325164797,0.0016876999999999,zs_cot_prompt,,,,0.0016876999999999,0.6,1.7,0.0016877,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0531,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1757.0,256.0,13.38658046722412,0.0014893999999999,zs_cot_prompt,,,,0.0014893999999999,0.6,1.7,0.0014894,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0698,470.0,470.0,469.56686,1.0,0.0,1.0,0.4331399999999803,QTc Framingham Calculator,physical,decimal,1415.0,254.0,9.480107069015505,0.0012808,zs_cot_prompt,,,,0.0012808,0.6,1.7,0.0012808,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0178,48.8,48.8,48.75993,1.0,0.0,1.0,0.04007,Ideal Body Weight,physical,decimal,2565.0,289.0,10.440677404403688,0.0020303,zs_cot_prompt,,,,0.0020303,0.6,1.7,0.0020303,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0870,1.22,1.22,1.22222,1.0,1.0,1.0,0.0022200000000001,Albumin Corrected Delta Ratio,lab test,decimal,1889.0,341.0,18.856560230255127,0.0017131,zs_cot_prompt,,,,0.0017131,0.6,1.7,0.0017131,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0155,6.72,6.72,7.48685,0.0,0.0,0.0,0.7668499999999998,MDRD GFR Equation,lab test,decimal,2172.0,431.0,16.985968589782715,0.0020359,zs_cot_prompt,,,,0.0020359,0.6,1.7,0.0020359,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0290,6.66,6.66,6.65888,1.0,1.0,1.0,0.0011200000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1705.0,304.0,25.826027870178223,0.0015398,zs_cot_prompt,,,,0.0015398,0.6,1.7,0.0015398,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2191.0,197.0,5.019074440002441,0.0016495,zs_cot_prompt,,,,0.0016495,0.6,1.7,0.0016495,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0673,606.0,606.0,606.05787,1.0,0.0,1.0,0.0578699999999798,QTc Fridericia Calculator,physical,decimal,1416.0,2171.0,77.32741808891296,0.0045403,zs_cot_prompt,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0045403,0.6,1.7,0.0045403,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0572,0.16,0.16,0.1601,1.0,1.0,1.0,9.9999999999989e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2229.0,303.0,8.44745397567749,0.0018525,zs_cot_prompt,,,,0.0018525,0.6,1.7,0.0018525,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0398,132.0,132.0,131.672,1.0,0.0,1.0,0.3280000000000029,Sodium Correction for Hyperglycemia,lab test,decimal,2193.0,172.0,12.838371992111206,0.0016082,zs_cot_prompt,,,,0.0016082,0.6,1.7,0.0016082,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1015,102.335,102.335,102.31208,1.0,0.0,1.0,0.0229199999999991,Steroid Conversion Calculator,dosage,integer,1413.0,811.0,38.527587890625,0.0022265,zs_cot_prompt,,,,0.0022265,0.6,1.7,0.0022265,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0039,30.0,30.0,29.93751,1.0,0.0,1.0,0.0624900000000003,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2050.0,2128.0,64.88286209106445,0.0048476,zs_cot_prompt,,,,0.0048476,0.6,1.7,0.0048476,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0297,1.71,1.71,1.70952,1.0,1.0,1.0,0.00048,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2428.0,222.0,2.771435499191284,0.0018341999999999,zs_cot_prompt,,,,0.0018341999999999,0.6,1.7,0.0018341999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2464.0,141.0,3.986862897872925,0.0017181,zs_cot_prompt,,,,0.0017181,0.6,1.7,0.0017181,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0540,-9.0,-9.0,-9.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1705.0,361.0,6.507265567779541,0.0016367,zs_cot_prompt,,,,0.0016367,0.6,1.7,0.0016367,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0839,6.5,6.5,6.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2118.0,279.0,7.35502028465271,0.0017450999999999,zs_cot_prompt,,,,0.0017450999999999,0.6,1.7,0.0017450999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0193,223.0,223.0,223.00136,1.0,1.0,1.0,0.0013600000000053,QTc Bazett Calculator,physical,decimal,1415.0,246.0,8.591156721115112,0.0012672,zs_cot_prompt,,,,0.0012672,0.6,1.7,0.0012672,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1940.0,354.0,10.1784987449646,0.0017657999999999,zs_cot_prompt,,,,0.0017657999999999,0.6,1.7,0.0017658,1.001802807376606e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0086,22.96,22.96,22.99262,1.0,0.0,1.0,0.0326199999999978,Body Mass Index (BMI),physical,decimal,2165.0,134.0,3.9536712169647217,0.0015268,zs_cot_prompt,,,,0.0015268,0.6,1.7,0.0015268,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0355,28.5,28.5,28.0,1.0,0.0,1.0,0.5,MELD Na (UNOS/OPTN),lab test,decimal,2277.0,552.0,10.269338846206663,0.0023046,zs_cot_prompt,,,,0.0023046,0.6,1.7,0.0023046,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0844,-5.5,-5.5,-5.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2456.0,306.0,7.969823837280273,0.0019938,zs_cot_prompt,,,,0.0019938,0.6,1.7,0.0019937999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1011,59.796,59.796,59.8637,1.0,0.0,1.0,0.067700000000002,Steroid Conversion Calculator,dosage,integer,1414.0,2276.0,30.1966404914856,0.0047176,zs_cot_prompt,,,,0.0047176,0.6,1.7,0.0047176,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0743,1.31,1.31,1.30512,1.0,1.0,1.0,0.0048799999999999,Body Surface Area Calculator,physical,decimal,2100.0,180.0,6.483407497406006,0.001566,zs_cot_prompt,,,,0.001566,0.6,1.7,0.001566,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0397,131.3,131.3,131.28,1.0,0.0,1.0,0.0200000000000102,Sodium Correction for Hyperglycemia,lab test,decimal,2399.0,379.0,23.89816880226136,0.0020837,zs_cot_prompt,,,,0.0020837,0.6,1.7,0.0020837,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0757,0.4156,0.4156,0.41553,1.0,1.0,1.0,7.00000000000145e-05,Body Surface Area Calculator,physical,decimal,2042.0,205.0,15.65363335609436,0.0015737,zs_cot_prompt,,,,0.0015737,0.6,1.7,0.0015737,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0065,75.3,75.3,75.33333,1.0,0.0,1.0,0.0333300000000065,Mean Arterial Pressure (MAP),physical,decimal,2424.0,176.0,6.92417311668396,0.0017536,zs_cot_prompt,,,,0.0017536,0.6,1.7,0.0017535999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0592,128.0,128.0,128.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1746.0,322.0,76.94291925430298,0.0015949999999999,zs_cot_prompt,,,,0.0015949999999999,0.6,1.7,0.0015949999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0685,263.0,263.0,262.66718,1.0,0.0,1.0,0.3328200000000265,QTc Framingham Calculator,physical,decimal,1415.0,259.0,147.54527139663696,0.0012893,zs_cot_prompt,,,,0.0012893,0.6,1.7,0.0012893,2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0189,401.0,401.0,401.66321,1.0,0.0,1.0,0.6632099999999923,QTc Bazett Calculator,physical,decimal,1415.0,300.0,144.78215146064758,0.001359,zs_cot_prompt,,,,0.001359,0.6,1.7,0.001359,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0715,494.0,494.0,493.74963,1.0,0.0,1.0,0.2503699999999753,QTc Hodges Calculator,physical,decimal,1415.0,207.0,7.0793137550354,0.0012009,zs_cot_prompt,,,,0.0012009,0.6,1.7,0.0012009,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0435,283.6,283.6,283.63492,1.0,0.0,1.0,0.0349199999999996,Serum Osmolality,lab test,decimal,2569.0,220.0,7.724277973175049,0.0019153999999999,zs_cot_prompt,,,,0.0019153999999999,0.6,1.7,0.0019153999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0799,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2112.0,187.0,12.401602983474731,0.0015851,zs_cot_prompt,,,,0.0015851,0.6,1.7,0.0015850999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0333,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3142.0,311.0,8.204558849334717,0.0024139,zs_cot_prompt,,,,0.0024139,0.6,1.7,0.0024138999999999,-4.336808689942019e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1045,334.0,334.0,207.8,0.0,0.0,0.0,126.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1449.0,466.0,16.144009351730347,0.0016616,zs_cot_prompt,,,,0.0016616,0.6,1.7,0.0016616,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0180,56.9,56.9,56.88197,1.0,0.0,1.0,0.0180299999999959,Ideal Body Weight,physical,decimal,1669.0,197.0,5.275469541549683,0.0013363,zs_cot_prompt,,,,0.0013363,0.6,1.7,0.0013363,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0021,7.5,7.5,7.40237,1.0,0.0,1.0,0.0976299999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2434.0,715.0,19.01981019973755,0.0026759,zs_cot_prompt,,,,0.0026759,0.6,1.7,0.0026759,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0538,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2398.0,143.0,3.780029296875,0.0016818999999999,zs_cot_prompt,,,,0.0016818999999999,0.6,1.7,0.0016819,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0459,5.1,5.1,5.08148,1.0,0.0,1.0,0.0185199999999996,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2104.0,291.0,6.820583343505859,0.0017571,zs_cot_prompt,,,,0.0017571,0.6,1.7,0.0017570999999999,-2.1684043449710093e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0440,288.0,288.0,288.29365,1.0,0.0,1.0,0.2936500000000137,Serum Osmolality,lab test,decimal,1711.0,340.0,9.192742347717283,0.0016045999999999,zs_cot_prompt,,,,0.0016045999999999,0.6,1.7,0.0016045999999999,9.996344030316351e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0578,0.3,0.3,0.30239,1.0,1.0,1.0,0.00239,Fractional Excretion of Sodium (FENa),lab test,decimal,2221.0,386.0,11.596939325332642,0.0019887999999999,zs_cot_prompt,,,,0.0019887999999999,0.6,1.7,0.0019887999999999,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0027,**exception raised**: could not convert string to float: '.',,25.65504,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2086.0,2156.0,55.78384208679199,0.0049168,zs_cot_prompt,3.0,True,**exception raised**: could not convert string to float: '.',0.0049168,0.6,1.7,0.0049168,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1007,3.52,3.52,4.4025,0.0,0.0,0.0,0.8824999999999998,Steroid Conversion Calculator,dosage,integer,1410.0,2252.0,55.86838340759277,0.0046744,zs_cot_prompt,,,,0.0046744,0.6,1.7,0.0046744,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0036,**exception raised**: could not convert string to float: '.',,50.95345,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2220.0,3353.0,85.00887846946716,0.0070321,zs_cot_prompt,3.0,True,**exception raised**: could not convert string to float: '.',0.0070321,0.6,1.7,0.0070320999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
