case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source
test.1045,558.0,558.0,207.8,0.0,0.0,0.0,350.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11461.0,570.0,46.72591328620911,0.0078456,react,,,,0.0078456,0.6,1.7,0.0078456,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0435,283.6,283.6,283.63492,1.0,0.0,1.0,0.0349199999999996,Serum Osmolality,lab test,decimal,16592.0,887.0,65.14517760276794,0.0114630999999999,react,,,,0.0114630999999999,0.6,1.7,0.0114630999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0036,48.989,48.989,50.95345,1.0,0.0,1.0,1.96445,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,16074.0,1123.0,67.849374294281,0.0115535,react,,,,0.0115535,0.6,1.7,0.0115535,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0180,56.882,56.882,56.88197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,12655.0,525.0,11.15482234954834,0.0084855,react,1.0,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0084855,0.6,1.7,0.0084855,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0021,7.451,7.451,7.40237,1.0,0.0,1.0,0.0486299999999992,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,18464.0,1881.0,93.51755213737488,0.0142760999999999,react,,,,0.0142760999999999,0.6,1.7,0.0142761,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0027,25.655,25.655,25.65504,1.0,1.0,1.0,3.999999999848569e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,15287.0,1113.0,61.70506596565247,0.0110643,react,,,,0.0110643,0.6,1.7,0.0110643,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0333,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,21405.0,1903.0,101.20047879219057,0.0160781,react,,,,0.0160781,0.6,1.7,0.0160781,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0440,288.3,288.3,288.29365,1.0,1.0,1.0,0.0063499999999976,Serum Osmolality,lab test,decimal,12998.0,771.0,36.62743186950684,0.0091095,react,,,,0.0091095,0.6,1.7,0.0091095,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0538,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,17003.0,1371.0,69.99079775810242,0.0125324999999999,react,,,,0.0125324999999999,0.6,1.7,0.0125324999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0459,5.08,5.08,5.08148,1.0,1.0,1.0,0.0014799999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,19793.0,1208.0,66.12514233589172,0.0139293999999999,react,,,,0.0139293999999999,0.6,1.7,0.0139293999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1007,3.7544,3.7544,4.4025,0.0,0.0,0.0,0.6480999999999999,Steroid Conversion Calculator,dosage,integer,17741.0,705.0,59.33525776863098,0.0118430999999999,react,,,,0.0118430999999999,0.6,1.7,0.0118431,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0578,0.3024,0.3024,0.30239,1.0,1.0,1.0,1.000000000001e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,16399.0,1484.0,69.51176619529724,0.0123622,react,,,,0.0123622,0.6,1.7,0.0123622,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1032,38.896,38.896,38.89625,1.0,1.0,1.0,0.0002500000000011,Target weight,physical,decimal,11068.0,242.0,56.68374848365784,0.0070522,react,,,,0.0070522,0.6,1.7,0.0070522,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0751,1.67,1.67,1.67332,1.0,1.0,1.0,0.0033199999999999,Body Surface Area Calculator,physical,decimal,17786.0,1188.0,62.74345564842224,0.0126912,react,,,,0.0126912,0.6,1.7,0.0126912,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0432,367.4,367.4,367.35714,1.0,0.0,1.0,0.0428599999999619,Serum Osmolality,lab test,decimal,13880.0,950.0,72.19425511360168,0.009943,react,,,,0.009943,0.6,1.7,0.009943,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0168,80.425,80.425,80.4253,1.0,1.0,1.0,0.0002999999999957,Ideal Body Weight,physical,decimal,17084.0,1430.0,91.37877869606018,0.0126813999999999,react,,,,0.0126813999999999,0.6,1.7,0.0126813999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0849,39.75,39.75,27.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,21577.0,1483.0,91.70785140991212,0.0154673,react,,,,0.0154673,0.6,1.7,0.0154673,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,18330.0,1565.0,36.19919490814209,0.0136584999999999,react,1.0,True,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",0.0136584999999999,0.6,1.7,0.0136585,1.006139616066548e-16,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0713,498.75,498.75,498.75129,1.0,1.0,1.0,0.0012899999999831,QTc Hodges Calculator,physical,decimal,11083.0,394.0,69.88209867477417,0.0073196,react,,,,0.0073196,0.6,1.7,0.0073196,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0683,307.034,307.034,307.00012,1.0,0.0,1.0,0.0338800000000105,QTc Framingham Calculator,physical,decimal,11157.0,402.0,31.34669685363769,0.0073776,react,,,,0.0073776,0.6,1.7,0.0073776,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0797,4.7,4.7,4.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,24523.0,2010.0,66.1811056137085,0.0181308,react,1.0,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0.0181308,0.6,1.7,0.0181308,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0716,329.25,329.25,329.25132,1.0,1.0,1.0,0.001320000000021,QTc Hodges Calculator,physical,decimal,11054.0,340.0,49.17060780525208,0.0072104,react,,,,0.0072104,0.6,1.7,0.0072103999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0085,23.951,23.951,23.95123,1.0,1.0,1.0,0.0002299999999983,Body Mass Index (BMI),physical,decimal,13494.0,624.0,57.26961612701416,0.0091572,react,,,,0.0091572,0.6,1.7,0.0091572,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.2324300000000001,Albumin Corrected Delta Ratio,lab test,decimal,17209.0,1605.0,89.48124170303345,0.0130539,react,,,,0.0130539,0.6,1.7,0.0130539,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0819,1.21,1.21,1.21053,1.0,1.0,1.0,0.0005300000000001,Delta Ratio,lab test,decimal,15138.0,1228.0,60.35192060470581,0.0111704,react,,,,0.0111704,0.6,1.7,0.0111703999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016,Ideal Body Weight,physical,decimal,15838.0,1098.0,41.80366277694702,0.0113693999999999,react,,,,0.0113693999999999,0.6,1.7,0.0113693999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0015,31.844,31.844,31.84454,1.0,1.0,1.0,0.0005399999999973,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,33162.0,1263.0,73.32108521461487,0.0220443,react,,,,0.0220443,0.6,1.7,0.0220443,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0343,14.0,14.0,26.0,0.0,0.0,0.0,12.0,MELD Na (UNOS/OPTN),lab test,decimal,17019.0,1771.0,75.13477730751038,0.0132220999999999,react,,,,0.0132220999999999,0.6,1.7,0.0132220999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,13478.0,666.0,40.018434286117554,0.009219,react,,,,0.009219,0.6,1.7,0.009219,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0386,145.7,145.7,145.664,1.0,0.0,1.0,0.0360000000000013,Sodium Correction for Hyperglycemia,lab test,decimal,13485.0,763.0,48.34453010559082,0.0093881,react,,,,0.0093881,0.6,1.7,0.0093881,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0667,522.4,522.4,522.37659,1.0,0.0,1.0,0.0234100000000125,QTc Fridericia Calculator,physical,decimal,11083.0,399.0,23.743101596832275,0.0073281,react,,,,0.0073281,0.6,1.7,0.0073281,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0516,1.04,1.04,1.04143,1.0,1.0,1.0,0.00143,Free Water Deficit,lab test,decimal,14452.0,1037.0,47.14509606361389,0.0104341,react,,,,0.0104341,0.6,1.7,0.0104340999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0879,0.92,0.92,0.91667,1.0,1.0,1.0,0.00333,Albumin Corrected Delta Ratio,lab test,decimal,36710.0,2134.0,96.6415319442749,0.0256538,react,,,,0.0256538,0.6,1.7,0.0256538,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0729,215.3,215.3,228.37778,0.0,0.0,0.0,13.07777999999999,QTc Rautaharju Calculator,physical,decimal,11097.0,425.0,31.32278251647949,0.0073807,react,,,,0.0073807,0.6,1.7,0.0073807,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,26708.0,2345.0,92.8371331691742,0.0200113,react,,,,0.0200113,0.6,1.7,0.0200113,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0845,17.5,17.5,5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,13940.0,1012.0,45.82690024375916,0.0100844,react,,,,0.0100844,0.6,1.7,0.0100844,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0295,0.003,0.003,3.2,0.0,0.0,0.0,3.197,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,14906.0,1082.0,46.40572261810303,0.010783,react,,,,0.010783,0.6,1.7,0.010783,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0526,7.0,7.0,25.0,0.0,0.0,0.0,18.0,Anion Gap,lab test,decimal,18414.0,1582.0,63.3533399105072,0.0137378,react,,,,0.0137378,0.6,1.7,0.0137378,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0011,10.0,10.0,10.01786,1.0,0.0,1.0,0.0178600000000006,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,22938.0,1489.0,67.40950298309326,0.0162941,react,,,,0.0162941,0.6,1.7,0.0162941,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0848,12.5,12.5,0.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,24566.0,1833.0,77.12840580940247,0.0178557,react,,,,0.0178557,0.6,1.7,0.0178557,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0357,25.7,25.7,30.0,0.0,0.0,0.0,4.300000000000001,MELD Na (UNOS/OPTN),lab test,decimal,21730.0,1839.0,83.88215374946594,0.0161643,react,,,,0.0161643,0.6,1.7,0.0161643,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0300,0.004,0.004,3.99574,0.0,0.0,0.0,3.99174,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,21342.0,2042.0,83.740403175354,0.0162766,react,,,,0.0162766,0.6,1.7,0.0162766,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0702,460.25,460.25,460.24991,1.0,1.0,1.0,9.000000000014552e-05,QTc Hodges Calculator,physical,decimal,11036.0,338.0,21.936577558517456,0.0071962,react,,,,0.0071962,0.6,1.7,0.0071961999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0427,280.38,280.38,280.38095,1.0,1.0,1.0,0.0009499999999889,Serum Osmolality,lab test,decimal,15759.0,1306.0,46.278510093688965,0.0116756,react,,,,0.0116756,0.6,1.7,0.0116756,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0032,6.5,6.5,6.49484,1.0,1.0,1.0,0.00516,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14301.0,940.0,31.94716000556945,0.0101786,react,,,,0.0101786,0.6,1.7,0.0101786,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0679,593.0,593.0,593.13574,1.0,0.0,1.0,0.1357400000000552,QTc Fridericia Calculator,physical,decimal,11080.0,405.0,22.054272174835205,0.0073364999999999,react,,,,0.0073364999999999,0.6,1.7,0.0073365,9.97465998686664e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0711,491.0,491.0,491.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,11074.0,358.0,19.78373408317566,0.007253,react,,,,0.007253,0.6,1.7,0.007253,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0079,91.67,91.67,91.66667,1.0,1.0,1.0,0.0033300000000053,Mean Arterial Pressure (MAP),physical,decimal,12724.0,614.0,37.3597207069397,0.0086782,react,,,,0.0086782,0.6,1.7,0.0086781999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0857,18.0,18.0,6.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,22217.0,1524.0,66.83424043655396,0.0159209999999999,react,,,,0.0159209999999999,0.6,1.7,0.0159209999999999,9.714451465470121e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0586,171.2,171.2,171.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,15298.0,1129.0,41.3462815284729,0.0110981,react,,,,0.0110981,0.6,1.7,0.0110981,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0356,25.5,25.5,25.0,1.0,0.0,1.0,0.5,MELD Na (UNOS/OPTN),lab test,decimal,20782.0,1726.0,67.40147566795349,0.0154034,react,,,,0.0154034,0.6,1.7,0.0154034,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0562,0.495,0.495,0.49498,1.0,1.0,1.0,2.000000000002e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,17341.0,1841.0,64.26256442070007,0.0135342999999999,react,,,,0.0135342999999999,0.6,1.7,0.0135342999999999,9.887923813067799e-17,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1023,77.907,77.907,77.90652,1.0,1.0,1.0,0.000479999999996,Target weight,physical,decimal,11074.0,245.0,19.217050790786743,0.0070609,react,,,,0.0070609,0.6,1.7,0.0070609,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0172,58.69,58.69,58.69299,1.0,1.0,1.0,0.002990000000004,Ideal Body Weight,physical,decimal,15442.0,1117.0,65.36825489997864,0.0111641,react,,,,0.0111641,0.6,1.7,0.0111641,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.1009,38.686,38.686,38.6425,1.0,0.0,1.0,0.0435000000000016,Steroid Conversion Calculator,dosage,integer,11760.0,645.0,50.74638676643372,0.0081525,react,,,,0.0081525,0.6,1.7,0.0081525,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
test.0744,2.003,2.003,2.00305,1.0,1.0,1.0,4.999999999988347e-05,Body Surface Area Calculator,physical,decimal,16736.0,1067.0,51.00825357437134,0.0118555,react,,,,0.0118555,0.6,1.7,0.0118555,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26)
