case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.1059,330.0,330.0,150.0,0.0,0.0,0.0,180.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1896.0,11.0,0.7791013717651367,0.0011562999999999999,structured_baseline,0.0011562999999999999,0.6,1.7,0.0011562999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0361,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2759.0,971.0,26.154340267181396,0.0033061,structured_baseline,0.0033061,0.6,1.7,0.0033060999999999998,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0619,5.0,5.0,1.814,0.0,0.0,0.0,3.186,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2609.0,248.0,14.469391345977783,0.001987,structured_baseline,0.001987,0.6,1.7,0.0019869999999999996,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1088,"**exception raised**: could not convert string to float: '(30, 3)'",,"('30 weeks', '3 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1931.0,1120.0,39.71177434921265,0.0030626,structured_baseline,0.0030626,0.6,1.7,0.0030626,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: could not convert string to float: '(30, 3)'"
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2410.0,11.0,15.207988023757935,0.0014647,structured_baseline,0.0014647,0.6,1.7,0.0014647,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0384,137.248,137.248,137.248,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2466.0,212.0,6.236523628234863,0.00184,structured_baseline,0.00184,0.6,1.7,0.00184,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0560,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3029.0,315.0,17.49175453186035,0.0023529,structured_baseline,0.0023529,0.6,1.7,0.0023529,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0846,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2788.0,1149.0,54.653135538101196,0.0036260999999999997,structured_baseline,0.0036260999999999997,0.6,1.7,0.0036260999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2071.0,289.0,8.17948579788208,0.0017339,structured_baseline,0.0017339,0.6,1.7,0.0017339,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0486,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2309.0,247.0,4.6414618492126465,0.0018053,structured_baseline,0.0018053,0.6,1.7,0.0018053,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0923,16.0,16.0,21.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,2451.0,1978.0,44.5713427066803,0.004833199999999999,structured_baseline,0.004833199999999999,0.6,1.7,0.004833199999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0380,2.0,2.0,4.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3087.0,482.0,12.049186944961548,0.0026715999999999997,structured_baseline,0.0026715999999999997,0.6,1.7,0.0026715999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0412,3.0,3.0,5.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3078.0,627.0,16.94347620010376,0.0029127,structured_baseline,0.0029127,0.6,1.7,0.0029127,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0874,1.694,1.694,2.11111,0.0,0.0,0.0,0.4171100000000001,Albumin Corrected Delta Ratio,lab test,decimal,2788.0,291.0,7.831674098968506,0.0021675,structured_baseline,0.0021675,0.6,1.7,0.0021674999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0704,431.5,431.5,444.50014,1.0,0.0,1.0,13.000139999999988,QTc Hodges Calculator,physical,decimal,1879.0,11.0,2.6425435543060303,0.0011461,structured_baseline,0.0011461,0.6,1.7,0.0011460999999999997,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0508,0.534,0.534,0.53357,1.0,1.0,1.0,0.00043000000000004146,Free Water Deficit,lab test,decimal,2756.0,278.0,8.144139051437378,0.0021262,structured_baseline,0.0021262,0.6,1.7,0.0021262,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0483,5.0,5.0,5.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2239.0,180.0,4.464358806610107,0.0016494,structured_baseline,0.0016494,0.6,1.7,0.0016493999999999999,-2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2543.0,422.0,14.347083568572998,0.0022432,structured_baseline,0.0022432,0.6,1.7,0.0022432,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0248,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2771.0,9.0,1.9885749816894531,0.0016779,structured_baseline,0.0016779,0.6,1.7,0.0016779,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0126,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2094.0,240.0,5.932984352111816,0.0016644,structured_baseline,0.0016644,0.6,1.7,0.0016644,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0045,6.0,6.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2172.0,11.0,0.6022896766662598,0.0013219,structured_baseline,0.0013219,0.6,1.7,0.0013219,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0963,3.0,3.0,7.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2638.0,11.0,0.8795442581176758,0.0016014999999999998,structured_baseline,0.0016014999999999998,0.6,1.7,0.0016014999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0887,119.0,119.0,119.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2653.0,554.0,21.215266227722168,0.0025336,structured_baseline,0.0025336,0.6,1.7,0.0025336,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0826,20.8,20.8,20.75,1.0,0.0,1.0,0.05000000000000071,Albumin Corrected Anion Gap,lab test,decimal,3018.0,327.0,11.396269798278809,0.0023667000000000002,structured_baseline,0.0023667000000000002,0.6,1.7,0.0023667000000000002,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2905.0,217.0,24.51078701019287,0.0021119,structured_baseline,0.0021119,0.6,1.7,0.0021119,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0671,547.304,547.304,566.30447,1.0,0.0,1.0,19.000470000000064,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,6.198976755142212,0.0011466999999999998,structured_baseline,0.0011466999999999998,0.6,1.7,0.0011467,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0091,22.37,22.37,22.37732,1.0,1.0,1.0,0.007319999999999993,Body Mass Index (BMI),physical,decimal,2680.0,11.0,8.476282119750977,0.0016266999999999998,structured_baseline,0.0016266999999999998,0.6,1.7,0.0016267,2.168404344971009e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0424,307.0,307.0,304.13889,1.0,0.0,1.0,2.8611099999999965,Serum Osmolality,lab test,decimal,2990.0,11.0,0.4845907688140869,0.0018127,structured_baseline,0.0018127,0.6,1.7,0.0018127,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2994.0,137.0,3.584285259246826,0.0020293,structured_baseline,0.0020293,0.6,1.7,0.0020293,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0867,0.58,0.58,0.58333,1.0,1.0,1.0,0.003330000000000055,Albumin Corrected Delta Ratio,lab test,decimal,2303.0,420.0,16.858267545700073,0.0020958,structured_baseline,0.0020958,0.6,1.7,0.0020958,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0604,1.0,1.0,0.668,0.0,0.0,0.0,0.33199999999999996,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2870.0,11.0,0.5514299869537354,0.0017407,structured_baseline,0.0017407,0.6,1.7,0.0017407,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0771,68.6546,68.6546,68.6591,1.0,1.0,1.0,0.004499999999993065,Adjusted Body Weight,physical,decimal,2112.0,339.0,26.642329216003418,0.0018435,structured_baseline,0.0018435,0.6,1.7,0.0018435,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1085,"**exception raised**: could not convert string to float: '(35, 4)'",,"('35 weeks', '4 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1931.0,454.0,13.342827320098877,0.0019303999999999999,structured_baseline,0.0019303999999999999,0.6,1.7,0.0019303999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: could not convert string to float: '(35, 4)'"
test.0007,55.6,55.6,55.625,1.0,0.0,1.0,0.02499999999999858,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2620.0,355.0,13.429975271224976,0.0021755,structured_baseline,0.0021755,0.6,1.7,0.0021755,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0531,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Anion Gap,lab test,decimal,2226.0,11.0,0.8572525978088379,0.0013543,structured_baseline,0.0013543,0.6,1.7,0.0013543,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
