case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0155,7.75,7.75,7.48685,1.0,0.0,1.0,0.26315000000000044,MDRD GFR Equation,lab test,decimal,6988.0,1332.0,50.14582920074463,0.0064572,pot,0.0064572,0.6,1.7,0.0064572,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1015,204.67,204.67,102.31208,0.0,0.0,0.0,102.35792,Steroid Conversion Calculator,dosage,integer,1877.0,11.0,0.988623857498169,0.0011449,pot,0.0011449,0.6,1.7,0.0011449,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0398,131.672,131.672,131.672,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,5862.0,804.0,28.352508068084717,0.0048839999999999995,pot,0.0048839999999999995,0.6,1.7,0.0048839999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0673,"**exception raised**: could not convert string to float: ""The patient's heart rate is 179 bpm, which is 179 beats per minute. \nTo calculate the RR interval in seconds: RR = 60 / HR = 60 / 179 ≈ 0.3352 seconds.\nUsing the Fridericia formula: QTc = QT / (RR^(1/3))\nQT = 421 msec = 0.421 seconds\nRR^(1/3) = (0.3352)^(1/3) ≈ 0.6947\nQTc = 0.421 / 0.6947 ≈ 0.6060 seconds = 606.0 msec\nThe corrected QT interval is 606.0 msec.\n606.0""",,606.05787,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,4288.0,750.0,24.19566535949707,0.0038477999999999997,pot,0.0038477999999999997,0.6,1.7,0.0038477999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,"**exception raised**: could not convert string to float: ""The patient's heart rate is 179 bpm, which is 179 beats per minute. \nTo calculate the RR interval in seconds: RR = 60 / HR = 60 / 179 ≈ 0.3352 seconds.\nUsing the Fridericia formula: QTc = QT / (RR^(1/3))\nQT = 421 msec = 0.421 seconds\nRR^(1/3) = (0.3352)^(1/3) ≈ 0.6947\nQTc = 0.421 / 0.6947 ≈ 0.6060 seconds = 606.0 msec\nThe corrected QT interval is 606.0 msec.\n606.0"""
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,4394.0,1033.0,36.18565917015076,0.0043925,pot,0.0043925,0.6,1.7,0.0043925,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0039,29.938,29.938,29.93751,1.0,1.0,1.0,0.0004899999999992133,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4103.0,917.0,31.094498872756958,0.0040207,pot,0.0040207,0.6,1.7,0.0040206999999999994,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0572,1.72,1.72,0.1601,0.0,0.0,0.0,1.5599,Fractional Excretion of Sodium (FENa),lab test,decimal,7198.0,1388.0,43.48482394218445,0.006678399999999999,pot,0.006678399999999999,0.6,1.7,0.0066784,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0685,262.6666666666667,262.6666666666667,262.66718,1.0,1.0,1.0,0.0005133333332878465,QTc Framingham Calculator,physical,decimal,2871.0,391.0,11.455275535583496,0.0023872999999999998,pot,0.0023872999999999998,0.6,1.7,0.0023872999999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0193,223.0013079184365,223.0013079184365,223.00136,1.0,1.0,1.0,5.2081563495676164e-05,QTc Bazett Calculator,physical,decimal,2871.0,513.0,15.541533470153809,0.0025946999999999997,pot,0.0025946999999999997,0.6,1.7,0.0025947,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1011,59.79625,59.79625,59.8637,1.0,0.0,1.0,0.0674500000000009,Steroid Conversion Calculator,dosage,integer,2406.0,1012.0,45.851826667785645,0.003164,pot,0.003164,0.6,1.7,0.003164,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0540,21.0,21.0,-9.0,0.0,0.0,0.0,30.0,Anion Gap,lab test,decimal,5623.0,596.0,23.181663036346436,0.004387,pot,0.004387,0.6,1.7,0.004386999999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4969.0,1407.0,55.81022834777832,0.0053733,pot,0.0053733,0.6,1.7,0.0053733,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3922.0,1038.0,32.607659339904785,0.0041178,pot,0.0041178,0.6,1.7,0.0041178,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0839,15.0,15.0,6.5,0.0,0.0,0.0,8.5,Albumin Corrected Anion Gap,lab test,decimal,6861.0,1148.0,47.95028114318848,0.0060682,pot,0.0060682,0.6,1.7,0.006068199999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0297,0.0,0.0,1.70952,0.0,0.0,0.0,1.70952,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4895.0,1300.0,55.215519428253174,0.0051470000000000005,pot,0.0051470000000000005,0.6,1.7,0.0051470000000000005,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0086,22.99262444384723,22.99262444384723,22.99262,1.0,1.0,1.0,4.443847231527798e-06,Body Mass Index (BMI),physical,decimal,4347.0,1104.0,42.59087133407593,0.004485,pot,0.004485,0.6,1.7,0.004484999999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0189,495.0,495.0,401.66321,0.0,0.0,0.0,93.33679000000001,QTc Bazett Calculator,physical,decimal,4286.0,442.0,15.98591160774231,0.0033229999999999996,pot,0.0033229999999999996,0.6,1.7,0.0033229999999999996,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0355,25.0,25.0,28.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,7344.0,1285.0,51.56840181350708,0.0065909,pot,0.0065909,0.6,1.7,0.006590899999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0397,131.28,131.28,131.28,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4812.0,1349.0,39.21387004852295,0.005180499999999999,pot,0.005180499999999999,0.6,1.7,0.005180499999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0592,157.0,157.0,128.0,0.0,0.0,0.0,29.0,LDL Calculated,lab test,decimal,5742.0,711.0,20.556066513061523,0.0046539,pot,0.0046539,0.6,1.7,0.0046539,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0743,1.305,1.305,1.30512,1.0,1.0,1.0,0.00012000000000012001,Body Surface Area Calculator,physical,decimal,4231.0,915.0,26.678817987442017,0.0040941,pot,0.0040941,0.6,1.7,0.0040941,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,4109.0,1004.0,33.692622900009155,0.0041722,pot,0.0041722,0.6,1.7,0.0041722,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0065,75.33333333333333,75.33333333333333,75.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,6320.0,1169.0,32.71614384651184,0.0057793,pot,0.0057793,0.6,1.7,0.005779299999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0844,-5.5,-5.5,-5.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7882.0,2570.0,82.01105237007141,0.009098199999999999,pot,0.009098199999999999,0.6,1.7,0.0090982,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1045,173.8,173.8,207.8,0.0,0.0,0.0,34.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2442.0,652.0,18.68353295326233,0.0025735999999999997,pot,0.0025735999999999997,0.6,1.7,0.0025735999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0715,533.0,533.0,493.74963,0.0,0.0,0.0,39.250369999999975,QTc Hodges Calculator,physical,decimal,4747.0,304.0,15.370900392532349,0.003365,pot,0.003365,0.6,1.7,0.003365,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0435,283.6,283.6,283.63492,1.0,0.0,1.0,0.03491999999999962,Serum Osmolality,lab test,decimal,6600.0,1111.0,34.87740921974182,0.0058487,pot,0.0058487,0.6,1.7,0.0058487,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0036,48.989,48.989,50.95345,1.0,0.0,1.0,1.9644499999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4448.0,1518.0,59.67930865287781,0.0052493999999999996,pot,0.0052493999999999996,0.6,1.7,0.0052493999999999996,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0799,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4271.0,1180.0,35.5309841632843,0.0045686,pot,0.0045686,0.6,1.7,0.0045686,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0021,7.3,7.3,7.40237,1.0,0.0,1.0,0.10237000000000052,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,7800.0,1977.0,50.94512629508972,0.0080409,pot,0.0080409,0.6,1.7,0.0080409,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0027,25.655,25.655,25.65504,1.0,1.0,1.0,3.999999999848569e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4184.0,1024.0,32.18865489959717,0.0042512,pot,0.0042512,0.6,1.7,0.0042512,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0180,56.9,56.9,56.88197,1.0,0.0,1.0,0.018029999999995994,Ideal Body Weight,physical,decimal,3368.0,609.0,30.043784141540527,0.0030561,pot,0.0030561,0.6,1.7,0.0030561,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0333,111,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,6320.0,2157.0,106.10898852348328,0.0074589,pot,0.0074589,0.6,1.7,0.0074589,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0538,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4843.0,1414.0,41.894837617874146,0.0053096,pot,0.0053096,0.6,1.7,0.005309599999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1007,146.65625,146.65625,4.4025,0.0,0.0,0.0,142.25375,Steroid Conversion Calculator,dosage,integer,2402.0,472.0,15.287640810012817,0.0022436,pot,0.0022436,0.6,1.7,0.0022436,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0440,299.3,299.3,288.29365,1.0,0.0,1.0,11.006349999999998,Serum Osmolality,lab test,decimal,2178.0,11.0,7.146607160568237,0.0013254999999999999,pot,0.0013254999999999999,0.6,1.7,0.0013254999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0459,5.09,5.09,5.08148,1.0,1.0,1.0,0.008519999999999861,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,5664.0,1047.0,34.96398663520813,0.0051783,pot,0.0051783,0.6,1.7,0.0051783,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0578,0.3023872679045093,0.3023872679045093,0.30239,1.0,1.0,1.0,2.732095490676212e-06,Fractional Excretion of Sodium (FENa),lab test,decimal,4487.0,1224.0,42.32842659950256,0.0047729999999999995,pot,0.0047729999999999995,0.6,1.7,0.0047729999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1032,38.89625,38.89625,38.89625,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,297.0,15.490168809890747,0.0022245,pot,0.0022245,0.6,1.7,0.0022245,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0432,367.357,367.357,367.35714,1.0,1.0,1.0,0.0001399999999875945,Serum Osmolality,lab test,decimal,2339.0,139.0,5.004105091094971,0.0016397,pot,0.0016397,0.6,1.7,0.0016397,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0168,80.42519685039372,80.42519685039372,80.4253,1.0,1.0,1.0,0.00010314960627511027,Ideal Body Weight,physical,decimal,4764.0,1331.0,42.39844870567322,0.0051211,pot,0.0051211,0.6,1.7,0.0051211,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0849,27.75,27.75,27.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4659.0,1438.0,45.45198178291321,0.00524,pot,0.00524,0.6,1.7,0.00524,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0713,498.75,498.75,498.75129,1.0,1.0,1.0,0.001289999999983138,QTc Hodges Calculator,physical,decimal,2871.0,495.0,24.533453464508057,0.0025640999999999997,pot,0.0025640999999999997,0.6,1.7,0.0025640999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0751,1.673,1.673,1.67332,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,4797.0,1215.0,53.861114740371704,0.0049437000000000005,pot,0.0049437000000000005,0.6,1.7,0.0049437000000000005,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0683,307.0,307.0,307.00012,1.0,1.0,1.0,0.00011999999998124622,QTc Framingham Calculator,physical,decimal,2871.0,291.0,13.850594282150269,0.0022172999999999997,pot,0.0022172999999999997,0.6,1.7,0.0022172999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0716,329.25,329.25,329.25132,1.0,1.0,1.0,0.001320000000021082,QTc Hodges Calculator,physical,decimal,2871.0,322.0,12.614937782287598,0.00227,pot,0.00227,0.6,1.7,0.00227,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,5258.0,1657.0,54.02439904212952,0.005971700000000001,pot,0.005971700000000001,0.6,1.7,0.0059717,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0797,4.7,4.7,4.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,8425.0,1783.0,59.95744061470032,0.0080861,pot,0.0080861,0.6,1.7,0.008086099999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0085,23.951,23.951,23.95123,1.0,1.0,1.0,0.00022999999999839815,Body Mass Index (BMI),physical,decimal,3683.0,725.0,26.009509801864624,0.0034422999999999997,pot,0.0034422999999999997,0.6,1.7,0.0034422999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0872,1.4464285714285714,1.4464285714285714,1.44643,1.0,1.0,1.0,1.42857142870767e-06,Albumin Corrected Delta Ratio,lab test,decimal,4839.0,1469.0,52.022276401519775,0.0054007,pot,0.0054007,0.6,1.7,0.0054007,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0819,1.2105263157894737,1.2105263157894737,1.21053,1.0,1.0,1.0,3.684210526433418e-06,Delta Ratio,lab test,decimal,4170.0,1165.0,37.34876775741577,0.0044824999999999995,pot,0.0044824999999999995,0.6,1.7,0.0044825,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0343,28,28.0,26.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,4782.0,1867.0,61.63223171234131,0.006043099999999999,pot,0.006043099999999999,0.6,1.7,0.006043099999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0173,56.90944881889762,56.90944881889762,56.90952,1.0,1.0,1.0,7.118110237769315e-05,Ideal Body Weight,physical,decimal,4417.0,1198.0,38.08943271636963,0.0046868,pot,0.0046868,0.6,1.7,0.0046868,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0015,31.84,31.84,31.84454,1.0,1.0,1.0,0.004539999999998656,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,6524.0,1926.0,69.55089139938354,0.0071886,pot,0.0071886,0.6,1.7,0.007188599999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5968.0,1063.0,37.050071001052856,0.005387899999999999,pot,0.005387899999999999,0.6,1.7,0.005387899999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0516,1.0414285714285714,1.0414285714285714,1.04143,1.0,1.0,1.0,1.42857142870767e-06,Free Water Deficit,lab test,decimal,3947.0,1080.0,27.91530418395996,0.0042042,pot,0.0042042,0.6,1.7,0.0042042,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0879,0.9166666666666666,0.9166666666666666,0.91667,1.0,1.0,1.0,3.3333333333551707e-06,Albumin Corrected Delta Ratio,lab test,decimal,5542.0,1804.0,83.65443253517151,0.006391999999999999,pot,0.006391999999999999,0.6,1.7,0.006392,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
