case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0324,22.768,22.768,94.7,0.0,0.0,0.0,71.932,Maintenance Fluids Calculations,physical,decimal,2077.0,71.0,393.0019905567169,0.0013668999999999999,test_deepseek_v3_1
test.0469,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3768.0,506.0,27.616861581802368,0.0031209999999999996,test_deepseek_v3_1
test.1001,53.093,53.093,53.0932,1.0,1.0,1.0,0.00019999999999953388,Steroid Conversion Calculator,dosage,integer,1462.0,80.0,12.12690782546997,0.0010132000000000001,test_deepseek_v3_1
test.0734,400.291,400.291,416.26667,1.0,0.0,1.0,15.97566999999998,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,28.679019689559937,0.0010128,test_deepseek_v3_1
test.0997,40.0,40.0,08/21/2023,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,3.53347110748291,0.0010137,test_deepseek_v3_1
test.0084,22.321,22.321,22.32143,1.0,1.0,1.0,0.00042999999999793204,Body Mass Index (BMI),physical,decimal,2300.0,77.0,3.0756449699401855,0.0015109,test_deepseek_v3_1
test.0674,305.267,305.267,305.26745,1.0,1.0,1.0,0.0004500000000007276,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,5.679336071014404,0.0010082,test_deepseek_v3_1
test.0579,0.243,0.243,0.24295,1.0,1.0,1.0,4.999999999999449e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2404.0,106.0,9.350418090820312,0.0016225999999999999,test_deepseek_v3_1
test.0245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4400.0,357.0,24.330618143081665,0.0032468999999999996,test_deepseek_v3_1
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2154.0,83.0,29.944137811660767,0.0014334999999999999,test_deepseek_v3_1
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1622.0,150.0,4.589675188064575,0.0012282,test_deepseek_v3_1
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3504.0,266.0,65.54321575164795,0.0025545999999999998,test_deepseek_v3_1
test.1042,240.0,240.0,335.2,0.0,0.0,0.0,95.19999999999999,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1636.0,150.0,16.60783863067627,0.0012366,test_deepseek_v3_1
test.0635,1.0,1.0,2.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3300.0,337.0,12.923843622207642,0.0025529000000000003,test_deepseek_v3_1
test.0268,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2781.0,355.0,26.174318075180054,0.0022721,test_deepseek_v3_1
test.0135,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3828.0,376.0,197.69112730026245,0.0029360000000000002,test_deepseek_v3_1
test.0609,100.0,100.0,5.197,0.0,0.0,0.0,94.803,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4391.0,360.0,409.3272387981415,0.0032466,test_deepseek_v3_1
test.1006,26.331,26.331,26.36095,1.0,0.0,1.0,0.029949999999999477,Steroid Conversion Calculator,dosage,integer,1468.0,85.0,5.070265054702759,0.0010253,test_deepseek_v3_1
test.0584,34.4,34.4,34.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2485.0,84.0,2.494946241378784,0.0016338,test_deepseek_v3_1
test.0692,338.556,338.556,338.55624,1.0,1.0,1.0,0.00024000000001933586,QTc Framingham Calculator,physical,decimal,1464.0,77.0,2.465245485305786,0.0010092999999999999,test_deepseek_v3_1
test.0904,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2170.0,90.0,2.5240049362182617,0.001455,test_deepseek_v3_1
test.0858,11.25,11.25,-0.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2056.0,90.0,12.697709083557129,0.0013866,test_deepseek_v3_1
test.0191,578.247,578.247,578.24487,1.0,1.0,1.0,0.0021299999999655483,QTc Bazett Calculator,physical,decimal,1464.0,75.0,3.3503384590148926,0.0010059,test_deepseek_v3_1
test.0241,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4206.0,447.0,11.623610734939575,0.0032835,test_deepseek_v3_1
test.0083,28.028,28.028,28.02768,1.0,1.0,1.0,0.00031999999999854367,Body Mass Index (BMI),physical,decimal,1942.0,77.0,3.1474192142486572,0.0012961,test_deepseek_v3_1
test.0521,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2109.0,81.0,17.949240922927856,0.0014031,test_deepseek_v3_1
test.0515,16.425,16.425,16.425,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2144.0,87.0,1.7827367782592773,0.0014343,test_deepseek_v3_1
test.0610,100.0,100.0,3.647,0.0,0.0,0.0,96.353,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3640.0,377.0,216.61455273628235,0.0028249,test_deepseek_v3_1
test.1000,40.0,40.0,04/06/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,3.7623558044433594,0.0010137,test_deepseek_v3_1
test.0802,0.875,0.875,0.875,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2256.0,77.0,22.078694581985474,0.0014844999999999997,test_deepseek_v3_1
test.0764,52.804,52.804,52.80335,1.0,1.0,1.0,0.0006500000000002615,Adjusted Body Weight,physical,decimal,2308.0,81.0,9.207102298736572,0.0015225,test_deepseek_v3_1
test.1027,62.12,62.12,57.40761,0.0,0.0,0.0,4.712389999999999,Target weight,physical,decimal,1460.0,77.0,4.30197811126709,0.0010068999999999998,test_deepseek_v3_1
test.0489,3.0,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2395.0,289.0,6.950429439544678,0.0019283,test_deepseek_v3_1
test.0322,104.0,104.0,104.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3865.0,89.0,395.512757062912,0.0024703,test_deepseek_v3_1
test.0059,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3216.0,252.0,64.39836096763611,0.002358,test_deepseek_v3_1
test.0754,2.186,2.186,2.18581,1.0,1.0,1.0,0.00018999999999991246,Body Surface Area Calculator,physical,decimal,2146.0,79.0,1.5717833042144775,0.0014218999999999998,test_deepseek_v3_1
test.0926,20.0,20.0,19.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3511.0,539.0,15.494734764099121,0.0030229,test_deepseek_v3_1
test.0556,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4758.0,305.0,212.86984658241272,0.0033733,test_deepseek_v3_1
test.0414,3.0,3.0,7.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3397.0,503.0,200.113924741745,0.0028932999999999997,test_deepseek_v3_1
test.0123,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3279.0,345.0,201.87548065185547,0.0025539,test_deepseek_v3_1
test.0953,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3232.0,396.0,198.55175948143005,0.0026124,test_deepseek_v3_1
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.00010999999999999899,Delta Ratio,lab test,decimal,1971.0,79.0,22.142350673675537,0.0013169,test_deepseek_v3_1
test.0594,62.4,62.4,62.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2180.0,84.0,3.0715513229370117,0.0014508,test_deepseek_v3_1
test.1019,38.134,38.134,38.14748,1.0,0.0,1.0,0.013480000000001269,Steroid Conversion Calculator,dosage,integer,1468.0,82.0,20.23043990135193,0.0010202,test_deepseek_v3_1
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2216.0,90.0,2.831145763397217,0.0014826,test_deepseek_v3_1
test.0159,19.218,19.218,23.2302,0.0,0.0,0.0,4.0122,MDRD GFR Equation,lab test,decimal,2207.0,98.0,2.897425413131714,0.0014908,test_deepseek_v3_1
test.0678,361.568,361.568,361.56904,1.0,1.0,1.0,0.0010399999999890497,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,1.7533254623413086,0.0010082,test_deepseek_v3_1
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4206.0,325.0,5.9178454875946045,0.0030761,test_deepseek_v3_1
test.0714,527.75,527.75,527.75071,1.0,1.0,1.0,0.0007100000000264117,QTc Hodges Calculator,physical,decimal,1464.0,74.0,3.3136608600616455,0.0010042,test_deepseek_v3_1
test.1048,49.0,49.0,61.0,0.0,0.0,0.0,12.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1620.0,150.0,4.832825660705566,0.001227,test_deepseek_v3_1
test.0749,1.539,1.539,1.53912,1.0,1.0,1.0,0.00012000000000012001,Body Surface Area Calculator,physical,decimal,2052.0,79.0,1.9060256481170654,0.0013655,test_deepseek_v3_1
test.0223,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3972.0,341.0,11.36465859413147,0.0029629,test_deepseek_v3_1
test.0831,26.25,26.25,26.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2266.0,195.0,3.2209389209747314,0.0016911,test_deepseek_v3_1
test.0169,79.52,79.52,79.51979,1.0,1.0,1.0,0.0002099999999956026,Ideal Body Weight,physical,decimal,2114.0,81.0,2.2477478981018066,0.0014061,test_deepseek_v3_1
test.0400,130.288,130.288,130.288,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2153.0,80.0,2.0309455394744873,0.0014278,test_deepseek_v3_1
test.0389,134.688,134.688,134.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2010.0,74.0,1.8716990947723389,0.0013317999999999997,test_deepseek_v3_1
test.0293,2.772,2.772,2.77186,1.0,1.0,1.0,0.0001399999999995849,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2395.0,285.0,78.22408485412598,0.0019215,test_deepseek_v3_1
test.0003,57.772,57.772,57.65181,1.0,0.0,1.0,0.12019000000000091,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2127.0,117.0,6.548294305801392,0.0014751,test_deepseek_v3_1
test.1083,3.143,3.143,"('3 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.376513957977295,0.0010261,test_deepseek_v3_1
test.0466,11.0,11.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3226.0,488.0,12.270736932754517,0.0027651999999999998,test_deepseek_v3_1
test.0411,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3340.0,383.0,7.529606580734253,0.0026550999999999996,test_deepseek_v3_1
test.0219,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3390.0,334.0,7.6767096519470215,0.0026017999999999996,test_deepseek_v3_1
test.0493,4.0,4.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2512.0,308.0,7.840630769729614,0.0020308,test_deepseek_v3_1
test.0499,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2384.0,278.0,198.48732948303223,0.0019029999999999997,test_deepseek_v3_1
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4220.0,558.0,204.96242690086365,0.0034805999999999995,test_deepseek_v3_1
test.0096,19.668,19.668,19.66772,1.0,1.0,1.0,0.000280000000000058,Body Mass Index (BMI),physical,decimal,2073.0,77.0,3.1292500495910645,0.0013747,test_deepseek_v3_1
test.0850,9.5,9.5,-3.75,0.0,0.0,0.0,13.25,Albumin Corrected Delta Gap,lab test,decimal,2424.0,90.0,9.117286205291748,0.0016073999999999997,test_deepseek_v3_1
test.0171,61.409,61.409,61.40954,1.0,1.0,1.0,0.0005400000000008731,Ideal Body Weight,physical,decimal,2603.0,81.0,2.3662872314453125,0.0016995,test_deepseek_v3_1
test.0772,87.795,87.795,87.79533,1.0,1.0,1.0,0.0003300000000052705,Adjusted Body Weight,physical,decimal,2880.0,81.0,1.9828975200653076,0.0018656999999999999,test_deepseek_v3_1
test.0838,25.35,25.35,25.35,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2333.0,91.0,5.558792591094971,0.0015545,test_deepseek_v3_1
test.0016,52.668,52.668,52.66849,1.0,1.0,1.0,0.0004899999999992133,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2442.0,113.0,6.1090922355651855,0.0016573,test_deepseek_v3_1
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2110.0,89.0,2.069627046585083,0.0014173,test_deepseek_v3_1
test.1099,35.143,35.143,"('34 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,6.391143083572388,0.0010261,test_deepseek_v3_1
test.0454,1.136,1.136,1.1358,1.0,1.0,1.0,0.00019999999999997797,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2129.0,65.0,4.281747579574585,0.0013879,test_deepseek_v3_1
test.1098,0.0,0.0,"('22 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.5878286361694336,0.0010261,test_deepseek_v3_1
test.0554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4569.0,278.0,195.74220871925354,0.003214,test_deepseek_v3_1
test.0668,285.977,285.977,285.9772,1.0,1.0,1.0,0.0002000000000066393,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,1.7400758266448975,0.0010082,test_deepseek_v3_1
test.1062,-2.0,-2.0,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,3.533722162246704,0.0010052,test_deepseek_v3_1
test.0078,82.0,82.0,82.66667,1.0,0.0,1.0,0.6666699999999963,Mean Arterial Pressure (MAP),physical,decimal,2870.0,214.0,30.487459421157837,0.0020858,test_deepseek_v3_1
test.0188,564.265,564.265,564.26768,1.0,1.0,1.0,0.0026800000000548607,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.579524278640747,0.0010059,test_deepseek_v3_1
test.0460,0.889,0.889,0.88889,1.0,1.0,1.0,0.0001100000000000545,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2215.0,71.0,2.9051520824432373,0.0014497,test_deepseek_v3_1
test.0144,3.613,3.613,3.61309,1.0,1.0,1.0,9.000000000014552e-05,MDRD GFR Equation,lab test,decimal,2086.0,98.0,3.1560118198394775,0.0014181999999999999,test_deepseek_v3_1
test.0917,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2172.0,90.0,2.7029147148132324,0.0014562,test_deepseek_v3_1
test.0197,636.383,636.383,636.38566,1.0,1.0,1.0,0.002659999999991669,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.2015693187713623,0.0010059,test_deepseek_v3_1
test.0837,13.25,13.25,13.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2427.0,89.0,2.6268513202667236,0.0016075,test_deepseek_v3_1
test.0980,6.0,6.0,14.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3658.0,339.0,8.49727487564087,0.0027710999999999994,test_deepseek_v3_1
test.0474,9.0,9.0,6.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,3555.0,559.0,15.364094495773315,0.0030832999999999998,test_deepseek_v3_1
test.0962,8.0,8.0,14.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3349.0,309.0,9.470800399780273,0.0025347,test_deepseek_v3_1
test.0243,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3707.0,352.0,208.30252742767334,0.0028225999999999998,test_deepseek_v3_1
test.0662,281.437,281.437,281.43587,1.0,1.0,1.0,0.0011299999999891952,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,2.1934173107147217,0.0010082,test_deepseek_v3_1
test.0063,111.333,111.333,111.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2385.0,78.0,25.150533199310303,0.0015636,test_deepseek_v3_1
test.0112,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2601.0,77.0,2.1360204219818115,0.0016914999999999999,test_deepseek_v3_1
test.1072,-2.0,-2.0,10/20/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,6.180594205856323,0.0010052,test_deepseek_v3_1
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2003.0,77.0,7.891613721847534,0.0013327,test_deepseek_v3_1
test.0670,500.037,500.037,500.03636,1.0,1.0,1.0,0.0006399999999757711,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,5.72709321975708,0.0010082,test_deepseek_v3_1
test.0413,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3881.0,376.0,10.691579580307007,0.0029677999999999996,test_deepseek_v3_1
test.0746,1.544,1.544,1.5438,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2437.0,75.0,8.58094596862793,0.0015896999999999999,test_deepseek_v3_1
test.0747,1.155,1.155,1.1547,1.0,1.0,1.0,0.00029999999999996696,Body Surface Area Calculator,physical,decimal,2028.0,79.0,1.5661723613739014,0.0013511,test_deepseek_v3_1
test.0255,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4300.0,396.0,9.555317640304565,0.0032532,test_deepseek_v3_1
test.0442,1.956,1.956,1.95556,1.0,1.0,1.0,0.00043999999999999595,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2064.0,73.0,2.926924228668213,0.0013625,test_deepseek_v3_1
test.0100,15.618,15.618,15.61849,1.0,1.0,1.0,0.0004899999999992133,Body Mass Index (BMI),physical,decimal,2492.0,77.0,2.265488624572754,0.0016261,test_deepseek_v3_1
test.0056,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3445.0,320.0,75.78954720497131,0.002611,test_deepseek_v3_1
test.0348,30.0,30.0,32.0,0.0,0.0,0.0,2.0,MELD Na (UNOS/OPTN),lab test,decimal,3682.0,349.0,21.887964963912964,0.0028025,test_deepseek_v3_1
test.0097,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,2024.0,77.0,4.538257837295532,0.0013452999999999998,test_deepseek_v3_1
test.0195,581.68,581.68,581.6804,1.0,1.0,1.0,0.0004000000000132786,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.318934202194214,0.0010059,test_deepseek_v3_1
test.0675,622.464,622.464,622.46578,1.0,1.0,1.0,0.0017799999999397187,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,8.230762958526611,0.0010082,test_deepseek_v3_1
test.0479,6.0,6.0,5.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4469.0,581.0,19.384641408920288,0.0036691,test_deepseek_v3_1
test.0421,424.278,424.278,424.27778,1.0,1.0,1.0,0.00022000000001298758,Serum Osmolality,lab test,decimal,2641.0,78.0,18.571487188339233,0.0017172,test_deepseek_v3_1
test.0363,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3811.0,533.0,26.303893089294434,0.0031926999999999997,test_deepseek_v3_1
test.0843,31.5,31.5,19.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2306.0,90.0,14.752506494522095,0.0015366,test_deepseek_v3_1
test.0417,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3253.0,509.0,13.849987030029297,0.0028171,test_deepseek_v3_1
test.0891,112.0,112.0,92.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3885.0,742.0,30.355010509490967,0.0035924,test_deepseek_v3_1
test.0916,8.0,8.0,12.0,0.0,0.0,0.0,4.0,Glasgow Coma Score (GCS),severity,integer,2176.0,90.0,193.53769493103027,0.0014586,test_deepseek_v3_1
test.0804,0.427,0.427,0.42714,1.0,1.0,1.0,0.000140000000000029,Delta Ratio,lab test,decimal,1837.0,81.0,22.432533264160156,0.0012399,test_deepseek_v3_1
test.0585,214.38,214.38,214.38,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2444.0,90.0,5.8456032276153564,0.0016194,test_deepseek_v3_1
test.1025,73.435,73.435,73.4349,1.0,1.0,1.0,0.00010000000000331966,Target weight,physical,decimal,1462.0,77.0,12.057292699813843,0.0010081,test_deepseek_v3_1
test.1013,42.221,42.221,210.9789,0.0,0.0,0.0,168.7579,Steroid Conversion Calculator,dosage,integer,1461.0,86.0,3.3486485481262207,0.0010228,test_deepseek_v3_1
test.1058,30.0,30.0,324.0,0.0,0.0,0.0,294.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1634.0,166.0,12.118782997131348,0.0012626,test_deepseek_v3_1
test.1095,0.0,0.0,"('29 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,7.620820045471191,0.0010261,test_deepseek_v3_1
test.0591,159.4,159.4,159.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2484.0,255.0,18.09173822402954,0.0019239,test_deepseek_v3_1
test.0527,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2575.0,81.0,18.625909090042114,0.0016826999999999999,test_deepseek_v3_1
test.0863,1.111,1.111,1.08333,1.0,0.0,1.0,0.027670000000000083,Albumin Corrected Delta Ratio,lab test,decimal,2268.0,82.0,3.1177499294281006,0.0015002000000000001,test_deepseek_v3_1
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2485.0,315.0,21.27569556236267,0.0020264999999999997,test_deepseek_v3_1
test.0686,271.0,271.0,270.99986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,1464.0,77.0,12.92281460762024,0.0010092999999999999,test_deepseek_v3_1
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4270.0,426.0,25.51739192008972,0.0032861999999999995,test_deepseek_v3_1
test.0033,41.178,41.178,41.1776,1.0,1.0,1.0,0.00039999999999906777,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2275.0,99.0,61.67870259284973,0.0015333,test_deepseek_v3_1
test.0070,68.333,68.333,68.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1639.0,82.0,25.288275003433228,0.0011228,test_deepseek_v3_1
test.0889,63.0,63.0,93.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3811.0,604.0,29.430193424224854,0.0033134,test_deepseek_v3_1
test.0339,18.531,18.531,79.5,0.0,0.0,0.0,60.969,Maintenance Fluids Calculations,physical,decimal,2339.0,69.0,399.19875955581665,0.0015207,test_deepseek_v3_1
test.1028,85.372,85.372,91.06356,0.0,0.0,0.0,5.6915599999999955,Target weight,physical,decimal,1460.0,77.0,4.495310544967651,0.0010068999999999998,test_deepseek_v3_1
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2134.0,78.0,30.170578241348267,0.001413,test_deepseek_v3_1
test.0725,559.325,559.325,738.55556,0.0,0.0,0.0,179.23055999999997,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,3.76690936088562,0.0010128,test_deepseek_v3_1
test.0073,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1814.0,78.0,27.28042435646057,0.0012209999999999999,test_deepseek_v3_1
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3918.0,453.0,20.373353242874146,0.0031209000000000002,test_deepseek_v3_1
test.0235,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4134.0,561.0,17.891982555389404,0.0034341,test_deepseek_v3_1
test.0008,35.333,35.333,35.33309,1.0,1.0,1.0,9.000000000014552e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2788.0,541.0,14.863282203674316,0.0025925,test_deepseek_v3_1
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2563.0,281.0,200.32257342338562,0.0020155,test_deepseek_v3_1
test.0568,0.395,0.395,0.39454,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,2239.0,106.0,16.23523259162903,0.0015236,test_deepseek_v3_1
test.0869,1.25,1.25,1.1875,0.0,0.0,0.0,0.0625,Albumin Corrected Delta Ratio,lab test,decimal,2050.0,84.0,13.5608069896698,0.0013728,test_deepseek_v3_1
test.0022,46.475,46.475,47.039,1.0,0.0,1.0,0.5640000000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2718.0,99.0,76.57494902610779,0.0017990999999999999,test_deepseek_v3_1
test.0347,27.0,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,3603.0,273.0,18.937705278396606,0.0026259,test_deepseek_v3_1
test.0226,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4209.0,452.0,30.297163248062134,0.0032937999999999995,test_deepseek_v3_1
test.0603,100.0,100.0,0.896,0.0,0.0,0.0,99.104,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2799.0,272.0,240.80647706985474,0.0021418,test_deepseek_v3_1
test.0236,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4388.0,458.0,35.19077205657959,0.0034113999999999998,test_deepseek_v3_1
test.0124,3.0,3.0,4.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3324.0,383.0,23.93305277824402,0.0026455000000000003,test_deepseek_v3_1
