case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0879,156.0,156.0,0.91667,0.0,0.0,0.0,155.08333,Albumin Corrected Delta Ratio,lab test,decimal,1622.0,416.0,9.842407941818237,0.0016803999999999999,workflowv2_test_full
test.0280,3.0,3.0,6.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,4938.0,374.0,8.849615097045898,0.0035986,workflowv2_test_full
test.0276,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,4879.0,390.0,9.828308343887329,0.0035903999999999997,workflowv2_test_full
test.0999,09/03/2002,2002.0,01/23/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,14.0,0.745983362197876,0.0002218,workflowv2_test_full
test.0516,1.041,1.041,1.04143,1.0,1.0,1.0,0.0004300000000001525,Free Water Deficit,lab test,decimal,2466.0,92.0,2.9171879291534424,0.0016359999999999999,workflowv2_test_full
test.0386,145.664,145.664,145.664,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2083.0,223.0,6.6307995319366455,0.0016289,workflowv2_test_full
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,1312.0,208.0,4.835586786270142,0.0011408,workflowv2_test_full
test.0667,522.375,522.375,522.37659,1.0,1.0,1.0,0.0015899999999646752,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,3.0723378658294678,0.0008946,workflowv2_test_full
test.0215,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4702.0,287.0,10.631746053695679,0.0033091,workflowv2_test_full
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3421.0,80.0,2.1134493350982666,0.0021885999999999997,workflowv2_test_full
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4888.0,457.0,15.147358417510986,0.0037097,workflowv2_test_full
test.0011,10.018,10.018,10.01786,1.0,1.0,1.0,0.000140000000000029,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3673.0,128.0,3.075885534286499,0.0024213999999999998,workflowv2_test_full
test.0295,3.2,3.2,3.2,1.0,1.0,1.0,0.0,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2642.0,86.0,4.076532363891602,0.0017314,workflowv2_test_full
test.0845,-0.2,-0.2,5.5,0.0,0.0,0.0,5.7,Albumin Corrected Delta Gap,lab test,decimal,740.0,12.0,0.45003533363342285,0.0004644,workflowv2_test_full
test.0357,26,26.0,30.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,4871.0,251.0,5.630099296569824,0.0033492999999999995,workflowv2_test_full
test.0621,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4680.0,441.0,7.23102068901062,0.0035576999999999996,workflowv2_test_full
test.0526,6.3,6.3,25.0,0.0,0.0,0.0,18.7,Anion Gap,lab test,decimal,3745.0,86.0,1.9941318035125732,0.0023932,workflowv2_test_full
test.0300,3.996,3.996,3.99574,1.0,1.0,1.0,0.00025999999999992696,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,4814.0,88.0,4.7288501262664795,0.003038,workflowv2_test_full
test.0638,1.0,1.0,0.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2966.0,395.0,17.752978324890137,0.0024511,workflowv2_test_full
test.0427,280.381,280.381,280.38095,1.0,1.0,1.0,4.999999998744897e-05,Serum Osmolality,lab test,decimal,2916.0,78.0,3.604917287826538,0.0018821999999999999,workflowv2_test_full
test.0032,6.495,6.495,6.49484,1.0,1.0,1.0,0.00016000000000016001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2445.0,88.0,3.413938283920288,0.0016166,workflowv2_test_full
test.0848,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,1558.0,346.0,8.200486898422241,0.001523,workflowv2_test_full
test.0702,460.25,460.25,460.24991,1.0,1.0,1.0,9.000000000014552e-05,QTc Hodges Calculator,physical,decimal,1294.0,66.0,7.271974086761475,0.0008886,workflowv2_test_full
test.0679,593.133,593.133,593.13574,1.0,1.0,1.0,0.002740000000017062,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,4.6347572803497314,0.0008946,workflowv2_test_full
test.0239,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,5765.0,377.0,12.250033378601074,0.0040999,workflowv2_test_full
test.0278,8.0,8.0,7.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3629.0,311.0,13.181647777557373,0.0027061,workflowv2_test_full
test.0857,19.4,19.4,6.0,0.0,0.0,0.0,13.399999999999999,Albumin Corrected Delta Gap,lab test,decimal,1094.0,11.0,0.8864655494689941,0.0006751,workflowv2_test_full
test.0213,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3095.0,283.0,8.66250228881836,0.0023381,workflowv2_test_full
test.0711,491.0,491.0,491.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.8799538612365723,0.0008886,workflowv2_test_full
test.0895,147.0,147.0,127.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5112.0,732.0,20.084388256072998,0.0043116,workflowv2_test_full
test.0079,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1848.0,66.0,6.483258247375488,0.0012209999999999999,workflowv2_test_full
test.0562,0.495,0.495,0.49498,1.0,1.0,1.0,2.0000000000020002e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,2815.0,120.0,5.129265069961548,0.001893,workflowv2_test_full
test.0356,25,25.0,25.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4509.0,320.0,9.16532826423645,0.0032494000000000004,workflowv2_test_full
test.0586,171.2,171.2,171.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2716.0,82.0,4.3766138553619385,0.001769,workflowv2_test_full
test.0362,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4944.0,416.0,14.040062665939331,0.0036736,workflowv2_test_full
test.1023,77.907,77.907,77.90652,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1286.0,70.0,2.3297061920166016,0.0008906,workflowv2_test_full
test.1096,"(26 weeks, 6 days)",6.0,"('26 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,1.1057138442993164,0.00022649999999999998,workflowv2_test_full
test.0042,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2879.0,294.0,10.205783128738403,0.0022272,workflowv2_test_full
test.0277,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3612.0,384.0,12.115155935287476,0.00282,workflowv2_test_full
test.0172,58.693,58.693,58.69299,1.0,1.0,1.0,9.999999996068709e-06,Ideal Body Weight,physical,decimal,2805.0,68.0,2.522456645965576,0.0017986,workflowv2_test_full
test.0121,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4532.0,540.0,23.475613594055176,0.0036372,workflowv2_test_full
test.0623,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5606.0,514.0,11.439131498336792,0.0042374000000000005,workflowv2_test_full
test.1009,48.358,48.358,38.6425,0.0,0.0,0.0,9.715499999999999,Steroid Conversion Calculator,dosage,integer,1277.0,76.0,2.287853479385376,0.0008954,workflowv2_test_full
test.0886,107.0,107.0,117.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5015.0,869.0,20.131307125091553,0.0044862999999999995,workflowv2_test_full
test.0140,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4060.0,390.0,8.528690814971924,0.003099,workflowv2_test_full
test.0744,2.003,2.003,2.00305,1.0,1.0,1.0,4.999999999988347e-05,Body Surface Area Calculator,physical,decimal,2973.0,169.0,4.176695108413696,0.0020710999999999998,workflowv2_test_full
test.0366,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4713.0,433.0,9.595557451248169,0.0035638999999999996,workflowv2_test_full
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3049.0,56.0,4.709847927093506,0.0019246,workflowv2_test_full
test.1092,"(34 weeks, 1 day)",1.0,"('34 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,1.1630923748016357,0.00022649999999999998,workflowv2_test_full
test.0828,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2882.0,107.0,3.792686700820923,0.0019110999999999998,workflowv2_test_full
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2441.0,64.0,2.3677780628204346,0.0015734,workflowv2_test_full
test.0842,20.75,20.75,8.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1422.0,291.0,5.124598741531372,0.0013479,workflowv2_test_full
test.0993,07/21/2022,2022.0,01/11/2022,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,14.0,0.767439603805542,0.0002218,workflowv2_test_full
test.0141,22.58,22.58,22.5803,1.0,1.0,1.0,0.00030000000000285354,MDRD GFR Equation,lab test,decimal,2605.0,253.0,7.259251117706299,0.0019931,workflowv2_test_full
test.1078,07/11/2020,2020.0,05/12/2020,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,1.2452588081359863,0.000211,workflowv2_test_full
test.0393,105.56,105.56,105.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2557.0,64.0,3.2734670639038086,0.001643,workflowv2_test_full
test.0561,2.696,2.696,2.69633,1.0,1.0,1.0,0.00032999999999994145,Fractional Excretion of Sodium (FENa),lab test,decimal,2511.0,116.0,5.723605632781982,0.0017038,workflowv2_test_full
test.0267,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2569.0,426.0,13.885812044143677,0.0022655999999999996,workflowv2_test_full
test.0127,7.5,7.5,6.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3863.0,508.0,14.417213916778564,0.0031814,workflowv2_test_full
test.0735,589.797,589.797,805.2,0.0,0.0,0.0,215.40300000000002,QTc Rautaharju Calculator,physical,decimal,1312.0,66.0,2.600829839706421,0.0008994,workflowv2_test_full
test.0853,-10.5,-10.5,-4.0,0.0,0.0,0.0,6.5,Albumin Corrected Delta Gap,lab test,decimal,935.0,12.0,0.5350353717803955,0.0005813999999999999,workflowv2_test_full
test.0381,108.656,108.656,108.656,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2389.0,58.0,2.5087592601776123,0.001532,workflowv2_test_full
test.0385,133.932,133.932,133.932,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2597.0,68.0,3.910487413406372,0.0016738,workflowv2_test_full
test.0082,23.792,23.792,23.79242,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,5449.0,76.0,2.6596364974975586,0.0033986,workflowv2_test_full
test.0813,-0.571,-0.571,-0.57143,1.0,1.0,1.0,0.00043000000000004146,Delta Ratio,lab test,decimal,3061.0,80.0,2.822786569595337,0.0019725999999999997,workflowv2_test_full
test.0658,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,6110.0,346.0,9.828924179077148,0.0042542,workflowv2_test_full
test.0612,100.0,100.0,25.274,0.0,0.0,0.0,74.726,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2980.0,438.0,13.689696311950684,0.0025325999999999994,workflowv2_test_full
test.0133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3422.0,681.0,21.642341136932373,0.0032108999999999996,workflowv2_test_full
test.0426,323.197,323.197,323.19683,1.0,1.0,1.0,0.0001700000000255386,Serum Osmolality,lab test,decimal,3096.0,80.0,2.8393383026123047,0.0019936,workflowv2_test_full
test.0952,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4708.0,478.0,14.143522262573242,0.0036374000000000003,workflowv2_test_full
test.0281,3.822,3.822,3.82219,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3440.0,923.0,21.477142810821533,0.0036331,workflowv2_test_full
test.1041,92.0,92.0,149.0,0.0,0.0,0.0,57.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1728.0,159.0,6.6213905811309814,0.0013070999999999998,workflowv2_test_full
test.0500,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2765.0,286.0,8.43999457359314,0.0021452,workflowv2_test_full
test.0418,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4820.0,433.0,9.50227427482605,0.0036281,workflowv2_test_full
test.0369,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5528.0,484.0,10.579213380813599,0.0041396,workflowv2_test_full
test.0259,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5704.0,506.0,12.786736488342285,0.0042826,workflowv2_test_full
test.0457,5.442,5.442,5.44198,1.0,1.0,1.0,2.0000000000131024e-05,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2767.0,76.0,2.888978958129883,0.0017894,workflowv2_test_full
test.0877,0.0,0.0,5.49563,0.0,0.0,0.0,5.49563,Albumin Corrected Delta Ratio,lab test,decimal,625.0,11.0,0.6692121028900146,0.00039370000000000003,workflowv2_test_full
test.0387,134.4,134.4,134.4,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2673.0,64.0,2.2084293365478516,0.0017125999999999999,workflowv2_test_full
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.00039999999999906777,Ideal Body Weight,physical,decimal,2409.0,66.0,3.2097339630126953,0.0015576,workflowv2_test_full
test.0314,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2647.0,261.0,6.845356225967407,0.0020319,workflowv2_test_full
test.0227,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5324.0,585.0,15.359093427658081,0.0041889,workflowv2_test_full
test.0305,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2609.0,344.0,8.4063241481781,0.0021502,workflowv2_test_full
test.0880,1.0,1.0,0.32143,0.0,0.0,0.0,0.67857,Albumin Corrected Delta Ratio,lab test,decimal,1441.0,11.0,0.7419655323028564,0.0008833,workflowv2_test_full
test.0287,1.553,1.553,1.55274,1.0,1.0,1.0,0.00025999999999992696,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2468.0,80.0,2.2383289337158203,0.0016168,workflowv2_test_full
test.0790,-10,-10.0,-10.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1947.0,80.0,2.036764621734619,0.0013042,workflowv2_test_full
test.0069,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1800.0,66.0,2.1391875743865967,0.0011922,workflowv2_test_full
test.0961,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3938.0,418.0,9.083327531814575,0.0030733999999999996,workflowv2_test_full
test.0238,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5638.0,630.0,11.523801803588867,0.0044538,workflowv2_test_full
test.0613,100.0,100.0,6.625,0.0,0.0,0.0,93.375,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5697.0,376.0,8.90849232673645,0.0040574,workflowv2_test_full
test.0125,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,6898.0,330.0,7.617729187011719,0.0046998,workflowv2_test_full
test.0181,652.347,652.347,652.34474,1.0,1.0,1.0,0.0022599999999783904,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.3388831615448,0.000891,workflowv2_test_full
test.1005,45.802,45.802,183.1393,0.0,0.0,0.0,137.3373,Steroid Conversion Calculator,dosage,integer,1289.0,80.0,2.0963757038116455,0.0009094000000000001,workflowv2_test_full
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3868.0,265.0,8.057794570922852,0.0027713,workflowv2_test_full
test.0476,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5225.0,502.0,10.207932949066162,0.0039884,workflowv2_test_full
test.0006,83.939,83.939,83.93895,1.0,1.0,1.0,4.999999998744897e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,4793.0,894.0,32.9434494972229,0.0043955999999999995,workflowv2_test_full
test.0687,480.5,480.5,480.49986,1.0,1.0,1.0,0.0001399999999875945,QTc Framingham Calculator,physical,decimal,1306.0,66.0,3.2175590991973877,0.0008958,workflowv2_test_full
test.0436,277.635,277.635,277.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,3392.0,82.0,3.546603202819824,0.0021745999999999996,workflowv2_test_full
test.0648,4.0,4.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,6088.0,301.0,5.015957593917847,0.0041645,workflowv2_test_full
test.0994,08/29/2003,2003.0,08/29/2003,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,330.0,262.0,9.169215679168701,0.0006433999999999999,workflowv2_test_full
test.0507,2.143,2.143,2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,2848.0,92.0,2.466109275817871,0.0018652,workflowv2_test_full
test.1057,90.0,90.0,94.0,1.0,0.0,1.0,4.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1691.0,67.0,1.8000876903533936,0.0011285,workflowv2_test_full
test.0425,298.0,298.0,311.51722,1.0,0.0,1.0,13.517220000000009,Serum Osmolality,lab test,decimal,2698.0,83.0,3.688636302947998,0.0017599,workflowv2_test_full
test.0200,288.467,288.467,288.46721,1.0,1.0,1.0,0.00021000000003823516,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.3974573612213135,0.000891,workflowv2_test_full
test.1054,20.0,20.0,40.0,0.0,0.0,0.0,20.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1657.0,75.0,2.022495985031128,0.0011217,workflowv2_test_full
test.0250,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3591.0,444.0,10.167129516601562,0.0029094,workflowv2_test_full
test.0602,100.0,100.0,6.732,0.0,0.0,0.0,93.268,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5799.0,793.0,17.535382509231567,0.0048275,workflowv2_test_full
test.0706,433.25,433.25,433.25025,1.0,1.0,1.0,0.0002499999999940883,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.1037869453430176,0.0008886,workflowv2_test_full
test.0720,413.0,413.0,412.9981,1.0,1.0,1.0,0.0018999999999778083,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.6385324001312256,0.0008886,workflowv2_test_full
test.0151,5.498,5.498,5.49779,1.0,1.0,1.0,0.00021000000000004349,MDRD GFR Equation,lab test,decimal,2967.0,88.0,4.890092611312866,0.0019298,workflowv2_test_full
test.0048,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4737.0,313.0,10.472183465957642,0.0033742999999999998,workflowv2_test_full
test.0873,-0.9,-0.9,1.45833,0.0,0.0,0.0,2.35833,Albumin Corrected Delta Ratio,lab test,decimal,1418.0,12.0,0.5477588176727295,0.0008711999999999999,workflowv2_test_full
test.0629,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5456.0,510.0,14.421662092208862,0.0041405999999999995,workflowv2_test_full
test.0903,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2765.0,74.0,4.495610952377319,0.0017848,workflowv2_test_full
test.0927,15.0,15.0,12.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,5256.0,760.0,17.120028972625732,0.004445599999999999,workflowv2_test_full
test.0949,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4842.0,846.0,19.808892726898193,0.0043434,workflowv2_test_full
test.0318,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2506.0,372.0,8.50942850112915,0.002136,workflowv2_test_full
test.0933,31.0,31.0,25.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,4948.0,720.0,18.565608978271484,0.0041928,workflowv2_test_full
test.0344,23,23.0,23.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,6133.0,359.0,8.77442455291748,0.0042901,workflowv2_test_full
test.0174,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1623.0,68.0,2.619225025177002,0.0010894,workflowv2_test_full
test.0528,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2187.0,84.0,3.338085412979126,0.0014550000000000001,workflowv2_test_full
test.0087,22.112,22.112,22.11203,1.0,1.0,1.0,3.0000000002416982e-05,Body Mass Index (BMI),physical,decimal,2371.0,76.0,3.154507637023926,0.0015517999999999999,workflowv2_test_full
test.0291,1.733,1.733,1.73285,1.0,1.0,1.0,0.0001500000000000945,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2114.0,90.0,3.4632532596588135,0.0014214,workflowv2_test_full
test.0712,428.5,428.5,428.49787,1.0,1.0,1.0,0.0021300000000223918,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.1251320838928223,0.0008886,workflowv2_test_full
test.0587,133.6,133.6,133.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3312.0,82.0,2.9274449348449707,0.0021266,workflowv2_test_full
test.1026,88.708,88.708,88.70847,1.0,1.0,1.0,0.00047000000000707587,Target weight,physical,decimal,1295.0,76.0,2.809786081314087,0.0009062,workflowv2_test_full
test.0840,6.95,6.95,6.95,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3664.0,100.0,3.6116578578948975,0.0023683999999999997,workflowv2_test_full
test.1051,60.0,60.0,94.0,0.0,0.0,0.0,34.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1657.0,56.0,3.625473737716675,0.0010894,workflowv2_test_full
