case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0483,5.0,5.0,5.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,13505.0,1003.0,57.653632402420044,0.009808099999999998,react,0.009808099999999998,0.6,1.7,0.0098081,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0923,15.0,15.0,21.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,19291.0,1122.0,67.63252854347229,0.013482,react,0.013482,0.6,1.7,0.013482000000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,12402.0,783.0,72.98204278945923,0.0087723,react,0.0087723,0.6,1.7,0.0087723,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0045,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,12947.0,802.0,46.25786280632019,0.0091316,react,0.0091316,0.6,1.7,0.0091316,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0412,7.0,7.0,5.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,18644.0,1645.0,84.56972289085388,0.0139829,react,0.0139829,0.6,1.7,0.0139829,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0486,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,18888.0,1013.0,100.58575057983398,0.0130549,react,0.0130549,0.6,1.7,0.013054899999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0874,2.111,2.111,2.11111,1.0,1.0,1.0,0.00010999999999983245,Albumin Corrected Delta Ratio,lab test,decimal,22624.0,1804.0,114.8401129245758,0.0166412,react,0.0166412,0.6,1.7,0.016641200000000002,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,16511.0,1115.0,48.486443758010864,0.0118021,react,0.0118021,0.6,1.7,0.0118021,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0126,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,16634.0,1244.0,83.6831865310669,0.0120952,react,0.0120952,0.6,1.7,0.0120952,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0671,566.0,566.0,566.30447,1.0,0.0,1.0,0.30447000000003754,QTc Fridericia Calculator,physical,decimal,11071.0,414.0,11.496500730514526,0.0073463999999999995,react,0.0073463999999999995,0.6,1.7,0.0073463999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0826,20.75,20.75,20.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,23336.0,1739.0,76.223947763443,0.016957899999999998,react,0.016957899999999998,0.6,1.7,0.0169579,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0963,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,16211.0,1507.0,76.61446452140808,0.0122885,react,0.0122885,0.6,1.7,0.0122885,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0887,159.0,159.0,119.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,17635.0,1717.0,83.81581234931946,0.0134999,react,0.0134999,0.6,1.7,0.0134999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0091,22.377,22.377,22.37732,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,14242.0,243.0,36.211827754974365,0.008958299999999999,react,0.008958299999999999,0.6,1.7,0.008958299999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,17099.0,1624.0,88.6360342502594,0.0130202,react,0.0130202,0.6,1.7,0.0130202,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0424,304.14,304.14,304.13889,1.0,1.0,1.0,0.001109999999982847,Serum Osmolality,lab test,decimal,17898.0,1579.0,72.08021426200867,0.0134231,react,0.0134231,0.6,1.7,0.0134231,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0771,68.7,68.7,68.6591,1.0,0.0,1.0,0.04090000000000771,Adjusted Body Weight,physical,decimal,15965.0,704.0,40.94570803642273,0.010775799999999999,react,0.010775799999999999,0.6,1.7,0.0107758,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,17952.0,1607.0,80.18742752075195,0.0135031,react,0.0135031,0.6,1.7,0.013503099999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0867,0.583,0.583,0.58333,1.0,1.0,1.0,0.0003300000000000525,Albumin Corrected Delta Ratio,lab test,decimal,26165.0,1057.0,54.38969588279724,0.017495899999999998,react,0.017495899999999998,0.6,1.7,0.0174959,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0604,1.0,1.0,0.668,0.0,0.0,0.0,0.33199999999999996,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,24396.0,2660.0,118.39075922966003,0.0191596,react,0.0191596,0.6,1.7,0.0191596,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0378,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,17771.0,1762.0,41.651413440704346,0.013658,react,0.013658,0.6,1.7,0.013658,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable"
test.0531,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,13081.0,594.0,15.780895471572876,0.008858399999999999,react,0.008858399999999999,0.6,1.7,0.008858399999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable"
test.0186,599.4,599.4,599.41391,1.0,0.0,1.0,0.013910000000009859,QTc Bazett Calculator,physical,decimal,11095.0,438.0,42.65610909461975,0.0074015999999999995,react,0.0074015999999999995,0.6,1.7,0.0074015999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0222,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,15794.0,1347.0,55.66466665267944,0.0117663,react,0.0117663,0.6,1.7,0.0117663,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0007,55.6,55.6,55.625,1.0,0.0,1.0,0.02499999999999858,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,15626.0,1051.0,57.71653413772583,0.0111623,react,0.0111623,0.6,1.7,0.0111623,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0273,**exception raised**: cannot unpack non-iterable NoneType object,,1.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,nan,nan,nan,nan,react,nan,0.6,1.7,nan,nan,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),3,True,**exception raised**: cannot unpack non-iterable NoneType object
test.1085,35.4286,35.4286,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,9436.0,963.0,59.54368567466736,0.0072987,react,0.0072987,0.6,1.7,0.007298699999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1070,11.172006,11.172006,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,14466.0,739.0,33.97963261604309,0.0099359,react,0.0099359,0.6,1.7,0.009935900000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0698,469.6,469.6,469.56686,1.0,0.0,1.0,0.033140000000003056,QTc Framingham Calculator,physical,decimal,11079.0,402.0,27.982287168502808,0.007330799999999999,react,0.007330799999999999,0.6,1.7,0.007330799999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0175,55.976,55.976,55.97646,1.0,1.0,1.0,0.00046000000000390173,Ideal Body Weight,physical,decimal,15377.0,966.0,80.26555490493774,0.0108684,react,0.0108684,0.6,1.7,0.010868399999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0260,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,16096.0,1503.0,89.9337842464447,0.0122127,react,0.0122127,0.6,1.7,0.0122127,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0368,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,16607.0,1527.0,61.76868176460266,0.0125601,react,0.0125601,0.6,1.7,0.0125601,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0290,0.007,0.007,6.65888,0.0,0.0,0.0,6.65188,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,12809.0,667.0,31.27590322494507,0.008819299999999999,react,0.008819299999999999,0.6,1.7,0.008819299999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1086,28.571428571428573,28.571428571428573,"('28 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,11703.0,506.0,30.24475121498108,0.007882,react,0.007882,0.6,1.7,0.007882,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1090,15.285714285714286,15.285714285714286,"('15 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,14764.0,521.0,40.91931509971619,0.009744099999999999,react,0.009744099999999999,0.6,1.7,0.009744099999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0673,605.8,605.8,606.05787,1.0,0.0,1.0,0.25787000000002536,QTc Fridericia Calculator,physical,decimal,11077.0,514.0,16.83217978477478,0.00752,react,0.00752,0.6,1.7,0.00752,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0178,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,18635.0,1575.0,66.7383680343628,0.0138585,react,0.0138585,0.6,1.7,0.0138585,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0155,7.487,7.487,7.48685,1.0,1.0,1.0,0.0001500000000005386,MDRD GFR Equation,lab test,decimal,15863.0,1179.0,57.011735916137695,0.0115221,react,0.0115221,0.6,1.7,0.0115221,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1015,65.4944,65.4944,102.31208,0.0,0.0,0.0,36.817679999999996,Steroid Conversion Calculator,dosage,integer,11108.0,416.0,46.12684488296509,0.007371999999999999,react,0.007371999999999999,0.6,1.7,0.007372,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0572,0.1601,0.1601,0.1601,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,16208.0,1343.0,53.16054964065552,0.012007899999999998,react,0.012007899999999998,0.6,1.7,0.012007899999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0398,131.7,131.7,131.672,1.0,0.0,1.0,0.027999999999991587,Sodium Correction for Hyperglycemia,lab test,decimal,16056.0,1254.0,49.38649821281433,0.011765399999999999,react,0.011765399999999999,0.6,1.7,0.0117654,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0870,1.222,1.222,1.22222,1.0,1.0,1.0,0.000220000000000109,Albumin Corrected Delta Ratio,lab test,decimal,30555.0,2054.0,99.80524969100952,0.0218248,react,0.0218248,0.6,1.7,0.0218248,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,15801.0,1167.0,47.73202323913574,0.011464499999999999,react,0.011464499999999999,0.6,1.7,0.0114645,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0039,29.94,29.94,29.93751,1.0,1.0,1.0,0.0024900000000016576,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,15053.0,1092.0,57.35424447059631,0.010888199999999999,react,0.010888199999999999,0.6,1.7,0.010888199999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0685,262.7,262.7,262.66718,1.0,0.0,1.0,0.03282000000001517,QTc Framingham Calculator,physical,decimal,11076.0,399.0,29.327268838882446,0.0073238999999999995,react,0.0073238999999999995,0.6,1.7,0.0073238999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1011,59.796,59.796,59.8637,1.0,0.0,1.0,0.06770000000000209,Steroid Conversion Calculator,dosage,integer,11083.0,378.0,39.341238021850586,0.0072924,react,0.0072924,0.6,1.7,0.0072924,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0193,223.0,223.0,223.00136,1.0,1.0,1.0,0.001360000000005357,QTc Bazett Calculator,physical,decimal,19123.0,845.0,47.23183488845825,0.0129103,react,0.0129103,0.6,1.7,0.0129103,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0839,6.5,6.5,6.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,14833.0,885.0,52.3560950756073,0.0104043,react,0.0104043,0.6,1.7,0.0104043,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0297,1.71,1.71,1.70952,1.0,1.0,1.0,0.00048000000000003595,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,17314.0,1457.0,62.46173906326294,0.0128653,react,0.0128653,0.6,1.7,0.0128653,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,18721.0,1245.0,64.38836073875427,0.0133491,react,0.0133491,0.6,1.7,0.013349100000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,17346.0,1420.0,70.93206191062927,0.012821599999999999,react,0.012821599999999999,0.6,1.7,0.0128216,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0540,-9.0,-9.0,-9.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,18361.0,1459.0,72.54278254508972,0.0134969,react,0.0134969,0.6,1.7,0.0134969,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1084,8.857,8.857,"('8 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,11625.0,429.0,27.51569890975952,0.007704299999999999,react,0.007704299999999999,0.6,1.7,0.007704300000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0311,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,12165.0,725.0,42.14168357849121,0.008531500000000001,react,0.008531500000000001,0.6,1.7,0.008531500000000001,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0950,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,16631.0,1553.0,76.41312384605408,0.0126187,react,0.0126187,0.6,1.7,0.0126187,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
